START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14DH01760,54.865154109919246,11.045361017187261
14DH03168,112.46053130731087,3.605551275463989
14DM01990,118.8264456018428,4.123105625617661
14DM03106,96.59021918712024,4.242640687119285
14DN02126,160.83383307429415,5.916079783099616
14DR02063,84.12460566143956,3.0
14DS02014,91.46975080841919,5.477225575051661
14DS02447,71.81003095652744,4.123105625617661
14DV01715,57.1428234658751,5.0
14EB01652,73.78917737999274,3.1622776601683795
14EC01433,101.3531612841963,3.605551275463989
14EC02605,92.20302738847555,5.0990195135927845
14EG02184,62.88612876327012,2.0
14EH01870,75.00382887913838,7.54983443527075
14EK01880,89.48268054564662,5.385164807134504
14EM02229,79.49283280430497,4.123105625617661
14EP01551,102.67538602838296,3.605551275463989
14ES02667,67.4465338415509,3.1622776601683795
14EW02411,67.15664402692079,4.69041575982343
14FA03085,25.97484764003409,3.1622776601683795
14FG02424,55.62129211954288,6.0
14HP03050,82.7120599072475,3.1622776601683795
14JC03178,100.73975877390461,5.385164807134504
14JH03195,151.2874002995946,3.1622776601683795
14KA03092,104.20894952472143,2.23606797749979
14KM03116,81.23061610253448,1.0
14LA03160,106.14549792486083,9.643650760992955
14LM03176,48.30928392200478,12.083045973594572
14MB03226,76.49464708920209,2.449489742783178
14MH03101,52.984529271286476,12.24744871391589
14MV03103,105.2538404496938,9.1104335791443
14NS03046,90.82831199248474,5.0990195135927845
14PR02080,72.85209758459654,15.362291495737216
14RC03084,37.50050491688233,6.708203932499369
14RE03104,89.67858179083647,5.0
14RH03198,58.081756333334496,5.0990195135927845
14RS03097,13.409832513081607,43.18564576337837
14SD03193,107.69393045745917,5.656854249492381
14SP03073,78.37300345890169,1.4142135623730951
14SS03207,88.76256247918893,6.164414002968976
14TB03188,111.90706143480844,1.0
14AA02495,53.40730017372107,3.605551275463989
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-375000
14AB01963,100.93343813630717,1.7320508075688772
14AB02212,52.03002204394655,1.4142135623730951
14AB02563,91.90745116045508,3.0
14AC02307,96.36948554793712,0.0
14AD01860,106.53514502741936,3.605551275463989
14AE02363,71.44120504811109,5.477225575051661
14AF03209,85.45229898620394,1.0
14AG02058,70.98607374439317,3.7416573867739413
14AH01539,72.32220343751212,2.0
14AH03190,29.993153019353734,4.58257569495584
14AJ02284,101.08343435902945,3.0
14AL01844,141.76030935116322,3.0
14AM01672,41.90325633366018,8.0
14AM03052,75.72018234254526,2.23606797749979
14AM03221,105.38809650729337,3.0
14AP01771,47.63170728931571,6.6332495807108
14AP02565,103.0520048177847,2.449489742783178
14AR03162,66.08769452258028,3.7416573867739413
14AS01700,87.68505109506089,6.928203230275509
14AS02334,29.028968152704103,3.0
14AS03134,116.18686668466133,3.7416573867739413
14AV01314,32.54676223064074,2.8284271247461903
14AW02659,106.16895317722165,3.3166247903554
14BC01859,54.959288959990175,8.246211251235321
14BD02466,100.32956982393762,3.7416573867739413
14BH01520,80.70599691708222,2.8284271247461903
14BJ02261,42.6009990585165,6.0
14BO02653,78.4683338755162,3.3166247903554
14BP03151,125.37327488058246,3.3166247903554
14BV02538,85.3537522046812,5.0990195135927845
14CB01779,84.12499626987757,4.242640687119285
14CB02430,65.72214735958259,3.0
14CC02240,52.37792838529982,1.7320508075688772
14CD03161,95.00594530429197,3.0
14CF03115,117.07475447101478,4.123105625617661
14CG02578,86.36516954945739,1.4142135623730951
14CH02511,121.59683734227264,3.605551275463989
14CJ02254,72.80076313759841,5.385164807134504
14CL02520,57.711524816141655,1.4142135623730951
14CM03173,65.22868058682987,5.744562646538029
14CR02551,100.54457741910137,2.23606797749979
14CS02396,62.47066041451444,3.7416573867739413
14CW01826,47.584307440761144,11.661903789690601
14DB01755,73.00402910240952,4.358898943540674
14DB02144,86.13992339910408,4.242640687119285
14DC01669,89.95910586848086,6.708203932499369
14DD01640,118.07638750757229,2.23606797749979
14DF01712,39.86347257381725,8.0
14DG02042,126.69359192035765,4.358898943540674
14DH01760,77.978029591741,10.099504938362077
14DH03168,113.21010840744798,1.0
14DM01990,97.19707666218665,3.0
14DM03106,93.92573081894398,3.1622776601683795
14DN02126,84.10738748639969,7.0
14DR02063,88.65692009132592,2.23606797749979
14DS02014,134.33126139832416,8.246211251235321
14DS02447,61.79255613712177,5.0990195135927845
14DV01715,87.07016030768885,6.782329983125268
14EB01652,74.47514055572753,1.7320508075688772
14EC01433,83.96100010813016,3.7416573867739413
14EC02605,81.47818959288857,2.23606797749979
14EG02184,107.11134016617149,2.8284271247461903
14EH01870,90.64086128170155,5.0
14EK01880,76.82335000853799,3.4641016151377544
14EM02229,65.85262983060285,3.0
14EP01551,88.36256786497701,3.1622776601683795
14ES02667,115.09209244962918,2.23606797749979
14EW02411,60.5687264538476,4.47213595499958
14FA03085,26.383830164766806,4.58257569495584
14FG02424,106.61086271275843,4.58257569495584
14HP03050,74.561276441593,3.7416573867739413
14JC03178,85.88318165199446,6.082762530298219
14JH03195,84.62282324589135,1.7320508075688772
14KA03092,85.45933498189387,1.4142135623730951
14KM03116,82.5216232994924,1.4142135623730951
14LA03160,23.12755498174323,1.7320508075688772
14LM03176,56.08515116515796,2.449489742783178
14MB03226,72.23417512887566,2.449489742783178
14MH03101,82.42945562359469,9.055385138137417
14MV03103,85.7272581976449,6.164414002968976
14NS03046,80.62523848972504,3.7416573867739413
14PR02080,51.49946015649923,4.47213595499958
14RC03084,67.28119464642825,1.0
14RE03104,110.46849886887148,3.3166247903554
14RH03198,86.92553555288245,7.54983443527075
14RS03097,66.37939495876657,6.164414002968976
14SD03193,94.68634189832709,4.898979485566356
14SP03073,103.58802649079374,3.0
14SS03207,72.75202536650315,4.58257569495584
14TB03188,64.94904775298173,2.449489742783178
14AA02495,89.45863568170853,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-425000
14AB01963,101.32475741459653,2.8284271247461903
14AB02212,131.73176475527782,2.23606797749979
14AB02563,81.44492870904281,5.385164807134504
14AC02307,132.38310557712452,2.23606797749979
14AD01860,81.64667674663363,4.47213595499958
14AE02363,46.53786430600335,3.0
14AF03209,77.48640835416285,2.8284271247461903
14AG02058,77.83754947073852,3.3166247903554
14AH01539,44.13695034076607,2.23606797749979
14AH03190,71.98982012987135,3.0
14AJ02284,89.89718412605811,2.449489742783178
14AL01844,110.36387160955884,3.4641016151377544
14AM01672,99.44414475822262,8.06225774829855
14AM03052,96.90866045356381,4.123105625617661
14AM03221,92.82620599025272,4.242640687119285
14AP01771,65.87760353526782,7.874007874011811
14AP02565,66.8241430913469,1.4142135623730951
14AR03162,114.72574048584532,3.3166247903554
14AS01700,122.27603236442968,6.4031242374328485
14AS02334,81.56778784486018,4.47213595499958
14AS03134,89.23936939296908,3.0
14AV01314,38.525304633041124,4.123105625617661
14AW02659,54.23286171578634,2.0
14BC01859,90.55315686828155,8.06225774829855
14BD02466,68.94471443373563,2.0
14BH01520,96.95839936920699,3.7416573867739413
14BJ02261,50.90005438309374,7.810249675906654
14BO02653,126.69566875880224,3.0
14BP03151,80.53054764453016,1.4142135623730951
14BV02538,85.21561957515519,5.385164807134504
14CB01779,99.44390802321064,6.4031242374328485
14CB02430,57.7657319626009,3.7416573867739413
14CC02240,68.62989248756176,3.1622776601683795
14CD03161,95.79290897355402,2.23606797749979
14CF03115,76.54115768643202,5.0990195135927845
14CG02578,66.39921935156089,4.47213595499958
14CH02511,50.634025975890914,5.0
14CJ02254,100.48370544028751,3.1622776601683795
14CL02520,70.79283197003262,2.449489742783178
14CM03173,75.9001795247983,5.477225575051661
14CR02551,96.09602033168483,3.1622776601683795
14CS02396,52.00225614945103,3.7416573867739413
14CW01826,63.29156559435763,10.816653826391969
14DB01755,85.05616157400036,5.477225575051661
14DB02144,84.8521485223896,3.7416573867739413
14DC01669,48.434805638524196,6.782329983125268
14DD01640,58.84152401807139,1.0
14DF01712,95.45952564802418,8.12403840463596
14DG02042,73.34109335468742,4.898979485566356
14DH01760,88.60916791859938,11.445523142259598
14DH03168,91.6891083037371,3.3166247903554
14DM01990,136.327138235457,4.123105625617661
14DM03106,116.1364667859937,4.358898943540674
14DN02126,123.25289551618715,7.874007874011811
14DR02063,86.92815038747501,5.0990195135927845
14DS02014,50.62483439555918,9.433981132056603
14DS02447,86.472720876792,4.898979485566356
14DV01715,86.21390234882665,9.899494936611665
14EB01652,57.55008855316172,3.7416573867739413
14EC01433,84.68602601297984,3.0
14EC02605,66.23203686537516,2.23606797749979
14EG02184,79.74203047979272,2.8284271247461903
14EH01870,96.22173910374842,5.0990195135927845
14EK01880,56.23219333939225,4.69041575982343
14EM02229,80.5076882967709,2.449489742783178
14EP01551,73.31751983280151,3.0
14ES02667,74.14920683947167,2.23606797749979
14EW02411,65.22503208765033,5.0990195135927845
14FA03085,111.01405968623757,5.0990195135927845
14FG02424,64.02144271719217,3.7416573867739413
14HP03050,73.72347257646413,1.4142135623730951
14JC03178,123.39571272519491,3.1622776601683795
14JH03195,133.4487473733201,3.605551275463989
14KA03092,73.74082427194867,0.0
14KM03116,105.65833459688628,2.23606797749979
14LA03160,99.67698835643483,3.605551275463989
14LM03176,52.209023494251916,3.1622776601683795
14MB03226,55.37751090470801,2.449489742783178
14MH03101,65.12736855929386,7.3484692283495345
14MV03103,83.74548452562368,3.7416573867739413
14NS03046,115.51492798397977,5.196152422706632
14PR02080,74.32900247987774,3.0
14RC03084,87.39873977655627,1.4142135623730951
14RE03104,124.11664659710455,4.242640687119285
14RH03198,76.24469170705422,5.385164807134504
14RS03097,94.49461953837285,7.3484692283495345
14SD03193,70.55521193561844,6.6332495807108
14SP03073,81.71610842401886,2.449489742783178
14SS03207,109.3475781624409,2.449489742783178
14TB03188,79.68396154168057,1.4142135623730951
14AA02495,44.948905624403686,1.4142135623730951
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14AB01963,95.78548869483167,1.0
14AB02212,33.01763207540736,1.7320508075688772
14AB02563,119.0534439323708,4.123105625617661
14AC02307,73.65023802227415,2.23606797749979
14AD01860,73.66906578379714,4.242640687119285
14AE02363,77.739393250917,3.7416573867739413
14AF03209,94.15947314533796,2.8284271247461903
14AG02058,33.41874260216827,13.74772708486752
14AH01539,77.34533416514942,2.449489742783178
14AH03190,97.48151684889258,7.0
14AJ02284,76.09575865120253,2.449489742783178
14AL01844,87.87904048789248,3.7416573867739413
14AM01672,100.19304022410859,6.082762530298219
14AM03052,91.36873897008147,7.874007874011811
14AM03221,47.00695089188905,3.0
14AP01771,34.87215505439741,6.164414002968976
14AP02565,112.47954180080012,1.4142135623730951
14AR03162,70.85250963017523,3.3166247903554
14AS01700,120.49533531599218,14.866068747318506
14AS02334,67.26376179919443,14.7648230602334
14AS03134,89.41607134071185,3.0
14AV01314,89.41991298491055,3.4641016151377544
14AW02659,68.86556048094103,2.449489742783178
14BC01859,113.09639616695938,8.602325267042627
14BD02466,124.30444618826184,2.449489742783178
14BH01520,79.53189640953873,2.8284271247461903
14BJ02261,104.99882283881419,6.4031242374328485
14BO02653,63.305003728864655,6.164414002968976
14BP03151,64.24074672069483,3.3166247903554
14BV02538,101.45660795873579,4.123105625617661
14CB01779,86.52025355071964,5.477225575051661
14CB02430,74.14702941686829,1.7320508075688772
14CC02240,67.07611629817242,3.3166247903554
14CD03161,115.01544765125642,5.830951894845301
14CF03115,128.54424985356852,3.3166247903554
14CG02578,111.14404254311455,2.23606797749979
14CH02511,87.0541288300039,3.0
14CJ02254,68.4654303869799,2.449489742783178
14CL02520,82.78464130577001,1.4142135623730951
14CM03173,114.86022256355476,5.916079783099616
14CR02551,36.98336612043762,4.69041575982343
14CS02396,54.90664690366352,3.1622776601683795
14CW01826,55.55105236444683,11.832159566199232
14DB01755,114.93801496078643,5.0990195135927845
14DB02144,63.403759471510966,3.0
14DC01669,94.9636108837168,7.0710678118654755
14DD01640,80.04481509389905,3.1622776601683795
14DF01712,78.34999741627674,8.306623862918075
14DG02042,100.09532297495855,5.0
14DH01760,76.19680316490471,14.352700094407323
14DH03168,106.99094627035858,2.23606797749979
14DM01990,123.17457365408593,3.1622776601683795
14DM03106,99.27015816696483,3.1622776601683795
14DN02126,71.74730485844614,6.164414002968976
14DR02063,65.30919853942191,5.385164807134504
14DS02014,104.71191723644644,9.486832980505138
14DS02447,89.60325761001194,3.3166247903554
14DV01715,81.93262638260671,7.3484692283495345
14EB01652,62.70021130248535,3.0
14EC01433,153.50108330666296,3.3166247903554
14EC02605,83.72969602585023,2.0
14EG02184,70.8533209544084,2.23606797749979
14EH01870,83.4272741838311,4.58257569495584
14EK01880,83.42767454267451,3.605551275463989
14EM02229,117.86424048040317,2.449489742783178
14EP01551,52.749775675083036,3.4641016151377544
14ES02667,87.57376227774479,4.47213595499958
14EW02411,91.45314135793751,4.47213595499958
14FA03085,28.587780442400387,4.242640687119285
14FG02424,48.34629731293987,8.246211251235321
14HP03050,71.83992085144781,3.3166247903554
14JC03178,92.9671445838528,4.123105625617661
14JH03195,88.96672667705693,2.23606797749979
14KA03092,71.80474542424514,2.8284271247461903
14KM03116,56.552058390085904,2.23606797749979
14LA03160,59.61407022316456,4.0
14LM03176,55.351723122084174,15.620499351813308
14MB03226,70.6992896434279,2.449489742783178
14MH03101,79.2719460322194,8.48528137423857
14MV03103,85.2811165021839,6.4031242374328485
14NS03046,54.508762400584374,6.4031242374328485
14PR02080,51.139877201857296,7.615773105863909
14RC03084,45.74164825376525,1.0
14RE03104,95.46143199634788,4.69041575982343
14RH03198,82.77674094208818,4.123105625617661
14RS03097,43.73079384779871,6.6332495807108
14SD03193,97.1471042486302,5.916079783099616
14SP03073,79.92138247166739,3.7416573867739413
14SS03207,62.53796093033928,3.3166247903554
14TB03188,79.0885406209965,1.4142135623730951
14AA02495,62.80649773219787,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-450000
14AB01963,94.85741273555236,0.0
14AB02212,81.99958685281256,2.23606797749979
14AB02563,75.86520164199885,1.0
14AC02307,91.54814441116369,1.7320508075688772
14AD01860,82.36142512605032,3.7416573867739413
14AE02363,92.8009503022576,3.605551275463989
14AF03209,37.81617998200551,4.358898943540674
14AG02058,94.8364699912861,3.1622776601683795
14AH01539,88.96469332993279,2.449489742783178
14AH03190,81.67857223550268,6.48074069840786
14AJ02284,66.86462490215368,3.0
14AL01844,78.49774033863538,2.8284271247461903
14AM01672,81.77877850592905,4.58257569495584
14AM03052,91.1527125597274,3.1622776601683795
14AM03221,49.0917583717399,2.8284271247461903
14AP01771,87.20845843771103,7.3484692283495345
14AP02565,99.09901709583032,1.7320508075688772
14AR03162,89.57423388407304,3.1622776601683795
14AS01700,84.44943237314284,3.0
14AS02334,91.02003258446871,12.409673645990857
14AS03134,56.731667993274364,2.23606797749979
14AV01314,95.02678123440863,4.58257569495584
14AW02659,62.55269721767851,1.0
14BC01859,76.26971061311795,7.54983443527075
14BD02466,54.73934941735027,2.0
14BH01520,93.81595407884532,3.7416573867739413
14BJ02261,52.93236612743662,3.1622776601683795
14BO02653,78.98987879572758,3.1622776601683795
14BP03151,99.33493786279604,2.449489742783178
14BV02538,100.6440558572273,4.358898943540674
14CB01779,73.3146192881328,4.0
14CB02430,88.60452907898645,1.0
14CC02240,58.08467115307438,3.1622776601683795
14CD03161,111.45934268792487,3.7416573867739413
14CF03115,82.92417461073265,14.730919862656235
14CG02578,63.46651750826186,1.0
14CH02511,66.29973528979625,5.477225575051661
14CJ02254,63.8845602347468,4.123105625617661
14CL02520,75.06848011295322,1.7320508075688772
14CM03173,67.94903122280326,5.0990195135927845
14CR02551,70.18273105463301,1.7320508075688772
14CS02396,79.36859271545106,3.3166247903554
14CW01826,42.59143642602922,12.68857754044952
14DB01755,60.45275586762475,5.0
14DB02144,91.79161427086208,3.1622776601683795
14DC01669,69.35287141102516,8.06225774829855
14DD01640,62.257053630131395,4.47213595499958
14DF01712,90.09620366797056,7.0
14DG02042,80.75351273065098,4.123105625617661
14DH01760,62.20058120580098,14.071247279470288
14DH03168,73.69030199527909,3.3166247903554
14DM01990,107.48467276968663,3.3166247903554
14DM03106,76.44894170218726,2.23606797749979
14DN02126,53.213481267922724,6.782329983125268
14DR02063,133.26388360793013,2.23606797749979
14DS02014,103.64574124149843,8.12403840463596
14DS02447,56.84666600668463,3.7416573867739413
14DV01715,115.49385669203124,8.306623862918075
14EB01652,64.03320817157555,3.7416573867739413
14EC01433,101.75413731984591,3.3166247903554
14EC02605,110.36695090032495,1.4142135623730951
14EG02184,70.72668083728729,45.27692569068709
14EH01870,57.14926895602545,6.4031242374328485
14EK01880,107.56381217227775,4.242640687119285
14EM02229,97.10561547924658,2.8284271247461903
14EP01551,69.59289107190767,3.0
14ES02667,91.56281061299552,2.8284271247461903
14EW02411,52.09943039996211,3.7416573867739413
14FA03085,87.08655800199256,1.7320508075688772
14FG02424,63.388006176909876,4.898979485566356
14HP03050,94.5373572908475,2.0
14JC03178,102.70266286487006,5.0
14JH03195,44.166005626709854,1.7320508075688772
14KA03092,139.1593466688545,2.0
14KM03116,72.56451183013161,3.1622776601683795
14LA03160,69.59984679580394,2.0
14LM03176,109.62111302683991,2.8284271247461903
14MB03226,47.64543107811049,1.7320508075688772
14MH03101,60.59585504534448,9.486832980505138
14MV03103,84.59818284514105,8.831760866327848
14NS03046,91.49489395235832,2.23606797749979
14PR02080,90.79243469488281,3.7416573867739413
14RC03084,99.53677171946764,0.0
14RE03104,77.26949482977997,3.0
14RH03198,76.50088372106741,6.164414002968976
14RS03097,55.88551702506135,6.782329983125268
14SD03193,63.67006116526437,4.58257569495584
14SP03073,71.53287958699066,2.0
14SS03207,94.54234072326702,5.0
14TB03188,64.44426304001163,4.358898943540674
14AA02495,77.78563224791411,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-725000
14AB01963,41.42467744010054,1.0
14AB02212,106.2224756579061,0.0
14AB02563,83.01965048529192,4.242640687119285
14AC02307,92.99976845300426,1.0
14AD01860,119.9909072313005,4.47213595499958
14AE02363,65.86672952257472,3.0
14AF03209,58.0919969653676,1.4142135623730951
14AG02058,53.69772248808118,3.3166247903554
14AH01539,108.26280079499037,2.0
14AH03190,92.89214641640542,8.12403840463596
14AJ02284,45.790954706849234,4.242640687119285
14AL01844,89.48939881158671,4.123105625617661
14AM01672,104.02293757266291,6.324555320336759
14AM03052,63.20707890718192,2.8284271247461903
14AM03221,46.660466703477674,2.23606797749979
14AP01771,75.5486089657283,8.831760866327848
14AP02565,43.99792662110786,2.449489742783178
14AR03162,59.42128267864308,2.0
14AS01700,135.59081504436574,5.385164807134504
14AS02334,62.398658660455126,16.881943016134134
14AS03134,122.98905472271643,3.7416573867739413
14AV01314,94.01076400144605,6.164414002968976
14AW02659,101.89472171528851,3.1622776601683795
14BC01859,76.05157676918182,8.12403840463596
14BD02466,98.1077861869505,2.23606797749979
14BH01520,107.22438429396163,3.605551275463989
14BJ02261,42.711578951587796,8.306623862918075
14BO02653,85.41024034322496,2.23606797749979
14BP03151,83.67483288053785,1.4142135623730951
14BV02538,93.1491004103239,4.58257569495584
14CB01779,35.07948196763224,6.164414002968976
14CB02430,112.00043258903969,1.4142135623730951
14CC02240,84.3335308985435,2.23606797749979
14CD03161,72.37982458353507,5.0
14CF03115,116.69415767825947,3.605551275463989
14CG02578,66.29747547439659,2.23606797749979
14CH02511,56.34451136432857,6.782329983125268
14CJ02254,66.30714007166526,3.1622776601683795
14CL02520,93.1952185496759,1.4142135623730951
14CM03173,40.62206436434454,6.708203932499369
14CR02551,109.4755551890528,3.7416573867739413
14CS02396,111.83506001623252,3.3166247903554
14CW01826,81.69892163184554,12.24744871391589
14DB01755,113.84350770038903,3.7416573867739413
14DB02144,80.55936278433353,3.7416573867739413
14DC01669,98.11247729165785,6.782329983125268
14DD01640,45.1263937042343,4.242640687119285
14DF01712,101.37965077238134,9.273618495495704
14DG02042,118.20231915266322,3.3166247903554
14DH01760,96.89910330173707,15.165750888103101
14DH03168,109.51588042968399,2.449489742783178
14DM01990,121.08877639826949,3.1622776601683795
14DM03106,111.44393451971473,2.23606797749979
14DN02126,75.01062197469525,6.164414002968976
14DR02063,98.139738827714,3.605551275463989
14DS02014,103.39936140631347,8.602325267042627
14DS02447,87.8122503485379,3.605551275463989
14DV01715,62.71210112110311,8.306623862918075
14EB01652,74.17189079065413,2.449489742783178
14EC01433,90.31394023495966,3.605551275463989
14EC02605,104.76882344700343,2.23606797749979
14EG02184,70.42924526908382,6.6332495807108
14EH01870,80.97815335628107,6.708203932499369
14EK01880,115.48917523110853,5.916079783099616
14EM02229,57.032343222436744,2.449489742783178
14EP01551,66.32179109071683,3.7416573867739413
14ES02667,113.66226757595169,3.3166247903554
14EW02411,74.48189748748538,4.47213595499958
14FA03085,51.88463650822118,2.449489742783178
14FG02424,81.55500545085708,5.196152422706632
14HP03050,93.11799060990298,3.0
14JC03178,131.9695563003944,5.0990195135927845
14JH03195,86.12946722235002,1.4142135623730951
14KA03092,97.3697363958468,1.7320508075688772
14KM03116,91.56603957913984,3.1622776601683795
14LA03160,41.67511749184486,4.242640687119285
14LM03176,90.95402784733125,7.681145747868608
14MB03226,107.53220067236278,2.23606797749979
14MH03101,46.99027817356218,7.681145747868608
14MV03103,126.57646209511994,5.385164807134504
14NS03046,39.78375758650789,4.242640687119285
14PR02080,101.85331713265342,2.23606797749979
14RC03084,86.92176838565472,1.7320508075688772
14RE03104,109.71895260888445,2.8284271247461903
14RH03198,85.59458679438653,8.54400374531753
14RS03097,57.80864368548687,5.385164807134504
14SD03193,85.91568955597269,5.477225575051661
14SP03073,99.13075717415589,4.242640687119285
14SS03207,87.8320709777688,2.23606797749979
14TB03188,100.73362531824108,4.58257569495584
14AA02495,75.51853867357309,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-300000
14AB01963,85.91365122938883,0.0
14AB02212,101.64150043034446,0.0
14AB02563,105.18636208455061,4.242640687119285
14AC02307,60.68173577685927,2.0
14AD01860,135.56640634777006,2.8284271247461903
14AE02363,120.93058884635995,2.8284271247461903
14AF03209,74.08859513935576,2.8284271247461903
14AG02058,63.20416016372774,2.8284271247461903
14AH01539,70.73033873578025,2.0
14AH03190,104.61174072594243,5.385164807134504
14AJ02284,56.065188117564816,2.8284271247461903
14AL01844,35.102429592034305,3.4641016151377544
14AM01672,49.7898247935834,6.4031242374328485
14AM03052,24.819087662778106,3.3166247903554
14AM03221,92.39807064528647,2.23606797749979
14AP01771,125.80530336593563,7.615773105863909
14AP02565,74.30854883802193,2.449489742783178
14AR03162,98.30082994720367,2.449489742783178
14AS01700,105.4151076976895,5.916079783099616
14AS02334,58.61023699273354,14.52583904633395
14AS03134,37.446528068710066,2.8284271247461903
14AV01314,84.88761733532647,4.358898943540674
14AW02659,88.42005896627961,2.23606797749979
14BC01859,46.68770679039885,7.54983443527075
14BD02466,107.16057681230077,2.23606797749979
14BH01520,104.02176814532653,1.7320508075688772
14BJ02261,92.20728026114361,11.575836902790225
14BO02653,82.81969540070583,5.0
14BP03151,102.97929512724441,1.4142135623730951
14BV02538,80.23617577500521,4.358898943540674
14CB01779,92.58414177841291,5.477225575051661
14CB02430,73.02034884789234,1.4142135623730951
14CC02240,84.83769349790667,3.0
14CD03161,69.96744533826781,5.385164807134504
14CF03115,73.01465740380996,3.7416573867739413
14CG02578,80.57373925719453,2.23606797749979
14CH02511,90.409979728693,4.58257569495584
14CJ02254,75.06168368032915,3.7416573867739413
14CL02520,105.8668245888492,2.449489742783178
14CM03173,56.68826746780922,5.744562646538029
14CR02551,68.58886925399028,5.385164807134504
14CS02396,51.371218799549595,4.242640687119285
14CW01826,98.32981700467882,12.36931687685298
14DB01755,75.57422272970345,4.58257569495584
14DB02144,100.34462180586235,4.242640687119285
14DC01669,56.181685407744595,7.874007874011811
14DD01640,78.91489044274293,4.123105625617661
14DF01712,61.85322861986768,8.12403840463596
14DG02042,49.79362030299322,3.1622776601683795
14DH01760,61.479679230269966,14.317821063276353
14DH03168,67.76396015099925,3.3166247903554
14DM01990,109.04878657683834,4.242640687119285
14DM03106,127.73392539306509,2.23606797749979
14DN02126,105.34546266401838,6.48074069840786
14DR02063,54.04846266281974,5.385164807134504
14DS02014,32.009664044671695,10.770329614269007
14DS02447,113.37042886267686,4.242640687119285
14DV01715,65.53145521368646,8.06225774829855
14EB01652,118.23844873554125,3.0
14EC01433,85.83660083567017,3.7416573867739413
14EC02605,95.20656066075072,1.7320508075688772
14EG02184,95.06685776015678,5.385164807134504
14EH01870,100.17410318707627,6.4031242374328485
14EK01880,57.73193238125251,5.744562646538029
14EM02229,42.00838797488272,3.0
14EP01551,39.198777999328385,1.4142135623730951
14ES02667,108.3915760638437,3.7416573867739413
14EW02411,83.8038780545017,4.69041575982343
14FA03085,81.78844313194902,5.0
14FG02424,61.08671190974612,6.557438524302
14HP03050,107.41493858028893,1.7320508075688772
14JC03178,54.259753957506305,4.123105625617661
14JH03195,110.3755677187967,1.4142135623730951
14KA03092,105.83373934154805,1.0
14KM03116,61.43027467831385,2.23606797749979
14LA03160,116.83563869977749,5.385164807134504
14LM03176,72.61703137882583,1.4142135623730951
14MB03226,77.66785075619605,3.3166247903554
14MH03101,68.03289363378988,9.273618495495704
14MV03103,83.6996662856503,4.58257569495584
14NS03046,74.11984111376667,4.242640687119285
14PR02080,86.23533713534776,2.23606797749979
14RC03084,117.14444673721196,1.0
14RE03104,68.17113359290316,3.0
14RH03198,94.53856231303922,3.7416573867739413
14RS03097,79.37474274209323,5.0
14SD03193,82.22168037023368,6.324555320336759
14SP03073,75.86830223736337,2.449489742783178
14SS03207,122.59473388613883,5.656854249492381
14TB03188,97.19362057335758,6.708203932499369
14AA02495,51.18634778203954,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-400000
14AB01963,123.65202414174861,1.4142135623730951
14AB02212,73.46067774189254,1.4142135623730951
14AB02563,49.636803943869424,3.1622776601683795
14AC02307,34.72336924765287,2.23606797749979
14AD01860,110.40435115925744,5.196152422706632
14AE02363,79.68590034630985,4.242640687119285
14AF03209,90.0271296384454,5.744562646538029
14AG02058,94.31347845574759,4.0
14AH01539,87.6739759654311,2.449489742783178
14AH03190,118.66596680013964,4.58257569495584
14AJ02284,94.47362836409586,4.358898943540674
14AL01844,96.85137579626763,2.23606797749979
14AM01672,64.53396708669963,5.385164807134504
14AM03052,97.2749117283128,5.0990195135927845
14AM03221,95.0216430854818,2.23606797749979
14AP01771,54.70759789261906,7.615773105863909
14AP02565,118.0264276428993,1.0
14AR03162,56.8087627801093,3.1622776601683795
14AS01700,52.001524152597085,5.916079783099616
14AS02334,81.17167128136697,5.744562646538029
14AS03134,69.52567061554184,3.1622776601683795
14AV01314,79.69084001668224,4.58257569495584
14AW02659,75.79054919567173,3.3166247903554
14BC01859,76.11302963554232,6.708203932499369
14BD02466,79.25629417065413,1.4142135623730951
14BH01520,75.5265998754195,2.449489742783178
14BJ02261,110.52994888530048,3.605551275463989
14BO02653,100.27284107974103,2.0
14BP03151,100.69126671830558,3.0
14BV02538,90.96944901326297,5.656854249492381
