START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14AV01314,82.17320224937694,3.3166247903554
14AW02659,46.940044323151625,2.23606797749979
14BC01859,50.081807978615466,5.0
14BD02466,111.34506144413649,4.47213595499958
14BH01520,67.12441347933236,4.358898943540674
14BJ02261,91.8801912363614,3.7416573867739413
14BO02653,69.47162574555502,3.605551275463989
14BP03151,99.5904701875329,3.1622776601683795
14BV02538,67.04025031108729,6.164414002968976
14CB01779,36.56059535831753,7.874007874011811
14CB02430,84.9145239156203,4.58257569495584
14CC02240,106.89325625391396,7.483314773547883
14CD03161,66.88367186704946,3.605551275463989
14CF03115,80.41063284833649,6.324555320336759
14CG02578,20.38224251942193,14.177446878757825
14CH02511,92.89428329704003,9.055385138137417
14CJ02254,31.4263677120206,6.164414002968976
14CL02520,107.51535038312267,2.0
14CM03173,81.64372140463426,5.830951894845301
14CR02551,101.75412172651576,2.23606797749979
14CS02396,91.44952377035433,2.0
14CW01826,54.04822546554814,13.076696830622021
14DB01755,74.60842217905332,7.54983443527075
14DB02144,76.56045052988351,5.0990195135927845
14DC01669,108.78590590872147,8.602325267042627
14DD01640,72.64664619524667,1.0
14DF01712,104.26474657900911,8.366600265340756
14DG02042,49.7076561575939,5.916079783099616
14DH01760,58.729719714720346,22.22611077089287
14DH03168,38.32666395408027,5.0990195135927845
14DM01990,87.02177137172988,3.7416573867739413
14DM03106,58.35124820813732,4.123105625617661
14DN02126,54.91122676865643,7.874007874011811
14DR02063,79.77267975763017,6.4031242374328485
14DS02014,62.375426400465386,3.3166247903554
14DS02447,99.98820670637531,5.744562646538029
14DV01715,72.09231211370215,8.660254037844387
14EB01652,28.3725802720617,2.449489742783178
14EC01433,50.16398800499961,6.082762530298219
14EC02605,94.17674912644033,1.7320508075688772
14EG02184,83.29967042414953,6.164414002968976
14EH01870,101.82040798233224,3.7416573867739413
14EK01880,96.20299796720275,6.48074069840786
14EM02229,99.50846942307092,3.3166247903554
14EP01551,71.13400108978789,4.58257569495584
14ES02667,93.95168299259646,3.7416573867739413
14EW02411,108.80310269112161,6.557438524302
14FA03085,42.73529177624985,25.475478405713993
14FG02424,43.477049386895025,6.4031242374328485
14HP03050,112.48024279428914,4.242640687119285
14JC03178,86.69392398596462,3.1622776601683795
14JH03195,134.61596930741547,3.605551275463989
14KA03092,96.31558761675238,7.0710678118654755
14KM03116,102.06418672435599,5.196152422706632
14LA03160,68.03099620826852,4.47213595499958
14LM03176,38.80300267532695,7.3484692283495345
14MB03226,86.5685720667914,3.3166247903554
14MH03101,106.24063965956088,8.306623862918075
14MV03103,74.17026197812494,6.782329983125268
14NS03046,88.77110387336846,10.04987562112089
14PR02080,85.5072239795066,5.744562646538029
14RC03084,84.5450078605881,4.123105625617661
14RE03104,47.62381997037058,5.916079783099616
14RH03198,88.67526762659162,6.48074069840786
14RS03097,64.91154002947442,13.92838827718412
14SD03193,42.739792009945624,3.0
14SP03073,55.044321055304096,3.1622776601683795
14SS03207,101.77378598792578,3.0
14TB03188,39.60372270967347,5.385164807134504
14AA02495,116.67825279815624,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-600000
14AB01963,75.12427008844202,2.449489742783178
14AB02212,83.45761719805415,4.123105625617661
14AB02563,108.84665055539844,3.0
14AC02307,39.61172805937607,5.477225575051661
14AD01860,80.86988884777303,3.0
14AE02363,85.4504013932192,6.082762530298219
14AF03209,69.37306376300644,5.744562646538029
14AG02058,108.9662588582066,3.1622776601683795
14AH01539,71.8044019653355,3.1622776601683795
14AH03190,121.84072301644582,3.0
14AJ02284,93.07454751725876,1.4142135623730951
14AL01844,91.85747091963829,6.324555320336759
14AM01672,70.48816470021254,6.708203932499369
14AM03052,91.82479690487021,3.4641016151377544
14AM03221,93.04407097077502,3.3166247903554
14AP01771,107.88317508887391,9.38083151964686
14AP02565,68.59874643910871,1.7320508075688772
14AR03162,76.90369393647049,5.385164807134504
14AS01700,52.89337052777563,2.23606797749979
14AS02334,64.33962560627326,5.830951894845301
14AS03134,102.37366469355047,1.7320508075688772
14AV01314,74.2211793509731,3.1622776601683795
14AW02659,102.840317233753,2.449489742783178
14BC01859,86.09928125679474,8.48528137423857
14BD02466,99.04046895979695,3.3166247903554
14BH01520,87.73271104905156,2.23606797749979
14BJ02261,86.01685596396294,7.0710678118654755
14BO02653,77.47843460862465,2.8284271247461903
14BP03151,65.85125863887609,2.23606797749979
14BV02538,99.20222285336958,5.196152422706632
14CB01779,107.57451327053865,4.358898943540674
14CB02430,66.96077827467055,4.123105625617661
14CC02240,59.61575580785305,2.23606797749979
14CD03161,81.74468800753533,5.0990195135927845
14CF03115,86.97633110175147,5.830951894845301
14CG02578,72.32664698919803,7.3484692283495345
14CH02511,92.46938981355795,8.94427190999916
14CJ02254,92.19518706904583,6.4031242374328485
14CL02520,62.40419172558067,2.449489742783178
14CM03173,78.51936766247762,5.0990195135927845
14CR02551,106.40370111734096,3.7416573867739413
14CS02396,47.887717804835745,4.123105625617661
14CW01826,33.61475669151804,14.035668847618199
14DB01755,109.6814055907851,3.7416573867739413
14DB02144,41.2803113867846,4.58257569495584
14DC01669,82.92525322576864,8.06225774829855
14DD01640,65.60132099502064,1.0
14DF01712,19.076670683654083,6.4031242374328485
14DG02042,65.39749897049825,4.47213595499958
14DH01760,60.81950074271276,19.697715603592208
14DH03168,69.12702441061384,6.782329983125268
14DM01990,30.55271508105813,4.123105625617661
14DM03106,83.90589990545112,3.1622776601683795
14DN02126,140.9814168487561,7.0
14DR02063,102.8224547095639,8.06225774829855
14DS02014,41.24416337603208,1.4142135623730951
14DS02447,100.22760227515562,4.898979485566356
14DV01715,76.20791217857779,6.48074069840786
14EB01652,79.03761525589172,1.7320508075688772
14EC01433,45.125343660443114,4.123105625617661
14EC02605,87.91610592811902,2.449489742783178
14EG02184,111.64542434773023,3.7416573867739413
14EH01870,76.29237627904871,6.164414002968976
14EK01880,87.65492413101317,4.58257569495584
14EM02229,64.79747111829008,2.23606797749979
14EP01551,74.57430942018935,4.898979485566356
14ES02667,86.26488205896436,2.449489742783178
14EW02411,71.10257785864236,4.358898943540674
14FA03085,62.52556955533622,11.045361017187261
14FG02424,76.13989937124003,6.082762530298219
14HP03050,34.39378183311531,3.1622776601683795
14JC03178,100.40477608999598,3.0
14JH03195,57.805584231612514,2.449489742783178
14KA03092,57.26080893755362,7.0710678118654755
14KM03116,102.18494088223167,3.7416573867739413
14LA03160,57.28307331867549,4.123105625617661
14LM03176,99.05393275158181,5.0
14MB03226,59.097785258304256,1.4142135623730951
14MH03101,98.3351016710966,7.874007874011811
14MV03103,62.06228880924303,7.483314773547883
14NS03046,65.54754816778376,3.7416573867739413
14PR02080,78.09299927648593,2.8284271247461903
14RC03084,44.03735428424028,3.7416573867739413
14RE03104,87.75044105202218,6.164414002968976
14RH03198,87.74630712350421,9.539392014169456
14RS03097,70.59193088197182,8.831760866327848
14SD03193,61.91962374342582,7.0
14SP03073,118.55902816784916,2.23606797749979
14SS03207,109.86440203637865,2.8284271247461903
14TB03188,49.98019468657902,2.23606797749979
14AA02495,91.807988751462,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-525000
14AB01963,88.68523345694673,2.0
14AB02212,107.76534866415935,4.358898943540674
14AB02563,75.96602781585814,4.123105625617661
14AC02307,64.39989425984322,5.477225575051661
14AD01860,117.20575420200029,4.123105625617661
14AE02363,70.81733533206153,4.242640687119285
14AF03209,83.9868850745675,5.656854249492381
14AG02058,100.88641775202652,4.123105625617661
14AH01539,95.06390068243351,3.605551275463989
14AH03190,79.94195695061424,5.744562646538029
14AJ02284,53.604901104678035,3.7416573867739413
14AL01844,72.57707743073605,6.4031242374328485
14AM01672,53.45667147530691,8.06225774829855
14AM03052,62.57852745913968,7.874007874011811
14AM03221,100.58481277078651,3.7416573867739413
14AP01771,124.02763672302092,8.366600265340756
14AP02565,72.94942293378585,1.0
14AR03162,52.14128121025969,3.4641016151377544
14AS01700,72.87527688062507,6.708203932499369
14AS02334,36.66416533574035,7.810249675906654
14AS03134,51.747131540589116,2.23606797749979
14AV01314,84.30123679428479,2.449489742783178
14AW02659,62.091095934383695,4.123105625617661
14BC01859,64.16423278478221,8.774964387392123
14BD02466,55.07858049227032,2.23606797749979
14BH01520,119.0040982918197,2.449489742783178
14BJ02261,82.78796277616163,4.242640687119285
14BO02653,68.14241245337321,2.23606797749979
14BP03151,84.04927874791986,2.449489742783178
14BV02538,107.78908203018699,4.69041575982343
14CB01779,95.23790162949128,8.54400374531753
14CB02430,94.75629639257467,2.8284271247461903
14CC02240,121.29169474444296,4.0
14CD03161,88.0943494305744,4.123105625617661
14CF03115,50.92436676559526,5.744562646538029
14CG02578,48.00576198729688,6.4031242374328485
14CH02511,91.23651904998425,7.0
14CJ02254,88.16909512464042,5.744562646538029
14CL02520,100.167220843998,1.4142135623730951
14CM03173,40.070121058448436,6.4031242374328485
14CR02551,99.47811720800762,4.242640687119285
14CS02396,88.83878357187575,2.449489742783178
14CW01826,47.70985715927997,13.45362404707371
14DB01755,30.03234158600938,4.58257569495584
14DB02144,99.05328620994345,3.0
14DC01669,70.39110922674456,7.280109889280518
14DD01640,58.58328833588534,3.0
14DF01712,95.99254745728143,7.483314773547883
14DG02042,94.6832411809103,6.708203932499369
14DH01760,59.53899713437877,16.76305461424021
14DH03168,51.53060830593568,5.196152422706632
14DM01990,63.60748365754438,3.1622776601683795
14DM03106,97.13514120522757,3.3166247903554
14DN02126,63.00072597327649,8.306623862918075
14DR02063,111.16527235726261,5.830951894845301
14DS02014,90.42047959218125,2.23606797749979
14DS02447,152.25929627426524,6.0
14DV01715,34.82948704566401,7.810249675906654
14EB01652,73.91556994500908,2.449489742783178
14EC01433,49.190228195286345,2.23606797749979
14EC02605,72.78088224148786,2.8284271247461903
14EG02184,50.05182975382327,4.898979485566356
14EH01870,60.014114326453864,5.916079783099616
14EK01880,39.86918755596554,6.48074069840786
14EM02229,118.43676061283601,3.1622776601683795
14EP01551,53.11911616808176,5.744562646538029
14ES02667,126.33166245276163,2.449489742783178
14EW02411,84.58149568440535,6.164414002968976
14FA03085,43.812521182448016,5.196152422706632
14FG02424,91.98521116324709,3.7416573867739413
14HP03050,109.81001171608975,3.605551275463989
14JC03178,84.2962138593401,2.449489742783178
14JH03195,47.775840097318216,3.3166247903554
14KA03092,79.58079844523482,7.14142842854285
14KM03116,41.7384083373166,2.23606797749979
14LA03160,77.58680024199475,7.681145747868608
14LM03176,36.18212436203444,10.0
14MB03226,65.39034305571512,3.7416573867739413
14MH03101,50.624175924423405,8.602325267042627
14MV03103,85.62727412350993,6.48074069840786
14NS03046,84.9684252919133,5.0990195135927845
14PR02080,40.5658011405656,2.23606797749979
14RC03084,64.54198662165739,2.0
14RE03104,80.73747237794508,7.0710678118654755
14RH03198,70.09100419230437,9.273618495495704
14RS03097,82.51959307106446,7.874007874011811
14SD03193,86.64161474708999,8.06225774829855
14SP03073,51.15383751708235,1.7320508075688772
14SS03207,85.29860706535715,5.0990195135927845
14TB03188,90.93320409933646,4.123105625617661
14AA02495,110.03590455914329,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-975000
14AB01963,60.15736074116678,2.449489742783178
14AB02212,132.98140585452194,6.082762530298219
14AB02563,114.88398734488017,3.1622776601683795
14AC02307,63.72222488786168,3.605551275463989
14AD01860,69.17202023663793,3.7416573867739413
14AE02363,57.600964894525724,3.4641016151377544
14AF03209,63.72953416687285,5.196152422706632
14AG02058,84.76969040896915,4.242640687119285
14AH01539,81.99660146154325,3.7416573867739413
14AH03190,89.84559169296433,4.69041575982343
14AJ02284,64.43282979903759,3.0
14AL01844,100.8973328372079,4.58257569495584
14AM01672,86.883689881409,8.06225774829855
14AM03052,55.84526894029791,11.575836902790225
14AM03221,104.55257612923049,4.123105625617661
14AP01771,100.43946164010565,8.366600265340756
14AP02565,65.5823829196007,1.7320508075688772
14AR03162,76.07316825285436,4.358898943540674
14AS01700,70.88612321332276,11.489125293076057
14AS02334,97.98122762020066,3.7416573867739413
14AS03134,61.537001877851104,3.1622776601683795
14AV01314,66.99941080553873,3.7416573867739413
14AW02659,57.05019456572882,3.1622776601683795
14BC01859,40.33312447230155,7.14142842854285
14BD02466,53.81513141405502,3.1622776601683795
14BH01520,136.85508055086913,5.477225575051661
14BJ02261,32.97948911340204,3.3166247903554
14BO02653,52.12510475188987,2.449489742783178
14BP03151,120.90664246746704,2.449489742783178
14BV02538,112.39280421729353,5.196152422706632
14CB01779,98.69030440247954,6.164414002968976
14CB02430,96.70321045793163,2.23606797749979
14CC02240,124.16521251944927,0.0
14CD03161,63.13540857303148,2.449489742783178
14CF03115,89.33242737641514,6.082762530298219
14CG02578,82.01915896163347,6.164414002968976
14CH02511,107.78957124877216,6.928203230275509
14CJ02254,79.06058706601145,3.1622776601683795
14CL02520,84.71182868820797,2.23606797749979
14CM03173,70.48750750141873,6.164414002968976
14CR02551,118.51995926529382,6.4031242374328485
14CS02396,68.64366264282674,2.23606797749979
14CW01826,55.101389589502,12.529964086141668
14DB01755,104.98920842236018,3.7416573867739413
14DB02144,88.4077976976121,4.58257569495584
14DC01669,37.91681888638441,6.782329983125268
14DD01640,64.20808632231078,2.23606797749979
14DF01712,49.87237259435482,7.0
14DG02042,90.28865556363243,4.47213595499958
14DH01760,55.0009621676146,22.293496809607955
14DH03168,66.61308449307965,5.744562646538029
14DM01990,78.85858824130504,2.8284271247461903
14DM03106,95.94952021813411,3.0
14DN02126,49.42113354615491,7.0
14DR02063,103.49787219784827,4.58257569495584
14DS02014,34.323575061708844,9.695359714832659
14DS02447,40.17728828788186,4.898979485566356
14DV01715,80.44507777020736,6.708203932499369
14EB01652,63.120914689328856,2.23606797749979
14EC01433,45.941198804788556,7.0710678118654755
14EC02605,98.36842202329753,2.0
14EG02184,67.41805866326592,4.123105625617661
14EH01870,75.74079138290553,5.477225575051661
14EK01880,136.64738734893442,4.242640687119285
14EM02229,63.45399071406389,2.0
14EP01551,-126.95541004007183,234.97659457911973
14ES02667,113.41128483474529,4.242640687119285
14EW02411,70.4127479986115,4.242640687119285
14FA03085,38.10530193110292,6.4031242374328485
14FG02424,61.8330714189905,10.198039027185569
14HP03050,108.67947542499527,1.4142135623730951
14JC03178,132.32073721772744,4.47213595499958
14JH03195,81.44600152780868,1.4142135623730951
14KA03092,93.23647446344343,5.0990195135927845
14KM03116,89.07021857343045,5.0990195135927845
14LA03160,71.37308507491711,6.4031242374328485
14LM03176,94.15798414747277,7.810249675906654
14MB03226,99.78858507611288,2.449489742783178
14MH03101,88.11141244858626,9.055385138137417
14MV03103,76.87367280131603,8.306623862918075
14NS03046,95.85857157145716,7.14142842854285
14PR02080,112.40372015596759,3.0
14RC03084,68.75645719609052,3.4641016151377544
14RE03104,110.88499251766828,4.123105625617661
14RH03198,95.58901898415186,6.164414002968976
14RS03097,81.22212238940547,8.48528137423857
14SD03193,68.39718635843744,2.8284271247461903
14SP03073,68.85445387772798,4.58257569495584
14SS03207,65.48874729283683,2.23606797749979
14TB03188,77.86880240646667,2.23606797749979
14AA02495,100.92378215918316,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1125000
14AB01963,82.28991423490903,1.0
14AB02212,80.62101789951721,3.1622776601683795
14AB02563,82.24899540491124,4.123105625617661
14AC02307,79.87958465613481,3.7416573867739413
14AD01860,87.40998147085077,4.123105625617661
14AE02363,98.58683110946768,4.123105625617661
14AF03209,75.82127159278967,3.1622776601683795
14AG02058,74.6753469769549,4.58257569495584
14AH01539,88.00929623230003,3.1622776601683795
14AH03190,95.3942382922061,3.7416573867739413
14AJ02284,56.160295533318966,4.58257569495584
14AL01844,56.49690263184372,4.898979485566356
14AM01672,38.272068383153055,8.06225774829855
14AM03052,91.19562647874093,11.832159566199232
14AM03221,110.74253306839341,4.242640687119285
14AP01771,101.82354191955517,8.06225774829855
14AP02565,87.10145603145172,1.4142135623730951
14AR03162,104.36976645446002,4.69041575982343
14AS01700,64.44270704285508,8.48528137423857
14AS02334,81.98116918432495,7.483314773547883
14AS03134,103.19013759969961,2.449489742783178
14AV01314,78.70365467884245,2.449489742783178
14AW02659,71.7664115183347,2.23606797749979
14BC01859,98.24138391499619,8.12403840463596
14BD02466,99.95725171319447,2.23606797749979
14BH01520,70.66401843486801,2.449489742783178
14BJ02261,84.38364344177651,6.557438524302
14BO02653,104.75359057275517,3.0
14BP03151,58.670729963773034,1.4142135623730951
14BV02538,118.85116458906609,4.358898943540674
14CB01779,99.4256821283727,5.0
14CB02430,68.56074629090696,1.7320508075688772
14CC02240,91.3607699468694,3.0
14CD03161,109.52160010598601,0.0
14CF03115,114.60704597847028,5.196152422706632
14CG02578,35.72830612833785,4.898979485566356
14CH02511,113.2778736471247,6.708203932499369
14CJ02254,43.02871808827375,4.47213595499958
14CL02520,73.11986237727096,1.0
14CM03173,79.17303101155468,5.196152422706632
14CR02551,55.554653144596394,5.385164807134504
14CS02396,54.87275469285798,2.23606797749979
14CW01826,84.50641761126053,13.19090595827292
14DB01755,47.440560069277446,3.7416573867739413
14DB02144,93.94758846038069,4.47213595499958
14DC01669,84.18419189146756,7.874007874011811
14DD01640,58.87491822936861,1.4142135623730951
14DF01712,66.52449931669591,7.3484692283495345
14DG02042,148.07689207332228,6.48074069840786
14DH01760,70.94171754207215,19.6468827043885
14DH03168,32.59057593907717,6.708203932499369
14DM01990,60.68559186440933,1.4142135623730951
14DM03106,79.92811805984478,4.242640687119285
14DN02126,118.55077801584345,8.602325267042627
14DR02063,109.50557984448297,5.0990195135927845
14DS02014,83.16570809208349,6.164414002968976
14DS02447,118.60285958426458,5.830951894845301
14DV01715,75.8057702508639,7.14142842854285
14EB01652,63.90305488846772,2.23606797749979
14EC01433,100.75818395942305,8.246211251235321
14EC02605,78.39024235949663,2.0
14EG02184,86.24833017858802,1.4142135623730951
14EH01870,73.9773739037932,5.0
14EK01880,52.72835768731935,4.58257569495584
14EM02229,119.9024616106791,3.0
14EP01551,94.00993744846951,4.123105625617661
14ES02667,110.68854406973153,3.3166247903554
14EW02411,81.98108256202507,5.0990195135927845
14FA03085,63.550486305243666,12.68857754044952
14FG02424,73.40446701391376,5.196152422706632
14HP03050,85.87442201426809,1.7320508075688772
14JC03178,94.50486409084405,3.7416573867739413
14JH03195,74.93747173086729,4.358898943540674
14KA03092,91.24778541529112,5.0
14KM03116,101.14759357370134,5.0990195135927845
14LA03160,126.26470956889628,6.4031242374328485
14LM03176,45.68841316756159,4.358898943540674
14MB03226,65.55540018476016,3.605551275463989
14MH03101,95.31106075543414,11.180339887498949
14MV03103,68.00805211701875,8.602325267042627
14NS03046,50.19681079592803,5.196152422706632
14PR02080,76.8753269359596,1.4142135623730951
14RC03084,34.61420946129767,3.0
14RE03104,84.32147176898839,5.0990195135927845
14RH03198,79.89817977467006,5.477225575051661
14RS03097,81.26320096477525,8.774964387392123
14SD03193,82.10549786002912,2.449489742783178
14SP03073,100.41239440218519,3.7416573867739413
14SS03207,87.61644029504538,4.123105625617661
14TB03188,94.42176348229383,3.0
14AA02495,97.89701741011923,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-100000
14AB01963,50.68668480547473,4.358898943540674
14AB02212,106.25757139992402,1.7320508075688772
14AB02563,52.661544370503094,7.874007874011811
14AC02307,106.16586102020163,1.0
14AD01860,103.7470197614928,5.0990195135927845
14AE02363,125.93591281520808,6.782329983125268
14AF03209,82.59876253107728,8.774964387392123
14AG02058,89.17658387947922,8.12403840463596
14AH01539,71.61928358799686,5.0
14AH03190,118.04184190489333,9.1104335791443
14AJ02284,69.60254537129772,3.605551275463989
14AL01844,49.62562306443763,3.605551275463989
14AM01672,55.21708985594837,5.477225575051661
14AM03052,115.83040142695148,6.782329983125268
14AM03221,86.71629349728767,3.3166247903554
14AP01771,106.7102975411864,8.366600265340756
14AP02565,70.25803753532836,4.58257569495584
14AR03162,85.177002679492,5.916079783099616
14AS01700,109.74717743821634,10.04987562112089
14AS02334,109.29421635788299,4.69041575982343
14AS03134,56.75506058337502,6.708203932499369
14AV01314,89.65328916540457,5.0990195135927845
14AW02659,98.17451079360416,3.0
14BC01859,49.49868496410332,6.782329983125268
14BD02466,108.2516922771549,5.477225575051661
14BH01520,93.11884604937528,3.7416573867739413
14BJ02261,108.57391533608185,8.12403840463596
14BO02653,61.70314513799384,7.483314773547883
14BP03151,74.48440008663587,4.123105625617661
14BV02538,64.22948525595572,9.486832980505138
14CB01779,67.10229716799674,5.830951894845301
14CB02430,83.84596982759844,3.7416573867739413
14CC02240,70.28694552188031,5.0990195135927845
14CD03161,101.42725007874061,5.477225575051661
14CF03115,88.53089420682056,9.1104335791443
14CG02578,101.29066880365671,10.63014581273465
14CH02511,82.69079018731702,10.246950765959598
14CJ02254,58.39437361421649,6.082762530298219
14CL02520,77.93443560507419,2.449489742783178
14CM03173,92.98839010366449,15.362291495737216
14CR02551,46.063171086471186,5.385164807134504
14CS02396,116.39861531886723,4.47213595499958
14CW01826,19.088331124827807,13.416407864998739
14DB01755,78.78742582469896,9.1104335791443
14DB02144,122.7054208721279,5.0990195135927845
14DC01669,87.78032312040176,12.68857754044952
14DD01640,83.73158937219283,4.242640687119285
14DF01712,79.04699450395816,8.18535277187245
14DG02042,80.07858506986784,7.211102550927978
14DH01760,63.127440672463095,23.430749027719962
14DH03168,58.532784612983946,5.477225575051661
14DM01990,92.74150176548434,4.58257569495584
14DM03106,77.4980681712134,8.602325267042627
14DN02126,53.7367777332241,8.717797887081348
14DR02063,78.18861941208203,4.242640687119285
14DS02014,93.50373494602023,4.898979485566356
14DS02447,94.76169690185188,4.242640687119285
14DV01715,105.3210802240153,5.0
14EB01652,87.49734663052304,2.23606797749979
14EC01433,86.99938355318604,3.7416573867739413
14EC02605,90.122252612172,4.58257569495584
14EG02184,79.56229348674093,8.602325267042627
14EH01870,68.5955376253224,10.677078252031311
14EK01880,96.46648195646942,5.0990195135927845
14EM02229,97.8824154238188,8.602325267042627
14EP01551,85.17035906090985,8.246211251235321
14ES02667,57.524377079032135,7.483314773547883
14EW02411,75.79897433713724,9.433981132056603
14FA03085,62.39324058598289,2.449489742783178
14FG02424,112.01400439759729,8.602325267042627
14HP03050,75.5636696582455,4.242640687119285
14JC03178,41.441974425354175,12.206555615733702
14JH03195,47.31988386787694,6.4031242374328485
14KA03092,52.344150942062875,3.7416573867739413
14KM03116,70.47991041202756,8.602325267042627
14LA03160,90.80375641757125,3.0
14LM03176,90.90295943222324,11.180339887498949
14MB03226,33.31678722825548,8.366600265340756
14MH03101,59.648303960779415,13.379088160259652
14MV03103,77.75477142882383,8.774964387392123
14NS03046,99.39545353275055,4.242640687119285
14PR02080,61.70808070636174,19.390719429665317
14RC03084,83.44582881177142,4.58257569495584
14RE03104,80.92567578279085,5.744562646538029
14RH03198,100.27974190816586,15.556349186104045
14RS03097,56.087708183914685,44.74371464239419
14SD03193,79.66088877790278,4.358898943540674
14SP03073,80.45925612437321,5.830951894845301
14SS03207,86.99566592925193,8.660254037844387
14TB03188,43.808327905365786,5.744562646538029
14AA02495,123.50497297305051,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-650000
14AB01963,95.14828894057761,3.1622776601683795
14AB02212,105.76835730628207,4.47213595499958
14AB02563,73.59065693408016,2.23606797749979
14AC02307,117.38845136234428,6.4031242374328485
14AD01860,91.85635172537872,3.0
14AE02363,101.28503568416767,2.0
14AF03209,36.64701550304937,3.1622776601683795
14AG02058,99.76054463733499,4.58257569495584
14AH01539,109.06882507708092,3.3166247903554
14AH03190,66.58605600002485,3.0
14AJ02284,40.92553684682356,2.0
14AL01844,90.35300557472985,5.385164807134504
14AM01672,70.1409597618032,7.3484692283495345
14AM03052,74.43040395868118,7.14142842854285
14AM03221,90.36289206847002,4.123105625617661
14AP01771,49.940530589142,9.0
14AP02565,102.12972678346948,2.0
14AR03162,66.31083988942987,3.7416573867739413
14AS01700,129.15059092524461,3.1622776601683795
14AS02334,115.24876503091012,5.385164807134504
14AS03134,68.55445356824337,1.7320508075688772
14AV01314,73.07502409514157,2.449489742783178
14AW02659,106.84378015889838,2.23606797749979
14BC01859,82.04534431138612,8.602325267042627
14BD02466,113.75623636092266,3.3166247903554
14BH01520,52.0453967961659,3.0
14BJ02261,57.27167751663687,6.4031242374328485
14BO02653,96.51811277215913,3.7416573867739413
14BP03151,106.17600287082018,2.23606797749979
14BV02538,72.00352315702474,5.196152422706632
14CB01779,128.93846028355324,5.744562646538029
14CB02430,46.48413186964303,2.23606797749979
14CC02240,113.05411897633489,1.7320508075688772
14CD03161,108.48076465214555,1.4142135623730951
14CF03115,76.50359673879257,6.164414002968976
14CG02578,72.15609770940699,8.06225774829855
14CH02511,59.23651252173531,6.324555320336759
14CJ02254,83.22405718203522,6.6332495807108
14CL02520,81.65998797612734,2.23606797749979
14CM03173,64.97039147331623,5.0990195135927845
14CR02551,95.37132126854075,5.0990195135927845
14CS02396,97.72671512844005,2.0
14CW01826,34.398406102048455,11.704699910719626
14DB01755,57.267288567541115,4.47213595499958
14DB02144,94.5908989296294,4.242640687119285
14DC01669,35.76117883501364,7.280109889280518
14DD01640,82.19435704221766,3.0
14DF01712,85.67561620974392,7.54983443527075
14DG02042,106.9499059691399,5.916079783099616
14DH01760,56.77511298019933,25.553864678361276
14DH03168,103.9529938699697,6.708203932499369
14DM01990,107.32157885395772,3.605551275463989
14DM03106,54.125329098844766,3.1622776601683795
14DN02126,103.7125561274832,6.782329983125268
14DR02063,138.2518542298715,4.358898943540674
14DS02014,74.87172361163172,5.385164807134504
14DS02447,122.69598744248398,6.0
14DV01715,116.08768766708477,9.1104335791443
14EB01652,116.3446628183468,1.7320508075688772
14EC01433,64.7217446945171,4.58257569495584
14EC02605,74.86316939278683,2.23606797749979
14EG02184,59.55398827482961,7.0
14EH01870,68.94455018523858,6.708203932499369
14EK01880,85.11022838084502,4.123105625617661
14EM02229,74.19166009048917,2.8284271247461903
14EP01551,52.446175342333156,4.898979485566356
14ES02667,45.611894500544864,3.1622776601683795
14EW02411,80.77745788294027,3.0
14FA03085,69.05706643315999,11.0
14FG02424,49.063777272613784,7.14142842854285
14HP03050,92.4315791619953,2.23606797749979
14JC03178,103.1552392675455,3.0
14JH03195,128.44469990752359,3.0
14KA03092,81.93660312761274,4.58257569495584
14KM03116,112.75734009116202,3.1622776601683795
14LA03160,97.46910102564465,4.898979485566356
14LM03176,52.53686950107599,5.477225575051661
14MB03226,54.212735962093326,3.605551275463989
14MH03101,79.30064437746303,7.0
14MV03103,97.55252355244707,5.916079783099616
14NS03046,18.50438200797767,6.0
14PR02080,64.63594197883995,1.4142135623730951
14RC03084,78.16988391432051,4.358898943540674
14RE03104,61.76624818302273,3.7416573867739413
14RH03198,74.88228448958584,9.539392014169456
14RS03097,45.936677580001536,8.06225774829855
14SD03193,71.86294038004661,5.0990195135927845
14SP03073,79.50482129024431,2.8284271247461903
14SS03207,90.73717217014568,2.8284271247461903
14TB03188,84.3820654861779,3.1622776601683795
14AA02495,90.66951225458695,2.8284271247461903
