START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14FG02424,93.74188795519672,4.47213595499958
14HP03050,76.86563454369735,1.4142135623730951
14JC03178,122.329770020751,4.123105625617661
14JH03195,127.39468404800559,2.0
14KA03092,61.21814029916404,1.0
14KM03116,75.08862391069167,3.1622776601683795
14LA03160,65.00974973631791,2.0
14LM03176,70.44993424850776,21.447610589527216
14MB03226,61.618486806955346,3.0
14MH03101,59.55223299498867,7.3484692283495345
14MV03103,73.97296803562773,7.14142842854285
14NS03046,56.221052373932025,8.48528137423857
14PR02080,74.14949683710186,3.3166247903554
14RC03084,109.90786009894123,0.0
14RE03104,102.37324467231025,3.0
14RH03198,56.655921728636,5.385164807134504
14RS03097,61.73164138485953,6.324555320336759
14SD03193,54.17727101556242,5.196152422706632
14SP03073,100.27773237384515,3.1622776601683795
14SS03207,75.40695362754647,4.123105625617661
14TB03188,91.11252156578914,2.0
14AA02495,93.44103078424638,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-275000
14AB01963,65.75935273049467,1.4142135623730951
14AB02212,127.4819418272689,2.23606797749979
14AB02563,80.30168248527659,2.449489742783178
14AC02307,79.14446985461086,1.7320508075688772
14AD01860,103.97333289580814,4.123105625617661
14AE02363,112.65941469241704,2.449489742783178
14AF03209,57.50115591102589,1.4142135623730951
14AG02058,80.75386765112125,2.23606797749979
14AH01539,70.07797236399024,2.23606797749979
14AH03190,77.45928709687627,5.0990195135927845
14AJ02284,111.36587391446972,2.23606797749979
14AL01844,97.16495041470213,3.4641016151377544
14AM01672,93.12819406197188,6.324555320336759
14AM03052,71.72542764958814,3.605551275463989
14AM03221,104.24694965446417,1.0
14AP01771,56.64855226518123,9.433981132056603
14AP02565,99.55559142579816,2.8284271247461903
14AR03162,46.05316142407437,1.0
14AS01700,128.295008880951,5.0990195135927845
14AS02334,83.9995107351009,5.385164807134504
14AS03134,73.22084790678728,2.449489742783178
14AV01314,85.25449626142299,3.0
14AW02659,79.2392654890848,3.0
14BC01859,52.6122151266273,7.681145747868608
14BD02466,84.1931422274801,1.0
14BH01520,98.03180011484868,2.23606797749979
14BJ02261,114.3780495499156,4.69041575982343
14BO02653,117.97829617861099,4.123105625617661
14BP03151,86.67878140310664,4.47213595499958
14BV02538,72.17890320460619,4.58257569495584
14CB01779,95.55572697695571,5.385164807134504
14CB02430,91.53987135729028,2.449489742783178
14CC02240,68.61495233987455,2.449489742783178
14CD03161,57.90742350491613,4.898979485566356
14CF03115,82.45375206701506,4.47213595499958
14CG02578,90.98860248683609,1.4142135623730951
14CH02511,77.53099603603368,4.58257569495584
14CJ02254,105.96700894505939,3.1622776601683795
14CL02520,85.85704313640024,2.0
14CM03173,136.1194636645655,5.0
14CR02551,59.26507450387204,6.48074069840786
14CS02396,116.8830134875357,3.0
14CW01826,82.20910682577716,12.884098726725126
14DB01755,59.63899013669983,4.47213595499958
14DB02144,65.53327522406275,4.123105625617661
14DC01669,100.92729580356426,7.211102550927978
14DD01640,76.59244430127066,4.123105625617661
14DF01712,94.16945015227341,8.12403840463596
14DG02042,90.32944766796997,3.1622776601683795
14DH01760,43.249180599904584,10.488088481701515
14DH03168,79.49180047513194,4.123105625617661
14DM01990,81.31246535420081,2.449489742783178
14DM03106,87.66586576748948,3.4641016151377544
14DN02126,104.21020788408167,6.48074069840786
14DR02063,84.19535988153937,4.242640687119285
14DS02014,95.67199130063503,9.16515138991168
14DS02447,108.96040144528477,3.3166247903554
14DV01715,79.11708428385916,8.12403840463596
14EB01652,102.48490907783335,3.7416573867739413
14EC01433,105.24286034754115,2.23606797749979
14EC02605,87.50999942863672,2.23606797749979
14EG02184,76.43910124195662,5.830951894845301
14EH01870,58.09308081860012,8.602325267042627
14EK01880,59.19691133890308,3.7416573867739413
14EM02229,85.88167801641787,2.0
14EP01551,59.89586494495354,1.4142135623730951
14ES02667,125.29226557792444,4.47213595499958
14EW02411,76.11025484378129,5.477225575051661
14FA03085,109.95898352023669,3.605551275463989
14FG02424,116.9928895489873,6.782329983125268
14HP03050,70.4574402318763,2.23606797749979
14JC03178,87.73260922094697,5.0990195135927845
14JH03195,50.738345448980496,2.449489742783178
14KA03092,68.25270855530016,1.0
14KM03116,90.91207531275711,2.449489742783178
14LA03160,89.56957382091512,3.1622776601683795
14LM03176,91.91685820018773,3.4641016151377544
14MB03226,96.42881266306448,3.0
14MH03101,70.28725216950617,7.3484692283495345
14MV03103,103.6686651490098,5.0
14NS03046,103.87233499565083,4.358898943540674
14PR02080,101.79881365487358,5.477225575051661
14RC03084,75.7220574516572,1.0
14RE03104,92.64324480551002,2.8284271247461903
14RH03198,95.50250988646,7.874007874011811
14RS03097,68.99079808080539,5.0
14SD03193,93.77132022832322,4.242640687119285
14SP03073,127.51726081739099,3.3166247903554
14SS03207,39.12937193677479,3.605551275463989
14TB03188,73.87704440439397,6.0
14AA02495,113.55159129950688,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14AB01963,83.46503340528663,1.0
14AB02212,111.76463753657904,3.0
14AB02563,88.64515695504572,4.242640687119285
14AC02307,88.44070917137029,1.4142135623730951
14AD01860,98.65511053645243,5.196152422706632
14AE02363,110.42307075203982,3.7416573867739413
14AF03209,76.4932698820917,4.123105625617661
14AG02058,83.23014611078473,3.3166247903554
14AH01539,100.2854184224851,2.0
14AH03190,115.91076474597361,8.774964387392123
14AJ02284,66.43696780737142,4.358898943540674
14AL01844,41.57448752593182,3.7416573867739413
14AM01672,75.84168333131464,6.164414002968976
14AM03052,89.0697074562638,3.1622776601683795
14AM03221,72.92376171895441,2.23606797749979
14AP01771,73.57626274976461,7.681145747868608
14AP02565,96.56752988641142,2.23606797749979
14AR03162,60.52933390131342,3.0
14AS01700,40.390704269614794,5.744562646538029
14AS02334,92.92560563647085,7.14142842854285
14AS03134,82.59502844828391,4.898979485566356
14AV01314,78.65867426253715,3.4641016151377544
14AW02659,104.92008361008014,3.1622776601683795
14BC01859,33.07578343459089,8.48528137423857
14BD02466,99.50870609056709,1.4142135623730951
14BH01520,117.55716892600645,3.3166247903554
14BJ02261,38.59420363755619,9.1104335791443
14BO02653,80.3260562638961,2.23606797749979
14BP03151,84.14727694050588,2.449489742783178
14BV02538,93.49861159992489,5.385164807134504
14CB01779,34.06404996924921,5.830951894845301
14CB02430,96.4864170924571,2.449489742783178
14CC02240,65.53460295112245,2.449489742783178
14CD03161,87.2730788556259,5.385164807134504
14CF03115,82.3106298736896,5.0990195135927845
14CG02578,88.53031750682133,1.7320508075688772
14CH02511,75.41777066063895,5.477225575051661
14CJ02254,56.65161415978067,4.0
14CL02520,101.82994546550891,1.4142135623730951
14CM03173,93.13699732034468,8.602325267042627
14CR02551,89.64987857520376,3.0
14CS02396,95.9289955680383,4.358898943540674
14CW01826,80.77114164074467,12.884098726725126
14DB01755,57.364132235031136,3.7416573867739413
14DB02144,148.55029203972717,3.3166247903554
14DC01669,74.95772582416768,6.4031242374328485
14DD01640,58.12729212465686,3.1622776601683795
14DF01712,90.79818762613183,7.280109889280518
14DG02042,52.70097811869592,5.0990195135927845
14DH01760,86.84981600134113,15.264337522473747
14DH03168,77.46964072645692,2.23606797749979
14DM01990,71.26764600100864,3.605551275463989
14DM03106,58.196535937637414,3.0
14DN02126,105.17534227263509,5.916079783099616
14DR02063,81.00363814816261,4.58257569495584
14DS02014,57.09243802907019,8.831760866327848
14DS02447,103.50082061875023,6.557438524302
14DV01715,86.57616320953797,7.280109889280518
14EB01652,85.40153944426484,2.449489742783178
14EC01433,73.15421375222311,2.23606797749979
14EC02605,68.82343103523847,1.7320508075688772
14EG02184,105.04660705732634,1.4142135623730951
14EH01870,84.32373497613708,7.54983443527075
14EK01880,93.14258186874547,5.744562646538029
14EM02229,135.25569241625809,1.0
14EP01551,94.42769171277608,3.605551275463989
14ES02667,64.78424973159663,3.1622776601683795
14EW02411,83.68876154190461,5.385164807134504
14FA03085,97.1119818134883,7.0710678118654755
14FG02424,71.09552046823049,6.4031242374328485
14HP03050,71.3437114914695,1.7320508075688772
14JC03178,91.83701485231538,3.1622776601683795
14JH03195,130.46786704671322,2.0
14KA03092,77.21888857929727,1.0
14KM03116,86.19872090179572,2.0
14LA03160,106.68531172328562,3.1622776601683795
14LM03176,28.793303057975322,23.53720459187964
14MB03226,80.93583442090898,2.8284271247461903
14MH03101,72.30765828406956,8.774964387392123
14MV03103,98.98649417633972,5.0990195135927845
14NS03046,90.6649446855483,6.4031242374328485
14PR02080,82.67803820897007,1.4142135623730951
14RC03084,91.3065479404121,1.4142135623730951
14RE03104,77.56796013013275,3.1622776601683795
14RH03198,64.57546726156217,5.830951894845301
14RS03097,94.28975005522982,6.324555320336759
14SD03193,56.04645323902231,4.123105625617661
14SP03073,77.2210116635661,2.449489742783178
14SS03207,102.53016024434801,2.8284271247461903
14TB03188,60.93333904239781,3.0
14AA02495,47.066233381142624,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-100000
14AB01963,-34.696789878893,133.24413683160697
14AB02212,114.76479262636124,21.6794833886788
14AB02563,-78.45541231422128,171.35635383609213
14AC02307,-33.48834097492964,91.97282207261013
14AD01860,-84.85252123273203,186.25520126965583
14AE02363,-38.425715814145605,125.24376231972593
14AF03209,-16.849250431089487,69.89992846920518
14AG02058,-1.1380249718544633,88.74119674649424
14AH01539,-75.91795331606082,155.63097378092831
14AH03190,5.3323889608657495,47.275786614291256
14AJ02284,-102.44300094945093,171.4351189225825
14AL01844,-117.60823365753507,215.4692553474857
14AM01672,8.903533470590805,30.692018506445613
14AM03052,-70.53073569232555,195.69619311575786
14AM03221,-97.58286558839424,185.58286558839424
14AP01771,-28.783061782647202,71.68681887209112
14AP02565,-128.6407557573702,24.859605789312106
14AR03162,-1.2406443186643656,97.59098319004681
14AS01700,-78.45098313432328,178.6421003011328
14AS02334,-24.076960211675043,102.38163897887159
14AS03134,12.134556508234425,68.09552114493287
14AV01314,1.5771055323965584,75.66372975210778
14AW02659,11.843289043817919,69.72087205421343
14BC01859,47.99703931857667,9.273618495495704
14BD02466,-61.95855752833242,135.9632303234959
14BH01520,16.5859800169292,73.8850458482635
14BJ02261,-42.73614886593322,133.31916591398252
14BO02653,67.20058061812692,22.11334438749598
14BP03151,-35.04265218609963,119.41942890501528
14BV02538,18.733404329930885,32.58834147360065
14CB01779,-251.5764152372497,44.11349000022555
14CB02430,39.981418351836766,71.56814934033156
14CC02240,26.259157994563825,30.643106892089126
14CD03161,74.60606343821972,4.242640687119285
14CF03115,-102.54073459360988,160.5801980320114
14CG02578,-24.303676192651693,107.060730429042
14CH02511,-131.3995739606822,206.1601319363179
14CJ02254,-46.326529516105126,119.14277149705725
14CL02520,13.42721683943364,78.65112840894274
14CM03173,25.837383050169944,15.297058540778355
14CR02551,-109.6808937575255,180.98894993893964
14CS02396,-10.448168148095178,56.806689746895124
14CW01826,10.153236194449391,45.31004303683677
14DB01755,-22.061386065370357,105.64090116995405
14DB02144,50.03424681237736,12.24744871391589
14DC01669,33.270764431593555,27.313000567495326
14DD01640,35.09034272238819,39.736632972611055
14DF01712,-20.542999828669224,153.13392831113555
14DG02042,78.46760375147055,9.9498743710662
14DH01760,11.69730772770452,71.74259543674177
14DH03168,-1.8683114824710287,19.339079605813716
14DM01990,57.88560689225086,7.874007874011811
14DM03106,29.060623252469867,71.61703707917552
14DN02126,-57.80092873714233,189.68131167829898
14DR02063,-0.6842029864547072,56.32938842203065
14DS02014,47.27556208753059,84.55767262643882
14DS02447,-54.13429656695041,168.07438829280326
14DV01715,-1.4010528814547598,94.2443632266673
14EB01652,0.019758618643393788,52.55473337388365
14EC01433,49.625121051839876,49.25444142409901
14EC02605,-7.69411690703221,64.50581369148055
14EG02184,-56.43144888117395,121.21881042148533
14EH01870,1.996761128618104,63.8200595424354
14EK01880,14.978091094935408,82.10359310042405
14EM02229,-4.480962825018672,63.00793600809346
14EP01551,36.504911396135626,5.196152422706632
14ES02667,-16.563457214188958,79.36623967405788
14EW02411,37.77023883329882,79.33473388119481
14FA03085,-48.73368751909838,102.66937225872184
14FG02424,-23.649178042555405,115.65898149300814
14HP03050,-26.418808530733287,51.11751167652823
14JC03178,-36.292796159615506,146.01369798755184
14JH03195,-110.50051595988944,197.6866206904251
14KA03092,-7.144785786077847,45.12205669071391
14KM03116,13.066540303080075,99.9499874937461
14LA03160,2.1469914393320657,27.386127875258307
14LM03176,-37.813007623111886,139.8999642601813
14MB03226,-2.347963605508113,98.73196037757987
14MH03101,-83.65528865146308,181.08837621448816
14MV03103,-45.98855001291045,131.79529581893277
14NS03046,24.270132174214844,59.06775770248944
14PR02080,-99.97909573232602,148.2767682410161
14RC03084,47.70751139663646,34.583232931581165
14RE03104,10.909886917281703,66.31741852635702
14RH03198,-34.8823918333639,115.26491226735047
14RS03097,-11.72188132889319,26.90724809414742
14SD03193,39.48414583790512,25.98076211353316
14SP03073,43.132169780884134,63.733821476512766
14SS03207,-5.1615770232964024,77.80102827083971
14TB03188,52.67122047482576,17.378147196982766
14AA02495,-51.13421717256155,104.33599570617994
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-525000
14AB01963,93.23945990575123,2.0
14AB02212,80.80994848708397,1.0
14AB02563,68.14032318998741,2.449489742783178
14AC02307,143.0638207594664,3.1622776601683795
14AD01860,127.975463624006,3.3166247903554
14AE02363,93.40714439683839,5.0
14AF03209,84.77370442336453,3.605551275463989
14AG02058,90.43730000659038,3.1622776601683795
14AH01539,97.94098261167477,1.0
14AH03190,79.20699847985975,9.433981132056603
14AJ02284,82.48191966343744,3.0
14AL01844,100.55892216942385,3.7416573867739413
14AM01672,87.83046679698845,6.082762530298219
14AM03052,80.93040378264982,5.0
14AM03221,59.02311176269116,2.0
14AP01771,75.24523067219323,7.615773105863909
14AP02565,88.31045062223477,2.449489742783178
14AR03162,102.48861817836303,3.0
14AS01700,89.4688175317041,9.1104335791443
14AS02334,102.73047554423974,14.212670403551895
14AS03134,29.432031721775708,3.7416573867739413
14AV01314,55.73274690345945,3.7416573867739413
14AW02659,107.82305750729455,2.23606797749979
14BC01859,72.15381320534892,7.54983443527075
14BD02466,107.41200463800304,1.4142135623730951
14BH01520,87.87127495667261,2.23606797749979
14BJ02261,116.00868241541201,6.4031242374328485
14BO02653,71.56903238944443,4.0
14BP03151,90.75499986667377,3.0
14BV02538,91.4826035286351,3.0
14CB01779,85.61330072157337,5.477225575051661
14CB02430,68.29999723053757,4.123105625617661
14CC02240,112.95547621673984,1.4142135623730951
14CD03161,99.13207759930492,5.0
14CF03115,104.20168144139348,4.358898943540674
14CG02578,110.97296968181035,0.0
14CH02511,64.07646103166597,5.916079783099616
14CJ02254,89.17406404774206,3.0
14CL02520,60.241181927316134,0.0
14CM03173,86.67095583206276,4.47213595499958
14CR02551,50.20275845027077,4.123105625617661
14CS02396,80.28983198273929,3.7416573867739413
14CW01826,83.79196864229675,12.24744871391589
14DB01755,88.5085809303609,3.605551275463989
14DB02144,89.34562592677221,2.0
14DC01669,79.61561764168871,6.48074069840786
14DD01640,71.61838630650267,3.0
14DF01712,45.341061171423604,8.48528137423857
14DG02042,95.47872266657352,3.7416573867739413
14DH01760,71.2786298740945,14.142135623730951
14DH03168,80.16364908181113,3.1622776601683795
14DM01990,48.402805465734104,4.58257569495584
14DM03106,73.86590418110683,2.449489742783178
14DN02126,137.80518813761526,5.477225575051661
14DR02063,96.11936366134493,3.3166247903554
14DS02014,85.52722970631615,9.273618495495704
14DS02447,82.2667301450006,3.7416573867739413
14DV01715,102.67691123584893,8.602325267042627
14EB01652,89.53883845190602,4.123105625617661
14EC01433,64.8327684804023,2.8284271247461903
14EC02605,67.39319061815372,1.7320508075688772
14EG02184,93.83849336225693,4.58257569495584
14EH01870,67.28590676148379,6.164414002968976
14EK01880,81.42465470004264,5.744562646538029
14EM02229,94.63674616517795,4.58257569495584
14EP01551,49.79384349930009,1.4142135623730951
14ES02667,88.33923257870495,3.3166247903554
14EW02411,56.372701858187256,3.7416573867739413
14FA03085,38.380764364037866,4.242640687119285
14FG02424,95.77243238429767,4.58257569495584
14HP03050,57.95178900105659,0.0
14JC03178,64.56794795668601,5.0990195135927845
14JH03195,149.9406141122146,2.0
14KA03092,67.46370717893845,2.23606797749979
14KM03116,45.898266517663444,2.0
14LA03160,90.56711041715408,6.082762530298219
14LM03176,45.06111592641527,5.0990195135927845
14MB03226,68.07267610257253,1.4142135623730951
14MH03101,52.16524819458595,8.48528137423857
14MV03103,59.19315826361451,4.0
14NS03046,76.94645966977325,4.242640687119285
14PR02080,76.54952276691928,5.0990195135927845
14RC03084,24.891242618042693,1.0
14RE03104,109.08802447069195,4.898979485566356
14RH03198,73.12274364233218,6.48074069840786
14RS03097,70.21130183836266,5.477225575051661
14SD03193,116.35261515240748,4.242640687119285
14SP03073,58.475109050282725,3.1622776601683795
14SS03207,117.40659193112641,4.242640687119285
14TB03188,107.72864279327585,4.58257569495584
14AA02495,112.48465051137764,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-50000
14AB01963,74.39283892760838,4.123105625617661
14AB02212,88.69695390658693,3.0
14AB02563,74.04326775337998,14.071247279470288
14AC02307,-101.54456903992808,182.18671740826773
14AD01860,-92.72965902898451,185.9247159470736
14AE02363,-122.45795352498087,186.0698793464434
14AF03209,23.330060547380512,67.07458535093602
14AG02058,-6.8345459664847255,90.1443287178955
14AH01539,-26.11960239420206,92.10320298447823
14AH03190,106.23013592323575,3.7416573867739413
14AJ02284,-96.22655515621148,167.6573887426379
14AL01844,17.133144427259808,88.26097665446491
14AM01672,-74.89482691843314,197.50696190261243
14AM03052,41.06548876531339,30.757112998459398
14AM03221,-1.3449464282843309,74.14849964766651
14AP01771,20.647615532855113,60.94259594077036
14AP02565,-41.56110400743593,115.90944741478151
14AR03162,-41.98040197332968,126.16259350536514
14AS01700,75.78729997027146,8.831760866327848
14AS02334,-49.96986907745854,152.72524349301264
14AS03134,-65.70729706172443,147.68209099278084
14AV01314,-78.64626526231555,162.02777539668932
14AW02659,-61.52004413653901,123.20308437697491
14BC01859,-3.091792456128452,40.3732584763727
14BD02466,38.06629832880263,2.449489742783178
14BH01520,30.05075792201663,64.20280367709809
14BJ02261,-42.758210735564944,130.39171752837677
14BO02653,90.27925744116064,3.1622776601683795
14BP03151,23.615807292785675,42.30839160261236
14BV02538,-78.16616076471004,150.5489953470298
14CB01779,-95.56017416627883,192.33824372703418
14CB02430,48.91385233102348,6.557438524302
14CC02240,-107.25995981835482,177.01412373028316
14CD03161,54.10386148751153,3.7416573867739413
14CF03115,68.02176350483742,3.605551275463989
14CG02578,-73.77613611317759,132.16277842115758
14CH02511,-134.18274116099977,168.41912005470164
14CJ02254,38.661799281601915,18.601075237738275
14CL02520,-66.43964914983117,113.75851616472501
14CM03173,-6.901067069096584,102.61091559868278
14CR02551,21.06550765799676,42.34383071948026
14CS02396,-4.0200842630565745,92.97849213662265
14CW01826,-44.1295716565087,119.95832609702421
14DB01755,43.08839120901622,4.123105625617661
14DB02144,42.69934141442987,45.9782557302906
14DC01669,26.81687011298962,82.516664983505
14DD01640,-14.504990455204933,131.67004215082488
14DF01712,64.06015275771644,14.45683229480096
14DG02042,-38.51607840883409,153.13719339206918
14DH01760,-16.24611328254224,91.4603739331958
14DH03168,-67.11441333750759,154.8095604282888
14DM01990,84.20044715998046,6.4031242374328485
14DM03106,-36.50709657764594,75.51158851461145
14DN02126,-38.687264537358445,147.73286702694156
14DR02063,-72.1599430276236,143.13979181206042
14DS02014,-84.03509432147656,144.06248644251562
14DS02447,51.42534385683943,3.7416573867739413
14DV01715,-3.835559317203206,92.10863151735563
14EB01652,-33.79082811691433,107.54533927604673
14EC01433,102.49251776187992,14.317821063276353
14EC02605,39.01786193929675,37.027017163147235
14EG02184,-4.2677863896336845,61.35144660071187
14EH01870,65.73885037557662,29.223278392404914
14EK01880,-4.54741965322637,96.36389365317281
14EM02229,-5.473686026388322,97.75990998359194
14EP01551,-134.02601435702377,200.0124996093994
14ES02667,-53.8111330027087,160.3309078125612
14EW02411,-145.26777192957724,228.98908270919816
14FA03085,16.95540506685792,19.519221295943137
14FG02424,-30.12161397990435,71.05631569396206
14HP03050,61.94900644132389,2.449489742783178
14JC03178,-59.19238735511652,136.0367597379473
14JH03195,-134.45859904855197,258.1511185333118
14KA03092,-60.1227495009318,174.01436722293937
14KM03116,-168.2316102275985,234.75519163588268
14LA03160,-16.649500809014654,95.65040512198576
14LM03176,-128.90727657032366,193.9278216244384
14MB03226,-89.5253532340704,165.8282243769136
14MH03101,-100.11294277626513,169.09464805250343
14MV03103,52.46118954697979,28.722813232690143
14NS03046,-1.7037152852908122,76.18398781896364
14PR02080,18.663144412511365,56.2672195865408
14RC03084,107.03271907385259,4.123105625617661
14RE03104,62.215585890266475,36.45545226711637
14RH03198,87.79153809987822,5.744562646538029
14RS03097,-67.25994100419591,163.2237727783548
14SD03193,-76.27756933312119,168.90825912311098
14SP03073,45.01080028225509,81.03085831953157
14SS03207,23.579588526192964,37.33630940518894
14TB03188,-6.600771838747065,128.4562182223967
14AA02495,-79.48605675044877,161.87031846512195
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-600000
14AB01963,47.184377838835445,1.0
14AB02212,45.0936304537625,1.0
14AB02563,87.07040378523206,2.449489742783178
14AC02307,90.70385028989992,1.7320508075688772
14AD01860,91.8527830414804,3.3166247903554
14AE02363,52.93264044580422,5.0
14AF03209,81.8969919890508,2.449489742783178
14AG02058,72.14767395482274,2.449489742783178
14AH01539,85.73543728493559,2.449489742783178
14AH03190,84.75138195816487,6.4031242374328485
14AJ02284,63.996494891888844,4.242640687119285
14AL01844,102.7673744732667,3.1622776601683795
14AM01672,102.42747429585043,6.324555320336759
14AM03052,29.821466687081607,2.8284271247461903
14AM03221,128.18542145877416,2.449489742783178
14AP01771,91.16930956262115,8.306623862918075
14AP02565,50.64431918269013,2.23606797749979
14AR03162,34.61652957980973,2.0
14AS01700,156.12146908075124,8.12403840463596
14AS02334,73.31168880546603,6.0
14AS03134,95.69990403310996,4.69041575982343
14AV01314,86.57541375288784,3.7416573867739413
14AW02659,101.48912986396205,3.0
14BC01859,84.91892685103959,8.306623862918075
14BD02466,107.32881195535217,2.449489742783178
14BH01520,70.12797928142342,1.4142135623730951
14BJ02261,56.28551511683936,10.198039027185569
14BO02653,60.420727632686635,3.1622776601683795
14BP03151,88.26452505424157,2.23606797749979
14BV02538,92.04158046539584,5.385164807134504
14CB01779,107.6111816704841,6.48074069840786
14CB02430,66.88693468780892,1.7320508075688772
14CC02240,75.99582840322205,3.0
14CD03161,66.70133827155897,5.0990195135927845
14CF03115,89.15185210375395,4.358898943540674
14CG02578,80.71982323115118,1.0
14CH02511,93.82951367722603,5.477225575051661
14CJ02254,58.762401351808,3.0
14CL02520,108.25292205868335,1.4142135623730951
14CM03173,103.86197885530702,4.898979485566356
14CR02551,50.43207878919505,3.4641016151377544
14CS02396,87.76076672353008,4.123105625617661
14CW01826,37.868667520465394,11.832159566199232
14DB01755,87.85409915452747,3.7416573867739413
14DB02144,74.1191059224452,3.605551275463989
14DC01669,77.36553932431147,7.0710678118654755
14DD01640,76.41444032263306,2.0
14DF01712,71.42166297958879,5.0
14DG02042,149.44810135096583,3.605551275463989
14DH01760,44.903954533788564,12.041594578792296
14DH03168,72.79495029223452,1.4142135623730951
14DM01990,85.1951725275985,3.7416573867739413
14DM03106,70.69518783790411,3.0
14DN02126,66.1233412070331,5.916079783099616
14DR02063,125.2754814963395,3.1622776601683795
14DS02014,48.335742056479575,8.94427190999916
14DS02447,100.62952858043391,3.605551275463989
14DV01715,99.62527024203675,7.280109889280518
14EB01652,60.27857369837563,2.23606797749979
14EC01433,112.31997980678666,2.0
14EC02605,95.3097826695305,1.7320508075688772
14EG02184,110.87060264933254,3.7416573867739413
14EH01870,96.97094179457848,5.744562646538029
14EK01880,97.18924890918171,5.0990195135927845
14EM02229,52.74660689290961,2.449489742783178
14EP01551,45.701391279327744,3.1622776601683795
14ES02667,70.96172905787877,4.123105625617661
14EW02411,57.85476600627227,3.4641016151377544
14FA03085,48.95357717374739,20.615528128088304
14FG02424,44.33780886364031,5.0990195135927845
14HP03050,60.41379159938884,2.23606797749979
14JC03178,117.76625264010107,6.708203932499369
14JH03195,71.76439175296241,1.7320508075688772
14KA03092,89.9784484297437,1.0
14KM03116,88.0618464979657,2.449489742783178
14LA03160,98.6613127913584,4.123105625617661
14LM03176,70.78034141864009,33.12099032335839
14MB03226,70.76418158664436,2.23606797749979
14MH03101,62.11076382491083,8.602325267042627
14MV03103,53.39803580556176,9.0
14NS03046,84.09476175299187,3.7416573867739413
14PR02080,99.67737992110189,3.0
14RC03084,106.44716999526104,1.0
14RE03104,94.9531370929926,2.23606797749979
14RH03198,47.94013377428212,6.708203932499369
14RS03097,101.50649740222103,6.324555320336759
14SD03193,86.55974088182124,5.385164807134504
14SP03073,113.51920697633062,3.1622776601683795
14SS03207,103.28609535989004,4.47213595499958
14TB03188,65.67635344152615,4.242640687119285
14AA02495,107.97596436588181,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-225000
14AB01963,80.28252599035845,1.4142135623730951
14AB02212,133.20225510947705,1.4142135623730951
14AB02563,99.61621845474595,3.3166247903554
14AC02307,89.35347269542379,2.449489742783178
14AD01860,75.13747135595867,3.0
14AE02363,81.39254581842789,4.58257569495584
14AF03209,99.14808690088944,3.4641016151377544
14AG02058,61.970455240598056,0.0
14AH01539,54.08019359846136,3.0
14AH03190,74.5857684032672,6.48074069840786
14AJ02284,101.36044714166597,2.23606797749979
14AL01844,79.70297544426332,3.1622776601683795
14AM01672,75.86201321205688,6.708203932499369
14AM03052,108.22266259745322,1.4142135623730951
14AM03221,61.539717841300934,2.8284271247461903
14AP01771,81.3207502551611,9.273618495495704
14AP02565,60.550510257216814,2.449489742783178
14AR03162,121.78319274736552,2.23606797749979
14AS01700,105.80613701415638,4.47213595499958
14AS02334,55.650278068952616,16.401219466856727
14AS03134,131.85068205246614,3.7416573867739413
14AV01314,58.34419297107291,5.385164807134504
14AW02659,108.64784170777635,3.0
14BC01859,66.7172592074676,7.3484692283495345
14BD02466,82.53721655844603,2.449489742783178
14BH01520,61.67002690829683,3.1622776601683795
14BJ02261,65.58159728798414,10.246950765959598
14BO02653,46.91358096494925,4.123105625617661
14BP03151,37.30834324342795,3.1622776601683795
14BV02538,109.20513961301778,4.123105625617661
14CB01779,48.618313205461654,5.744562646538029
14CB02430,72.84093893790653,3.0
14CC02240,54.3122128989303,4.242640687119285
14CD03161,93.51705518271481,4.123105625617661
14CF03115,56.87812210594662,4.123105625617661
14CG02578,109.25177897578627,3.0
14CH02511,112.58322560912026,6.164414002968976
14CJ02254,80.9342505285409,3.0
14CL02520,65.99543383840196,1.7320508075688772
14CM03173,89.33462393385904,5.385164807134504
14CR02551,93.2170463148171,5.0990195135927845
14CS02396,92.20087902911371,5.385164807134504
14CW01826,59.43056526668452,14.45683229480096
14DB01755,78.7596616177603,3.0
14DB02144,118.68697910085523,4.242640687119285
