START MODEL,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-450000
ifind92-55,22.582489325485575,8.381527307120106
iFIND114_IM_0001,46.980646445054035,2.2360679508437826
iFIND00135_IM_0169,41.018519922324906,4.242640687119285
iFIND139_IM_0080,32.95484328112732,1.118033988749895
iFIND00144_IM_0062,51.11656924607481,3.0413812651491097
iFIND00148_IM_0001,63.26367489545556,4.062019143623385
iFIND68_IM_0072,39.16882848604435,3.2015621187164243
iFIND95_IM_0001,24.80200958014594,10.404326023342406
ifind100-8,33.02533938849103,6.5383484153110105
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-825000
ifind110-41,54.96679258242556,4.769696007084728
ifind113-46,13.21364368745707,7.921489756996324
ifind122-113,9.81325155899226,1.8708286615269485
ifind129-160,24.862511017827543,7.314369419163897
ifind52-98,36.87413048305686,4.0311286930196415
ifind62-72,47.296839758890926,1.4142135623730951
ifind65-61,44.29794885594418,3.0413812651491097
ifind70-23,37.79382257852285,9.669539802906858
ifind78-106,12.711028839877283,6.284902428811942
ifind81-1,31.41028596048301,6.819090848492928
ifind84-1,46.02847190627314,9.447221813845593
ifind87-40,3.1100819203349275,36.667424087892535
ifind92-55,28.276175038698945,7.399324293474371
iFIND114_IM_0001,47.88141219341889,2.0615527477557074
iFIND00135_IM_0169,13.988421703433744,5.338539126015656
iFIND139_IM_0080,64.75446668752329,2.598076211353316
iFIND00144_IM_0062,30.391157376166774,2.1213203435596424
iFIND00148_IM_0001,17.97810270516233,3.3911649520156204
iFIND68_IM_0072,46.9592333551642,10.5
iFIND95_IM_0001,31.651624096558947,11.280514172678478
ifind100-8,18.91492527789693,10.41633332799983
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-375000
ifind110-41,16.347441146666426,3.1622776601683795
ifind113-46,10.92950092755735,11.412711787478374
ifind122-113,55.2171773838856,2.1213203435596424
ifind129-160,28.491273872465445,3.9370039370059056
ifind52-98,26.94654730207214,3.2015620023579054
ifind62-72,10.220154191757798,2.692582403567252
ifind65-61,39.047013103974706,3.0413812651491097
ifind70-23,44.552657624960574,10.307764064044152
ifind78-106,32.4482556016882,4.716990452302869
ifind81-1,25.49618609541011,5.5901699437494745
ifind84-1,31.629465719366934,7.826237921249264
ifind87-40,53.22565453127082,2.915475901423146
ifind92-55,18.5845839971477,8.774964387392123
iFIND114_IM_0001,39.573070347522226,1.118033988749895
iFIND00135_IM_0169,48.356432392291694,2.5495097567963922
iFIND139_IM_0080,34.202541264106564,2.0615528128088303
iFIND00144_IM_0062,31.926360538855402,2.179449471770337
iFIND00148_IM_0001,50.08178702814293,11.715374493509067
iFIND68_IM_0072,30.773919088698985,8.276472678623424
iFIND95_IM_0001,33.633533745696326,12.942179105544785
ifind100-8,39.76096341101969,12.05197079319395
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-750000
ifind110-41,60.22229709979571,6.519202405202649
ifind113-46,-2.908707012429103,12.903487483675177
ifind122-113,57.09264938885563,1.658312386191962
ifind129-160,38.61831837319893,3.7416573867739413
ifind52-98,34.08627711221932,4.387481976333512
ifind62-72,61.63887845382426,1.0
ifind65-61,60.99025144969485,2.29128784747792
ifind70-23,32.42938308301906,9.912113800799505
ifind78-106,27.70279805285022,5.72276136021868
ifind81-1,23.74263658315198,6.800735254367722
ifind84-1,42.459289208427776,7.905694150420948
ifind87-40,37.5738763733074,3.2015621000990615
ifind92-55,17.608468484945917,2.29128784747792
iFIND114_IM_0001,43.08750494854448,2.872281240262321
iFIND00135_IM_0169,34.188658116917644,6.48074069840786
iFIND139_IM_0080,25.346761367309835,4.8218253804964775
iFIND00144_IM_0062,14.76080321279873,2.958039891549808
iFIND00148_IM_0001,51.485833953377934,3.3911649520156204
iFIND68_IM_0072,10.820043735059844,4.387482193696061
iFIND95_IM_0001,30.97328000514979,11.84271928232701
ifind100-8,31.8762056459046,12.103718436910205
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-875000
ifind110-41,25.950158197539245,4.153311931459037
ifind113-46,15.367603318919908,6.18465843842649
ifind122-113,68.0872776284479,1.658312386191962
ifind129-160,31.724814135531066,5.315072906367325
ifind52-98,25.78707355755597,3.4999998467309146
ifind62-72,42.50605303238175,2.29128784747792
ifind65-61,53.85117359680154,2.598076211353316
ifind70-23,44.44320102084933,7.88986691902975
ifind78-106,24.032200608345974,5.244044169812261
ifind81-1,45.96448758519806,5.722761571129799
ifind84-1,14.648955885913523,14.568802284333465
ifind87-40,33.36687868315159,3.2015620442469728
ifind92-55,55.99685582147346,7.314369419163897
iFIND114_IM_0001,28.576668363239968,3.499999982970102
iFIND00135_IM_0169,46.79427514262463,3.640054944640259
iFIND139_IM_0080,58.0895807114513,3.2015621187164243
iFIND00144_IM_0062,37.031952134093906,2.1213203435596424
iFIND00148_IM_0001,31.588100420846327,1.8708286854219651
iFIND68_IM_0072,7.723750924432577,2.692582403567252
iFIND95_IM_0001,12.876553927273154,10.735455276791944
ifind100-8,10.99741713153562,16.688319268278637
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-425000
ifind110-41,44.24185815288175,4.330127018922194
ifind113-46,21.754093668453223,14.637280426162082
ifind122-113,50.74320090604397,1.6583123143060556
ifind129-160,6.823825048076424,7.664854858377946
ifind52-98,42.503934601596725,1.802775563340902
ifind62-72,18.00385572516571,2.958039891549808
ifind65-61,24.07977743800324,2.0
ifind70-23,33.94998674029088,10.024968827881711
ifind78-106,9.346687551996906,4.242640462336094
ifind81-1,13.127823047248945,6.745368781616021
ifind84-1,8.348575120574644,12.96148139681572
ifind87-40,42.02366265219982,5.220153254455275
ifind92-55,21.552575976570704,3.905124837953327
iFIND114_IM_0001,28.218720258592118,1.11803393543788
iFIND00135_IM_0169,30.823567315082144,4.031128874149275
iFIND139_IM_0080,13.04077237297202,3.3541019662496847
iFIND00144_IM_0062,42.77329523459611,2.5495097567963922
iFIND00148_IM_0001,47.19198614361292,16.17096162050294
iFIND68_IM_0072,32.6447619378916,6.87386354243376
iFIND95_IM_0001,13.367568908640717,7.810249675906654
ifind100-8,22.020323920107742,11.715374513859981
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-50000
ifind110-41,-1.9161084175031533,42.83981792678396
ifind113-46,-29.456054680734063,71.92183010685017
ifind122-113,-26.468207516223202,67.86751494664053
ifind129-160,-14.594519519326425,65.67533783696891
ifind52-98,-70.43538550507331,99.15770180808848
ifind62-72,8.576956387394203,14.265342617687105
ifind65-61,-50.12947650613802,68.50729888121411
ifind70-23,-19.35395687204082,41.98511641046146
ifind78-106,-9.769157276945624,30.60228723861293
ifind81-1,-12.065324287906762,40.3732584763727
ifind84-1,-37.67286567171725,66.07949757678247
ifind87-40,-52.86313640364294,76.44278855774533
ifind92-55,3.6639340515172023,45.45327270945405
iFIND114_IM_0001,-35.64391687714977,66.3720555952263
iFIND00135_IM_0169,20.49659422295474,26.818836663807772
iFIND139_IM_0080,-4.744914008920617,63.41135544995076
iFIND00144_IM_0062,-11.775805799466546,40.475301110677364
iFIND00148_IM_0001,30.876292801752605,25.734218450439524
iFIND68_IM_0072,-33.67903113644503,77.06652969999362
iFIND95_IM_0001,-32.856502661257366,93.34211268232576
ifind100-8,1.1276632414128365,19.371370627810517
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-125000
ifind110-41,47.25073014596585,2.692582403567252
ifind113-46,15.687855942606628,8.573214014573896
ifind122-113,7.701557066881141,2.0615527838963312
ifind129-160,56.33083648703028,7.297259759663212
ifind52-98,40.57829244815877,1.11803393543788
ifind62-72,5.175287975113591,4.5
ifind65-61,35.20615808346412,4.153311931459037
ifind70-23,39.765479283870704,13.057564857200596
ifind78-106,46.62473481286451,8.573214098003017
ifind81-1,44.31045975076242,3.2015621187164243
ifind84-1,0.49334666880809763,17.507141400011598
ifind87-40,45.98947164613236,1.499999990065893
ifind92-55,59.597871338222,5.123475382979799
iFIND114_IM_0001,8.556279943610765,2.5980762056178563
iFIND00135_IM_0169,39.876349200249194,6.123724356957945
iFIND139_IM_0080,39.327363135552545,3.774917217635375
iFIND00144_IM_0062,7.867915673772665,3.1622776601683795
iFIND00148_IM_0001,26.160917281958355,4.636809244534184
iFIND68_IM_0072,17.95330124079571,18.186533479473212
iFIND95_IM_0001,19.44803294589815,17.592612085759182
ifind100-8,17.023510729945414,5.431390245600108
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-950000
ifind110-41,17.907692177251086,4.06201920231798
ifind113-46,21.783719293763752,5.244044010686023
ifind122-113,40.35690826313524,2.9999999205271415
ifind129-160,39.45312999003534,6.324555320336759
ifind52-98,22.683490673511123,3.535533800565618
ifind62-72,40.93037064782294,2.5495097567963922
ifind65-61,52.60890989856756,1.5811388300841898
ifind70-23,7.430617689314911,10.062305898749054
ifind78-106,6.194849939038889,4.949747393043605
ifind81-1,30.061494324094873,8.455767262643882
ifind84-1,22.887521325147258,11.672617529928752
ifind87-40,44.50968245339531,1.5811388300841898
ifind92-55,34.96173963959052,3.24037034920393
iFIND114_IM_0001,39.407387722677136,4.153311917107926
iFIND00135_IM_0169,16.87089468846068,5.787918451395113
iFIND139_IM_0080,35.05309993981058,4.153311931459037
iFIND00144_IM_0062,21.928459911993965,3.391164991562634
iFIND00148_IM_0001,25.56803458936865,8.381527300008676
iFIND68_IM_0072,30.782967203943738,5.787918451395113
iFIND95_IM_0001,28.141221927120768,5.477225575051661
ifind100-8,10.694067930157598,7.211102550927978
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-500000
ifind110-41,50.67324628096046,4.636809247747852
ifind113-46,11.784174996035059,17.69886961293507
ifind122-113,26.13842788186239,3.3541019662496847
ifind129-160,30.77610597841366,3.9370039370059056
ifind52-98,23.821566925081612,1.6583123143060556
ifind62-72,40.67725047644075,2.5495097567963922
ifind65-61,27.28200619761102,3.1622776601683795
ifind70-23,47.05710596009306,9.759610647971568
ifind78-106,17.17697572738322,7.035623586786175
ifind81-1,39.9817915017929,6.576473218982953
ifind84-1,15.399010307049792,8.077747210701755
ifind87-40,52.483791320560336,1.5
ifind92-55,62.70972617965221,4.5
iFIND114_IM_0001,30.768513594289427,1.1180339754218913
iFIND00135_IM_0169,7.823126546629259,4.9749371855331
iFIND139_IM_0080,21.585882026126487,4.031128874149275
iFIND00144_IM_0062,12.507565438519542,1.8708286933869707
iFIND00148_IM_0001,56.52195543682361,2.5980762056178563
iFIND68_IM_0072,11.893585426676335,18.934096228761486
iFIND95_IM_0001,42.82992180362936,7.92148975887743
ifind100-8,1.1246112702708917,10.977249200050075
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-250000
ifind110-41,28.89068835905414,4.47213595499958
ifind113-46,43.626461789627335,7.921489335628602
ifind122-113,26.301611915384008,5.12347538007139
ifind129-160,44.74488463020182,4.636809247747852
ifind52-98,25.967826325747147,1.4999999602635707
ifind62-72,55.37513450172743,3.5355339059327378
ifind65-61,51.787890229051484,6.87386354243376
ifind70-23,22.20705220832682,12.658988901172163
ifind78-106,21.308651464534105,6.837397145974418
ifind81-1,22.866783782819674,6.670832032063167
ifind84-1,34.313103616518745,9.486832980505138
ifind87-40,41.04485165160274,2.549509663280933
ifind92-55,30.715033356989835,4.153311931459037
iFIND114_IM_0001,45.820579429408085,5.172040144366821
iFIND00135_IM_0169,53.70021823522896,2.0615528128088303
iFIND139_IM_0080,30.858077973894225,3.5
iFIND00144_IM_0062,8.058205398969559,2.23606797749979
iFIND00148_IM_0001,39.391995643088165,6.344288732644729
iFIND68_IM_0072,48.439608076567396,11.575836902790225
iFIND95_IM_0001,12.883068302989745,11.510864433221338
ifind100-8,41.42835172830743,8.381527307120106
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-675000
ifind110-41,48.83165084999309,4.636809247747852
ifind113-46,43.090144958773564,5.522680465422823
ifind122-113,25.420215859392563,2.291287821464321
ifind129-160,14.70002271773399,3.6742346141747673
ifind52-98,10.688990287623675,2.5980760679668258
ifind62-72,54.17704244657856,3.2015621187164243
ifind65-61,32.00016581466853,3.0413812651491097
ifind70-23,6.595388037000799,5.522680508593631
ifind78-106,28.713531519401045,6.519202348059306
ifind81-1,10.41213936855963,5.937171043518958
ifind84-1,16.339980632184812,9.974968671630002
ifind87-40,35.65485888885285,5.0990194083878935
ifind92-55,31.328622951454044,5.244044240850758
iFIND114_IM_0001,20.49213030436696,3.316624772383924
iFIND00135_IM_0169,30.914848503322325,5.024937810560445
iFIND139_IM_0080,55.64649245090261,5.0990195135927845
iFIND00144_IM_0062,11.435988980007108,3.840572873934304
iFIND00148_IM_0001,1.480050801517276,14.941552781527188
iFIND68_IM_0072,43.705092136992164,7.3824115301167
iFIND95_IM_0001,5.968265192249495,7.5
ifind100-8,27.042655905114678,7.44983221287567
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-550000
ifind110-41,29.445435845327697,4.769696007084728
ifind113-46,36.9811715996635,5.477225564169392
ifind122-113,26.48098775109394,1.658312386191962
ifind129-160,10.690290438985294,4.301162633521313
ifind52-98,38.31144007623089,2.549509663280933
ifind62-72,40.60930186868167,2.692582403567252
ifind65-61,37.20959254471964,3.570714214271425
ifind70-23,27.590108916301958,8.558621384311845
ifind78-106,35.32979578704405,6.082762520499276
ifind81-1,44.178687431547964,4.769696007084728
ifind84-1,-4.9326744487738345,9.013878188659973
ifind87-40,4.539696737862163,4.472135901687565
ifind92-55,51.04542864739427,8.32165848854662
iFIND114_IM_0001,12.526551804852833,3.605551209338574
iFIND00135_IM_0169,40.21957036299054,4.272001872658765
iFIND139_IM_0080,35.01916664154699,5.545268253204709
iFIND00144_IM_0062,39.90984383317322,2.5495097567963922
iFIND00148_IM_0001,48.12277781385629,2.9580398865122963
iFIND68_IM_0072,0.3765599865364173,7.968688725254614
iFIND95_IM_0001,17.14219572665256,6.87386354243376
ifind100-8,36.47476996260084,8.616843969807043
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-900000
ifind110-41,26.37095905799616,5.123475382979799
ifind113-46,29.764040725160278,6.83739698906038
ifind122-113,17.531920940224065,1.6583123143060556
ifind129-160,23.089581012076938,3.774917217635375
ifind52-98,14.724184400228188,1.11803393543788
ifind62-72,29.849195572423586,2.692582403567252
ifind65-61,60.60167124441008,3.0413812651491097
ifind70-23,5.732818015403883,13.910427743243556
ifind78-106,30.87358556150557,8.200609726160044
ifind81-1,16.520875448483782,5.787918451395113
ifind84-1,14.271522424898693,9.192388155425117
ifind87-40,16.021696390685506,5.338538989244739
ifind92-55,46.87649244882285,1.224744871391589
iFIND114_IM_0001,21.891507360807875,2.9580398462122015
iFIND00135_IM_0169,39.989624562133,6.442049363362563
iFIND139_IM_0080,42.41069090728136,2.692582403567252
iFIND00144_IM_0062,17.378901044038997,1.6583123951777
iFIND00148_IM_0001,20.889443257932,13.765899893606328
iFIND68_IM_0072,35.407184830050056,6.34428877022476
iFIND95_IM_0001,13.94383071769995,11.067971810589327
ifind100-8,11.388071096477162,8.902246907382429
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-175000
ifind110-41,31.548708406647258,4.69041575982343
ifind113-46,45.21118918557189,12.845232114643604
ifind122-113,35.34227701303608,7.348468936347605
ifind129-160,9.251084827294651,4.716990566028302
ifind52-98,37.78696906458239,0.7071067811865476
ifind62-72,36.82117645180453,3.278719262151
ifind65-61,62.660652441690075,3.840572873934304
ifind70-23,7.487791157247607,6.2048368229954285
ifind78-106,32.84841222065123,6.184658416742117
ifind81-1,21.108242382954995,4.716990566028302
ifind84-1,22.449861787570345,9.759610647971568
ifind87-40,60.84118159827005,2.999999980131786
ifind92-55,8.463483007612593,4.387482193696061
iFIND114_IM_0001,15.33528284348081,4.062019143623385
iFIND00135_IM_0169,36.39745287291975,6.103277807866851
iFIND139_IM_0080,41.29229603900316,5.315072906367325
iFIND00144_IM_0062,7.734519022781525,3.082207001484488
iFIND00148_IM_0001,52.58452371087819,2.3452078544962096
iFIND68_IM_0072,26.38326563922093,7.88986691902975
iFIND95_IM_0001,39.60688896568162,8.440971508067067
ifind100-8,43.237696536632356,8.860022573334675
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-625000
ifind110-41,28.687356158155414,4.123105625617661
ifind113-46,31.152443409695387,8.077747092639843
ifind122-113,22.186394681232446,1.4999999602635707
ifind129-160,51.4021212076899,3.840572873934304
ifind52-98,40.52072055954349,2.5495096106784856
ifind62-72,52.182391357389804,2.9154759474226504
ifind65-61,50.946365912693246,2.8722813232690143
ifind70-23,31.523199415332506,8.514693182963201
ifind78-106,23.29206752531789,7.228416128847253
ifind81-1,17.344096000157894,5.787918451395113
ifind84-1,20.958322901979038,8.093207028119323
ifind87-40,41.74963610680417,1.802775604669287
ifind92-55,33.08550465801134,4.5
iFIND114_IM_0001,31.03833793027601,2.4999999046325696
iFIND00135_IM_0169,19.185773983863598,4.9749371855331
iFIND139_IM_0080,18.98028010732767,2.0615528128088303
iFIND00144_IM_0062,26.87192460001583,3.570714214271425
iFIND00148_IM_0001,36.945957177242704,3.6400549282656045
iFIND68_IM_0072,25.7987896642175,4.847679857416329
iFIND95_IM_0001,17.153509468031434,7.0178344238090995
ifind100-8,39.64935938277709,7.088723439378913
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-200000
ifind110-41,52.92789210767962,5.244044240850758
ifind113-46,13.596226992966358,7.3654597674559295
ifind122-113,35.31043246619217,2.4494897184496844
ifind129-160,51.542419974373,3.5355339059327378
ifind52-98,29.95622429204352,1.11803393543788
ifind62-72,22.254636777294312,2.5495097567963922
ifind65-61,55.346938999679246,2.5495097567963922
ifind70-23,28.049642887909677,14.882876066137216
ifind78-106,33.073419568607015,6.9641941193349215
ifind81-1,18.584170284122493,4.031128874149275
ifind84-1,35.21345645431694,10.246950765959598
ifind87-40,39.990416221075684,3.4999999616827293
ifind92-55,16.24321002639087,5.612486080160912
iFIND114_IM_0001,55.39958421651909,2.5495097041939467
iFIND00135_IM_0169,37.14928165680713,5.408326913195984
iFIND139_IM_0080,34.28667403883773,1.5811388300841898
iFIND00144_IM_0062,24.101344076008857,3.7416573867739413
iFIND00148_IM_0001,24.306451527458528,1.8708286615269485
iFIND68_IM_0072,28.670906534595037,9.233092656309694
iFIND95_IM_0001,23.152703957468724,5.958187643906492
ifind100-8,44.170124258809615,7.968688725254614
FINISH DIRECTORY
