START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind122-113,30.18881024791147,2.4999999046325696
ifind129-160,18.60714842542336,3.9370039370059056
ifind52-98,26.7596186662455,2.4999999046325696
ifind62-72,37.767326755677125,3.1622776601683795
ifind65-61,43.20416391493511,4.153311931459037
ifind70-23,20.04265620380496,11.379806676741042
ifind78-106,12.167008106411123,3.5707140097865926
ifind81-1,38.5869458046989,5.477225575051661
ifind84-1,43.678109140837506,11.445523142259598
ifind87-40,40.37755809633629,2.9580398462122015
ifind92-55,32.56025934259725,3.9370039370059056
iFIND114_IM_0001,65.05324366568283,3.9051247425584195
iFIND00135_IM_0169,27.62930801375455,1.8708286933869707
iFIND139_IM_0080,45.74239852883198,5.916079783099616
iFIND00144_IM_0062,20.887974398947904,2.692582403567252
iFIND00148_IM_0001,30.673801617651456,5.315072881135225
iFIND68_IM_0072,16.959198868157234,4.301162633521313
iFIND95_IM_0001,51.894223949147516,8.381527307120106
ifind100-8,9.878752240675702,7.44983221287567
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-900000
ifind110-41,58.74540211963539,3.0413812651491097
ifind113-46,26.31915575257263,7.348469155349052
ifind122-113,48.37964688126983,1.224744822724601
ifind129-160,40.242214229419844,2.598076211353316
ifind52-98,19.64735447623626,2.915475901423146
ifind62-72,53.14170177915976,3.24037034920393
ifind65-61,29.7627082514858,4.636809247747852
ifind70-23,40.89046335534104,9.513148795220223
ifind78-106,45.12153202459534,3.4999998467309146
ifind81-1,33.39607935888869,3.5
ifind84-1,28.01361387366266,11.40175425099138
ifind87-40,30.23323426975531,2.958039765612011
ifind92-55,29.084880370608936,6.264982043070834
iFIND114_IM_0001,18.352704065668632,2.8722811935710544
iFIND00135_IM_0169,21.870693635800432,2.29128784747792
iFIND139_IM_0080,15.379309199594372,2.692582403567252
iFIND00144_IM_0062,20.22960195029755,3.082207001484488
iFIND00148_IM_0001,27.275495048635737,6.164413993299826
iFIND68_IM_0072,42.06624418502104,4.330127018922194
iFIND95_IM_0001,-5.323308010130566,8.440971508067067
ifind100-8,52.68996527639561,6.224949798994366
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1075000
ifind110-41,65.02195767402273,5.049752469181039
ifind113-46,45.45862822681215,7.433034341583715
ifind122-113,32.8993833737955,2.23606787087576
ifind129-160,12.279693271648181,2.1213203435596424
ifind52-98,12.730429198316198,3.041381088768132
ifind62-72,25.480884688140492,2.692582403567252
ifind65-61,53.2254950091759,4.636809247747852
ifind70-23,46.29319478386916,7.648529270389178
ifind78-106,36.49369069166147,4.743416411716555
ifind81-1,30.999354881144782,4.06201920231798
ifind84-1,22.49369087465355,9.447221813845593
ifind87-40,47.765179443767146,9.874208392936067
ifind92-55,18.034170534990565,4.242640687119285
iFIND114_IM_0001,20.270701662149975,2.0615527838963312
iFIND00135_IM_0169,30.103510037826148,1.8027756377319946
iFIND139_IM_0080,52.65526942573073,3.905124837953327
iFIND00144_IM_0062,18.63743502325847,2.1213203435596424
iFIND00148_IM_0001,45.25990289442667,2.2912878409745203
iFIND68_IM_0072,41.63076315221336,10.319883720275147
iFIND95_IM_0001,28.87314746604714,8.645808232895291
ifind100-8,36.90609919349138,8.674675786448736
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-550000
ifind110-41,29.39670197788506,4.6097722286464435
ifind113-46,11.063860457539734,6.999999923365459
ifind122-113,38.90722522733633,1.4999999602635707
ifind129-160,15.555679592804484,6.041522986797286
ifind52-98,13.551429218163811,3.082206996649913
ifind62-72,54.6444083121798,2.7386127875258306
ifind65-61,47.53670020942873,4.527692569068709
ifind70-23,58.52909084314653,7.697402159170326
ifind78-106,16.124467896014654,4.415880348802712
ifind81-1,32.554363630758004,4.415880433163924
ifind84-1,63.16642031859145,11.280514172678478
ifind87-40,21.43925321457876,3.9051247425584195
ifind92-55,44.22148347861351,5.315072906367325
iFIND114_IM_0001,24.719777697269578,4.3588988204724854
iFIND00135_IM_0169,48.99696844697403,4.716990566028302
iFIND139_IM_0080,11.443765029954317,3.0413812651491097
iFIND00144_IM_0062,22.191244402816963,3.082207001484488
iFIND00148_IM_0001,68.06636692719282,3.9370039029418176
iFIND68_IM_0072,26.12613645756624,6.48074069840786
iFIND95_IM_0001,14.463330525697366,9.630680142129112
ifind100-8,14.241344408502025,9.447221813845593
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-50000
ifind110-41,34.2451333771852,4.242640687119285
ifind113-46,43.067441195274384,10.805090894636747
ifind122-113,64.5182598696625,5.244044215276899
ifind129-160,15.019447211546549,7.794228634059948
ifind52-98,46.64486632431909,3.2403702756263604
ifind62-72,25.527130870288627,5.220153254455275
ifind65-61,53.74816039079656,5.1478150704935
ifind70-23,9.34886517875275,8.52936105461599
ifind78-106,38.03954656773526,6.20483647717373
ifind81-1,37.105518068694266,6.363961030678928
ifind84-1,39.05337613527292,13.047988350699889
ifind87-40,61.47243365988778,2.0615526971588323
ifind92-55,35.56426519833338,7.035623639735144
iFIND114_IM_0001,41.41681674279908,6.982119968529756
iFIND00135_IM_0169,29.716185037097894,15.0
iFIND139_IM_0080,64.16526752576202,4.636809247747852
iFIND00144_IM_0062,31.290012114959268,4.301162633521313
iFIND00148_IM_0001,11.181004098650615,2.23606797749979
iFIND68_IM_0072,31.32596640824084,4.47213595499958
iFIND95_IM_0001,24.397115379130426,8.789197915623474
ifind100-8,51.787411131022054,6.103277807866851
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-450000
ifind110-41,36.28736205746882,4.58257569495584
ifind113-46,4.010710981868925,16.74066834493115
ifind122-113,36.9294553845336,2.872281302517341
ifind129-160,56.27382403011355,3.840572873934304
ifind52-98,42.04895135687386,2.0615527477557074
ifind62-72,17.922273986454755,3.3541019662496847
ifind65-61,36.21933200245783,3.0413812651491097
ifind70-23,19.17525985353862,15.819292019556375
ifind78-106,15.338567042429574,5.678908335304481
ifind81-1,29.654126860589137,6.689544080129826
ifind84-1,20.235063242333432,11.379806676741042
ifind87-40,41.17628846159281,2.0615528055807055
ifind92-55,51.8557324675945,2.1213203435596424
iFIND114_IM_0001,23.477389800358218,2.0615528055807055
iFIND00135_IM_0169,44.5913257393405,3.9370039370059056
iFIND139_IM_0080,27.700451503725183,2.0
iFIND00144_IM_0062,4.285042800125255,1.5811388300841898
iFIND00148_IM_0001,58.44714236560588,13.304134677729433
iFIND68_IM_0072,31.477034634454718,12.599603168354152
iFIND95_IM_0001,32.41058957729348,11.180339887498949
ifind100-8,40.66683314601934,10.35615758860399
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-800000
ifind110-41,33.87851625487145,4.153311931459037
ifind113-46,33.43964463111367,6.422616287012457
ifind122-113,13.824572457459004,2.23606797749979
ifind129-160,33.66843948741544,4.636809247747852
ifind52-98,51.91148549663728,2.5495096106784856
ifind62-72,47.26308812262233,3.278719262151
ifind65-61,40.597545077738204,3.0
ifind70-23,46.60341008626443,9.273618495495704
ifind78-106,24.96827740370826,5.678908280201571
ifind81-1,26.832815729997478,6.5
ifind84-1,25.47287844217373,8.246211251235321
ifind87-40,35.00614400429551,4.301162546910075
ifind92-55,30.905026404578095,3.3541019662496847
iFIND114_IM_0001,26.87400031590764,2.0615528055807055
iFIND00135_IM_0169,38.2771502198084,5.338539126015656
iFIND139_IM_0080,56.365506530884915,2.0615528128088303
iFIND00144_IM_0062,27.407117222661054,1.8027756377319946
iFIND00148_IM_0001,29.279917079830213,19.525624189766635
iFIND68_IM_0072,50.29966662073578,19.241881404893856
iFIND95_IM_0001,10.559494854034977,10.319883720275147
ifind100-8,14.995047568774213,10.024968827881711
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-300000
ifind110-41,27.092460354523485,2.5495097567963922
ifind113-46,38.075559307617475,7.365459639999781
ifind122-113,60.46855409982375,2.5495097509516764
ifind129-160,30.90745269086034,5.1478150704935
ifind52-98,23.48105064590091,1.0
ifind62-72,26.51666032585468,3.840572873934304
ifind65-61,41.179602531545996,4.301162633521313
ifind70-23,28.072474957969405,21.37755832643195
ifind78-106,2.768271050004387,6.800735219309957
ifind81-1,40.258991592598726,8.276472678623424
ifind84-1,30.350547176481186,7.615773105863909
ifind87-40,48.39017102141332,2.5980762056178563
ifind92-55,37.71752007866802,5.678908345800274
iFIND114_IM_0001,48.116077910481316,1.1180339754218913
iFIND00135_IM_0169,32.931623706454545,6.103277807866851
iFIND139_IM_0080,53.89987516500232,2.0
iFIND00144_IM_0062,16.8170963117523,3.1622776601683795
iFIND00148_IM_0001,61.69048395309953,4.153311874054591
iFIND68_IM_0072,23.983422199253244,5.5901699437494745
iFIND95_IM_0001,44.018944193027814,6.59545297913646
ifind100-8,-6.514235146343163,17.7341478509682
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind110-41,41.92466820536964,4.6097722286464435
ifind113-46,22.48320738977668,6.670831976218706
ifind122-113,10.857550069769587,1.8708286854219651
ifind129-160,27.46544065237323,4.387482193696061
ifind52-98,34.12508897715032,2.692582353759882
ifind62-72,13.814498640627255,3.082207001484488
ifind65-61,25.923180422966592,3.0413812651491097
ifind70-23,51.7906734120403,9.526279441628825
ifind78-106,23.061632853573457,5.04975232458843
ifind81-1,28.93127434298666,6.2048368229954285
ifind84-1,38.22115483507193,9.17877987534291
ifind87-40,29.16598250554956,2.915475901423146
ifind92-55,29.706180480429325,1.8708286933869707
iFIND114_IM_0001,21.410239829678638,6.576473073969924
iFIND00135_IM_0169,48.47586642932971,5.024937810560445
iFIND139_IM_0080,25.71831522817551,0.5
iFIND00144_IM_0062,45.07761339657503,2.23606797749979
iFIND00148_IM_0001,31.527194215977957,3.3911649520156204
iFIND68_IM_0072,19.952683975829633,25.773047937719745
iFIND95_IM_0001,6.063188403260056,36.966200778549045
ifind100-8,19.27018818572742,6.5
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-850000
ifind110-41,64.44751010292288,1.8708286933869707
ifind113-46,16.437908554347523,10.793516550372397
ifind122-113,47.30817993450657,2.0615527838963312
ifind129-160,32.45051366805234,5.1478150704935
ifind52-98,34.57112940298749,2.6925822652134443
ifind62-72,60.51222748571707,2.9154759474226504
ifind65-61,22.595799329356215,2.5495097567963922
ifind70-23,22.911973034293883,8.902246907382429
ifind78-106,34.10697804081414,5.0990194083878935
ifind81-1,27.092005852748265,5.431390245600108
ifind84-1,35.81387246978335,9.669539802906858
ifind87-40,28.06001397555735,1.4142135202262471
ifind92-55,34.38775293485615,1.224744871391589
iFIND114_IM_0001,47.84381828526256,2.6925823814306433
iFIND00135_IM_0169,31.333707107833483,5.787918451395113
iFIND139_IM_0080,49.858641684192754,3.774917217635375
iFIND00144_IM_0062,24.9358598987667,2.1213203435596424
iFIND00148_IM_0001,34.33613482453978,2.6925823814306433
iFIND68_IM_0072,24.187933474126964,6.800735254367722
iFIND95_IM_0001,10.542638670116716,11.067971810589327
ifind100-8,28.915940566548777,5.852349955359813
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-400000
ifind110-41,28.913970562455162,3.2015621187164243
ifind113-46,6.746829615948784,5.04975232458843
ifind122-113,35.11228553503947,2.2912878409745203
ifind129-160,26.116238402699583,5.123475382979799
ifind52-98,14.138921129472804,1.499999990065893
ifind62-72,46.67153987324432,1.5811388300841898
ifind65-61,37.7648797338061,3.0413812651491097
ifind70-23,23.996170341143397,9.669539802906858
ifind78-106,21.994543158929858,7.968688678505514
ifind81-1,2.6973004567335286,6.800735254367722
ifind84-1,12.378966553424762,14.115594213493104
ifind87-40,16.526015976789065,19.065675926640687
ifind92-55,46.1158452897152,1.118033988749895
iFIND114_IM_0001,52.02331772479192,3.9051247425584195
iFIND00135_IM_0169,18.555052421082802,3.082207001484488
iFIND139_IM_0080,24.033245727795627,2.1213203435596424
iFIND00144_IM_0062,23.626954226630254,1.8027756377319946
iFIND00148_IM_0001,49.520553225659555,16.680827303319305
iFIND68_IM_0072,24.0873642662978,16.09347693943108
iFIND95_IM_0001,36.906134445624026,11.113055385446435
ifind100-8,10.861329576088496,22.588713996153036
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-775000
ifind110-41,24.77581619808003,4.6097722286464435
ifind113-46,49.0331587800426,7.176349879013143
ifind122-113,32.07523908701648,1.8708286854219651
ifind129-160,35.976829567894384,5.244044240850758
ifind52-98,12.44543108549503,1.9999998807907104
ifind62-72,33.59142861286791,2.8722813232690143
ifind65-61,28.580403949504543,3.0413812651491097
ifind70-23,0.9190962337753215,9.604686356149273
ifind78-106,9.719242224726544,5.937171003362026
ifind81-1,18.530629747086437,6.2048368229954285
ifind84-1,61.464738757032976,9.205976319760984
ifind87-40,42.92511245219445,7.499999759594603
ifind92-55,62.9509202989282,5.852349955359813
iFIND114_IM_0001,23.890785010132653,2.5495097041939467
iFIND00135_IM_0169,23.49665185649816,6.041522986797286
iFIND139_IM_0080,50.61807292145896,2.7386127875258306
iFIND00144_IM_0062,43.785542864766725,1.8027756377319946
iFIND00148_IM_0001,67.0841082867866,2.5980762056178563
iFIND68_IM_0072,-4.703458502235186,18.309833423600555
iFIND95_IM_0001,21.119180302148692,11.863810517704673
ifind100-8,18.871321398938502,11.937336386313323
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-350000
ifind110-41,58.65401511862135,2.179449471770337
ifind113-46,35.61877120623622,10.124228364186461
ifind122-113,61.27770633058509,2.2912878409745203
ifind129-160,26.685697663705117,6.324555320336759
ifind52-98,33.20387604527003,5.315072726939061
ifind62-72,45.418627666727566,4.387482193696061
ifind65-61,49.63986768802481,3.1622776601683795
ifind70-23,12.135377317676005,17.10263137648707
ifind78-106,52.769340793876204,4.301162602341267
ifind81-1,13.766583318217249,8.18535277187245
ifind84-1,26.010879205286145,11.895377253370318
ifind87-40,42.486694087247656,1.581138820659868
ifind92-55,36.50844864221266,8.396427811873332
iFIND114_IM_0001,18.942204537272954,5.024937703804539
iFIND00135_IM_0169,37.68770673347497,3.0413812651491097
iFIND139_IM_0080,-0.7599545779128682,6.59545297913646
iFIND00144_IM_0062,6.278809708035852,1.6583123951777
iFIND00148_IM_0001,14.408170964774904,11.863810506400508
iFIND68_IM_0072,41.40513268978572,5.612486080160912
iFIND95_IM_0001,37.219009747358704,4.387482193696061
ifind100-8,14.514418723594154,10.074720839804943
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-650000
ifind110-41,31.697048841499438,3.082207001484488
ifind113-46,29.375848802527862,4.84767984512083
ifind122-113,53.14132179879459,3.499999982970102
ifind129-160,52.30267415849436,4.949747468305833
ifind52-98,30.593147404688676,2.0615526971588323
ifind62-72,24.082739934981834,2.8722813232690143
ifind65-61,46.67164115806331,3.0
ifind70-23,24.012052982198163,9.069178573608527
ifind78-106,24.64471042217358,7.664854840881144
ifind81-1,15.993192494131447,5.722761571129799
ifind84-1,23.809309898519636,8.381527307120106
ifind87-40,10.776395177138,2.6925822652134443
ifind92-55,60.339286791132764,1.5
iFIND114_IM_0001,26.495825933806046,3.2403702756263604
iFIND00135_IM_0169,32.535958576004894,5.431390245600108
iFIND139_IM_0080,43.133638463716856,1.5811388300841898
iFIND00144_IM_0062,27.56750780541047,1.224744871391589
iFIND00148_IM_0001,51.64638266737734,2.5495097509516764
iFIND68_IM_0072,28.83010831974768,4.9749371855331
iFIND95_IM_0001,16.398874720214778,4.636809247747852
ifind100-8,31.13199677996647,15.116216457830975
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-275000
ifind110-41,55.98169097535011,4.387482193696061
ifind113-46,11.683771673880855,8.774963952667024
ifind122-113,31.918084764501824,2.0615527838963312
ifind129-160,47.51147298050977,4.153311931459037
ifind52-98,18.773098437973637,0.7071067601131236
ifind62-72,32.09881169315528,3.5
ifind65-61,27.379740271528725,4.031128874149275
ifind70-23,53.458426378608614,8.200609733428363
ifind78-106,20.801906738468,5.937171033479725
ifind81-1,15.970064016651737,8.381527307120106
ifind84-1,2.9253190574970276,9.394147114027968
ifind87-40,40.98406774745808,3.2015621140620834
ifind92-55,3.833203750769642,6.892024376045111
iFIND114_IM_0001,24.579651787806117,1.8027756377319946
iFIND00135_IM_0169,35.57201444358974,2.8722813232690143
iFIND139_IM_0080,27.81020014668504,3.1622776601683795
iFIND00144_IM_0062,21.22422864351482,3.0413812651491097
iFIND00148_IM_0001,22.459321020278125,4.031128859363182
iFIND68_IM_0072,15.808157360154517,6.782329983125268
iFIND95_IM_0001,13.367289083970375,9.656603957913983
ifind100-8,39.86734965584486,7.399324293474371
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-975000
ifind110-41,51.35441714636314,3.8078865529319543
ifind113-46,24.3601747467562,6.519202405202649
ifind122-113,48.826832587029955,2.872281302517341
ifind129-160,34.16830759661899,5.787918451395113
ifind52-98,35.73472387829786,1.4142135202262471
ifind62-72,30.076686471867284,2.692582403567252
ifind65-61,38.14623768028829,2.5495097567963922
ifind70-23,53.03473404111617,6.689544080129826
ifind78-106,31.62522945218174,4.123105611161411
ifind81-1,18.696662066083206,5.361902647381804
ifind84-1,24.604463213373258,7.632168761236874
ifind87-40,30.77014106858304,2.291287743423522
ifind92-55,39.29057500401084,11.113055385446435
iFIND114_IM_0001,14.920882222679012,5.361902577904783
iFIND00135_IM_0169,45.369778852747956,5.315072906367325
iFIND139_IM_0080,15.911781538307679,4.55521678957215
iFIND00144_IM_0062,29.78090163394814,4.301162633521313
iFIND00148_IM_0001,31.74715146124545,9.340770820610196
iFIND68_IM_0072,45.669532811401126,4.743416490252569
iFIND95_IM_0001,22.451829706968624,4.636809247747852
ifind100-8,19.7340439386303,9.40744386111339
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-525000
ifind110-41,24.390789729796918,4.769696007084728
ifind113-46,-6.13392643455326,12.688577371339377
ifind122-113,42.058001677604125,3.2015621140620834
ifind129-160,26.128978018710555,3.905124837953327
ifind52-98,19.16913037269342,2.7386126514974625
ifind62-72,55.354236768316426,1.4142135623730951
ifind65-61,21.791704321687313,2.598076211353316
ifind70-23,50.568004084591465,12.103718436910205
ifind78-106,38.91459879219309,9.0
ifind81-1,36.21155837195958,5.612486080160912
ifind84-1,9.631386266767947,6.5383484153110105
ifind87-40,49.383211080003235,3.354101855182988
ifind92-55,41.92758840658378,7.713624310270756
iFIND114_IM_0001,28.464683537973233,0.8660253865780602
iFIND00135_IM_0169,52.41904797857836,5.024937810560445
iFIND139_IM_0080,24.64205018092649,2.8722813232690143
iFIND00144_IM_0062,27.645272747857472,2.598076211353316
iFIND00148_IM_0001,11.283902996292952,11.011357771419366
iFIND68_IM_0072,38.464064751924006,5.678908345800274
iFIND95_IM_0001,8.85920652401568,22.9128784747792
ifind100-8,24.64427500544526,9.287087810503355
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-75000
ifind110-41,-87.68016773791855,92.61074451703755
ifind113-46,-51.31591901531831,81.39563640736326
ifind122-113,-4.27521010687326,39.76493429547147
ifind129-160,-33.447119474008176,49.852281793314134
ifind52-98,-109.28628947629527,108.56334384201547
ifind62-72,-80.39079957586554,78.40121172532986
ifind65-61,9.994324969280328,27.285527299284507
ifind70-23,-4.7524721335380065,25.821502667350714
ifind78-106,-29.800409051298942,62.555973832992684
ifind81-1,13.742651006072073,38.36991008589934
ifind84-1,33.06662365379589,21.891779278989635
ifind87-40,8.091961484711348,43.03777390657959
ifind92-55,12.796343892664908,17.72004514666935
iFIND114_IM_0001,-21.570656109325355,65.52480241125531
iFIND00135_IM_0169,-73.29979857166033,56.30941306744371
iFIND139_IM_0080,-54.47716952971262,90.40741120063112
iFIND00144_IM_0062,17.10265421151096,25.0499500997507
iFIND00148_IM_0001,-238.32858820113802,71.23201515353797
iFIND68_IM_0072,-14.698425678439229,48.015622457696
iFIND95_IM_0001,-18.314448059712994,59.409595184616435
ifind100-8,-51.85260724401969,73.4676799688135
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-100000
ifind110-41,-170.50700064437828,67.84357007115707
ifind113-46,-27.075489141599505,56.811087895827576
ifind122-113,-72.48591148484894,58.73031321163413
ifind129-160,-45.073119868019525,81.22961282685029
ifind52-98,-57.31432255863692,91.91708155568575
ifind62-72,-48.000562765132344,83.75261189957003
ifind65-61,-40.89089300363476,52.160809042805305
ifind70-23,-63.24448435117905,95.5758860801196
ifind78-106,-5.0485363056154995,50.10738253669041
ifind81-1,-37.93616178168088,71.93921044882269
ifind84-1,-17.703447512954625,56.38483838763751
ifind87-40,-41.6128709987236,88.54095096386763
ifind92-55,-99.04768987669955,73.24957337759723
iFIND114_IM_0001,-61.95542678481004,58.789878655785145
iFIND00135_IM_0169,-18.49699041060326,87.18944890294927
iFIND139_IM_0080,-61.57727855161744,80.62722865136814
iFIND00144_IM_0062,-19.570176944818066,56.457948953181074
iFIND00148_IM_0001,-89.24916580323091,107.07123572331813
iFIND68_IM_0072,-0.5563844356934808,44.79397280885008
iFIND95_IM_0001,-66.98672583511281,89.64513372180333
ifind100-8,-52.567517340681626,87.88202319018379
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-225000
ifind110-41,52.01121050254114,5.220153254455275
ifind113-46,-3.492664793691537,12.903487289665996
ifind122-113,36.65106137752419,2.5980762056178563
ifind129-160,45.956541693296515,5.315072906367325
ifind52-98,13.461364212775198,1.1180339754218913
ifind62-72,49.079371326920075,2.449489742783178
ifind65-61,33.3969697761532,2.1213203435596424
ifind70-23,5.675852719528183,21.615966321217286
ifind78-106,40.180572297474555,5.937171033479725
ifind81-1,32.074192380619145,3.0413812651491097
ifind84-1,53.98335849482903,10.735455276791944
ifind87-40,19.225345198750556,3.774917201845719
ifind92-55,23.671505480479524,8.396427811873332
iFIND114_IM_0001,19.44628402756579,2.121320231168047
iFIND00135_IM_0169,47.45445681480817,5.024937810560445
iFIND139_IM_0080,20.722120580879427,1.8027756377319946
iFIND00144_IM_0062,34.342030320550485,2.5495097567963922
iFIND00148_IM_0001,18.752337174492784,2.0615527838963312
iFIND68_IM_0072,30.223727708000112,3.2015621187164243
iFIND95_IM_0001,57.11431858433834,5.431390245600108
ifind100-8,42.533384965144094,8.381527307120106
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-600000
ifind110-41,48.62721163382099,3.5
ifind113-46,18.857376806353674,9.565563158522673
ifind122-113,46.44194818646046,1.7320507731561203
ifind129-160,22.43516175234364,3.6742346141747673
ifind52-98,46.24584580080749,0.7071067601131236
ifind62-72,20.345358315668673,2.449489742783178
ifind65-61,19.992894560664546,2.598076211353316
ifind70-23,30.101635242950238,9.5524865872714
ifind78-106,50.32047074235914,5.04975232458843
ifind81-1,32.11490932327487,6.34428877022476
ifind84-1,64.53461517472147,9.205976319760984
ifind87-40,29.99364786770924,3.2403702342389766
ifind92-55,41.548636987342,1.6583123951777
iFIND114_IM_0001,22.535242754535858,2.0615527838963312
iFIND00135_IM_0169,36.35908341420429,4.272001872658765
iFIND139_IM_0080,34.626501072589214,1.5811388300841898
iFIND00144_IM_0062,44.14661609274111,3.5
iFIND00148_IM_0001,72.86608157369733,2.915475901423146
iFIND68_IM_0072,22.556284307781958,5.244044240850758
iFIND95_IM_0001,10.129846692648618,10.816653826391969
ifind100-8,31.709437230722582,7.399324293474371
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-150000
ifind110-41,38.275009844448256,1.8708286933869707
ifind113-46,52.8218940128273,8.631337862375545
ifind122-113,23.04201107460034,2.6925823814306433
ifind129-160,53.055532389480526,3.605551275463989
ifind52-98,23.98613171529083,1.0
ifind62-72,27.158883769163022,1.7320508075688772
ifind65-61,15.502028760387429,4.949747468305833
ifind70-23,35.946190278782574,14.773286702694158
ifind78-106,34.062830177274044,7.433034301489293
ifind81-1,35.574862691539934,5.5
ifind84-1,43.664540824083474,12.509996003196804
ifind87-40,25.276623312358538,2.23606787087576
ifind92-55,31.966880217567407,8.04673846971554
iFIND114_IM_0001,26.548582533748444,6.442049280090647
iFIND00135_IM_0169,10.736231615307123,4.743416490252569
iFIND139_IM_0080,52.22075621684694,3.6742346141747673
iFIND00144_IM_0062,16.550540962003723,3.5355339059327378
iFIND00148_IM_0001,51.75750914960442,1.658312386191962
iFIND68_IM_0072,22.041647242622943,8.5
iFIND95_IM_0001,41.16169319555292,11.554220008291344
ifind100-8,41.61841136859692,8.093207028119323
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-25000
ifind110-41,-58.59777411364365,73.51530452905708
ifind113-46,-27.56575162976481,57.89861561329983
ifind122-113,-67.9020569157465,73.45746776772646
ifind129-160,-64.51216868452751,85.27748823693156
ifind52-98,-45.62402926255605,76.7463352185785
ifind62-72,-80.36892594092042,91.87355441039603
ifind65-61,-33.12010042355247,61.30252849597641
ifind70-23,-42.45154782741858,79.95154782741858
ifind78-106,-28.730140461799365,50.52227038115932
ifind81-1,-20.256590590146075,62.269575235422955
ifind84-1,-54.60736966554395,74.62238270117084
ifind87-40,-58.348218795663186,92.14119598214344
ifind92-55,12.836618162287166,54.8771354937555
iFIND114_IM_0001,-39.073575825936516,58.14636457921083
iFIND00135_IM_0169,-74.12636612950422,110.79711187571633
iFIND139_IM_0080,-70.25951065309519,87.34271578099687
iFIND00144_IM_0062,-27.135063477204042,52.690131903421914
iFIND00148_IM_0001,-55.40921542079987,92.70517782175604
iFIND68_IM_0072,-20.72543500685984,64.60263152534887
iFIND95_IM_0001,-41.328424348085754,54.115616969595756
ifind100-8,-46.36010106206225,81.0077156819028
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-575000
ifind110-41,17.24945302512225,3.3166247903554
ifind113-46,25.780934375694564,4.898979436899369
ifind122-113,18.906202306166488,2.1213203435596424
ifind129-160,29.794747908079522,4.769696007084728
ifind52-98,49.002352577306326,0.7071067811865476
ifind62-72,38.358767528111514,3.5
ifind65-61,46.582558472740445,2.5
ifind70-23,5.90806591375733,8.12403840463596
ifind78-106,31.358144599294313,6.344288767876008
ifind81-1,24.78748952164286,8.760707733967616
ifind84-1,24.25395735684082,9.656603957913983
ifind87-40,45.54561377697073,3.807886517712825
ifind92-55,30.26193170300091,2.692582403567252
iFIND114_IM_0001,30.702194776310233,3.937003921866311
