START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-450000
ifind87-40,39.62428555924849,6.745368702088598
ifind92-55,10.578536810291931,2.345207879911715
iFIND114_IM_0001,50.86415934381667,1.1180339754218913
iFIND00135_IM_0169,23.759522138584593,7.648529270389178
iFIND139_IM_0080,37.59064892163599,1.5
iFIND00144_IM_0062,19.443284440641314,0.8660254037844386
iFIND00148_IM_0001,36.22512587084583,8.215838273705627
iFIND68_IM_0072,12.278161078988418,12.439855304624729
iFIND95_IM_0001,42.86556391595806,7.533259586659682
ifind100-8,25.038854114942918,12.144957801491119
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-625000
ifind110-41,41.51982920428863,2.692582403567252
ifind113-46,30.739940552996295,6.041522984330828
ifind122-113,50.28891202159613,1.11803393543788
ifind129-160,37.63441084952527,5.612486080160912
ifind52-98,44.08778837572726,1.2247448592248422
ifind62-72,26.185194235431375,3.3166247903554
ifind65-61,57.96340593604375,3.24037034920393
ifind70-23,14.930807208882602,12.389511693363866
ifind78-106,37.23911062390782,3.6400549282656045
ifind81-1,19.790359609100648,5.172040216394301
ifind84-1,42.35080480443646,12.549900398011133
ifind87-40,37.101936409867974,2.9580398462122015
ifind92-55,31.286616915387636,6.745368781616021
iFIND114_IM_0001,52.65344128285715,2.5980762056178563
iFIND00135_IM_0169,58.90442295417851,5.024937810560445
iFIND139_IM_0080,29.40680916325527,2.692582403567252
iFIND00144_IM_0062,38.7184485488952,3.0413812651491097
iFIND00148_IM_0001,27.77123817657617,6.519202405202649
iFIND68_IM_0072,35.07196941702128,3.3541019662496847
iFIND95_IM_0001,36.43048749883245,8.916277250063503
ifind100-8,51.11934746807639,6.123724356957945
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-200000
ifind110-41,20.152842034692107,2.23606797749979
ifind113-46,19.106603614310163,5.244044138555322
ifind122-113,65.88426327433748,2.121320336535168
ifind129-160,42.168053124256346,4.153311931459037
ifind52-98,23.486332954073486,3.6400547440507327
ifind62-72,8.48588736094677,1.5
ifind65-61,21.430411547726294,4.55521678957215
ifind70-23,53.22466742030764,8.139410298049853
ifind78-106,19.62555242147677,2.9580398865122963
ifind81-1,5.787918451395112,5.787918451395113
ifind84-1,27.65293605129323,8.215838362577491
ifind87-40,43.58986731511791,9.273618180556335
ifind92-55,56.24430218360105,12.98075498574717
iFIND114_IM_0001,43.11700797044266,2.291287821464321
iFIND00135_IM_0169,22.76618340547794,5.315072906367325
iFIND139_IM_0080,33.1105652232366,1.5
iFIND00144_IM_0062,16.430316344383584,0.7071067811865476
iFIND00148_IM_0001,22.633579594864006,4.769695978967539
iFIND68_IM_0072,22.33122763619489,6.041522986797286
iFIND95_IM_0001,2.8082681330270045,30.598202561588483
ifind100-8,38.98696141582784,10.781929326423912
FINISH DIRECTORY
