START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14EW02411,89.30027584113502,5.385164807134504
14FA03085,82.30151520333285,4.242640687119285
14FG02424,81.01714071669612,4.47213595499958
14HP03050,119.95922169767998,2.0
14JC03178,77.72791852030967,4.47213595499958
14JH03195,98.32182871304555,2.23606797749979
14KA03092,46.79192103610201,1.0
14KM03116,75.06600612531156,2.23606797749979
14LA03160,83.7012234720973,5.385164807134504
14LM03176,43.13202449997873,1.4142135623730951
14MB03226,106.63348278623296,1.7320508075688772
14MH03101,74.16814978759584,6.557438524302
14MV03103,49.225515363141085,5.477225575051661
14NS03046,73.15374045375601,11.575836902790225
14PR02080,76.72668664589618,3.7416573867739413
14RC03084,66.34730231100679,1.0
14RE03104,96.21578833027037,3.1622776601683795
14RH03198,52.415385197961456,4.898979485566356
14RS03097,75.82825663386227,6.4031242374328485
14SD03193,88.8831501955359,7.14142842854285
14SP03073,85.93607891272855,1.4142135623730951
14SS03207,50.77743669301074,2.449489742783178
14TB03188,68.6941216290403,2.23606797749979
14AA02495,66.23556095192279,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-600000
14AB01963,69.87443784363656,1.7320508075688772
14AB02212,86.6357899373091,1.4142135623730951
14AB02563,71.92063490682332,1.4142135623730951
14AC02307,81.18432456349466,1.4142135623730951
14AD01860,49.59817458088801,5.0990195135927845
14AE02363,91.38749917229505,3.0
14AF03209,85.88569679265281,1.7320508075688772
14AG02058,81.45981005720392,2.449489742783178
14AH01539,71.13172029123113,0.0
14AH03190,64.81502150810825,6.4031242374328485
14AJ02284,68.14189171820746,2.23606797749979
14AL01844,88.98936110007345,5.0990195135927845
14AM01672,89.9043114947193,7.0
14AM03052,122.23843310033757,5.830951894845301
14AM03221,76.94045199298284,1.4142135623730951
14AP01771,50.02684281222546,7.0
14AP02565,69.23520184079216,3.1622776601683795
14AR03162,89.91393867445294,3.1622776601683795
14AS01700,67.81607385784046,8.602325267042627
14AS02334,74.69247029016782,2.449489742783178
14AS03134,128.96215403184976,2.449489742783178
14AV01314,83.92131353055915,1.0
14AW02659,47.917926672614264,3.0
14BC01859,74.90823825824398,8.12403840463596
14BD02466,107.40371378927412,2.8284271247461903
14BH01520,90.02532120397318,2.449489742783178
14BJ02261,98.08737819560366,9.899494936611665
14BO02653,113.81916447912462,2.23606797749979
14BP03151,84.34317397950521,1.0
14BV02538,112.08582741430129,5.744562646538029
14CB01779,61.975499578356064,5.0
14CB02430,88.06095867360614,2.23606797749979
14CC02240,92.86158017055817,3.0
14CD03161,69.50697604820674,1.7320508075688772
14CF03115,53.08501154279372,4.69041575982343
14CG02578,100.7253791956539,2.23606797749979
14CH02511,101.9439442505185,3.0
14CJ02254,138.59735431334792,2.449489742783178
14CL02520,112.80328111066578,1.4142135623730951
14CM03173,44.708694258416195,9.797958971132712
14CR02551,91.46601139610485,3.0
14CS02396,70.95104640683633,3.0
14CW01826,103.31405043093918,12.24744871391589
14DB01755,78.10342609273516,4.242640687119285
14DB02144,85.52832061927916,3.0
14DC01669,50.26211023796091,7.681145747868608
14DD01640,105.44722576167618,3.1622776601683795
14DF01712,54.362978765526435,7.0710678118654755
14DG02042,77.62138610293825,4.69041575982343
14DH01760,63.45891249671354,12.206555615733702
14DH03168,78.63577428616885,4.0
14DM01990,64.47921457519448,4.358898943540674
14DM03106,107.31286461240173,2.23606797749979
14DN02126,72.18700161928562,5.0990195135927845
14DR02063,101.32561750416443,4.58257569495584
14DS02014,88.58902463029027,8.06225774829855
14DS02447,73.01293352536422,3.7416573867739413
14DV01715,92.44718227764787,6.708203932499369
14EB01652,80.8690388247734,2.449489742783178
14EC01433,85.93571478577934,1.0
14EC02605,88.86551152126685,0.0
14EG02184,65.13685108759738,1.4142135623730951
14EH01870,90.02677270656768,6.164414002968976
14EK01880,73.15588021868282,4.242640687119285
14EM02229,83.04912903120696,2.449489742783178
14EP01551,40.034944472741984,3.7416573867739413
14ES02667,108.89354094133907,3.3166247903554
14EW02411,98.00392654585448,3.7416573867739413
14FA03085,67.76765113510321,3.7416573867739413
14FG02424,66.78618148550702,5.477225575051661
14HP03050,63.13768253787296,0.0
14JC03178,117.03305333668155,3.0
14JH03195,107.8196669831547,2.0
14KA03092,74.20438757526732,2.23606797749979
14KM03116,77.681037455781,1.0
14LA03160,33.37886215124101,23.021728866442675
14LM03176,79.74782814395243,3.3166247903554
14MB03226,109.87174806475792,2.23606797749979
14MH03101,104.62908514983391,7.874007874011811
14MV03103,83.42985867036992,5.744562646538029
14NS03046,40.354528264178825,13.416407864998739
14PR02080,101.1606852530256,1.0
14RC03084,54.30573845522319,2.449489742783178
14RE03104,110.65178429458773,2.8284271247461903
14RH03198,58.23297979487862,2.449489742783178
14RS03097,89.93249450355397,4.358898943540674
14SD03193,107.89926271453402,5.916079783099616
14SP03073,107.98615593624075,1.4142135623730951
14SS03207,92.82197799723957,2.23606797749979
14TB03188,103.95392600238429,5.385164807134504
14AA02495,83.16209887123455,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-300000
14AB01963,75.71286257421492,3.0
14AB02212,110.65202774401762,3.3166247903554
14AB02563,83.09551001333652,3.1622776601683795
14AC02307,119.39283600068745,2.449489742783178
14AD01860,111.53261903104446,5.0990195135927845
14AE02363,79.10354008585477,3.0
14AF03209,37.673466405439875,3.1622776601683795
14AG02058,71.59049167898506,3.605551275463989
14AH01539,56.939831417212915,1.4142135623730951
14AH03190,122.24037864644572,3.0
14AJ02284,109.60864904365422,2.23606797749979
14AL01844,104.69516411308815,2.8284271247461903
14AM01672,78.34704292553636,8.0
14AM03052,96.87307900589423,4.123105625617661
14AM03221,82.20051880150757,3.3166247903554
14AP01771,94.34730923752939,7.0710678118654755
14AP02565,65.15970327039312,2.449489742783178
14AR03162,89.93396744199353,1.0
14AS01700,159.3400692117208,4.69041575982343
14AS02334,64.70343711828544,5.385164807134504
14AS03134,95.12661651396104,4.123105625617661
14AV01314,77.65858831310095,4.123105625617661
14AW02659,84.88498144098322,2.0
14BC01859,18.04124244970789,8.0
14BD02466,70.038807092599,2.449489742783178
14BH01520,125.80615523711722,1.0
14BJ02261,96.72852696862259,13.674794331177344
14BO02653,90.70594232045484,1.4142135623730951
14BP03151,63.39102053838274,1.0
14BV02538,78.08188775237754,3.7416573867739413
14CB01779,73.06933420181501,5.916079783099616
14CB02430,99.8080401326699,1.4142135623730951
14CC02240,91.06454966470878,3.605551275463989
14CD03161,68.99789037744524,3.605551275463989
14CF03115,81.59444141137035,5.656854249492381
14CG02578,101.55349515817852,2.0
14CH02511,83.76931581852155,4.58257569495584
14CJ02254,119.25812800790109,3.1622776601683795
14CL02520,60.00871911061955,3.0
14CM03173,92.13499549356371,4.898979485566356
14CR02551,96.25113933835982,3.605551275463989
14CS02396,111.07033495050773,1.7320508075688772
14CW01826,77.43548439314314,13.19090595827292
14DB01755,96.01788147075786,4.358898943540674
14DB02144,77.99846738642911,2.8284271247461903
14DC01669,72.89616453594225,7.3484692283495345
14DD01640,123.94509389976503,3.0
14DF01712,64.80949978569203,9.055385138137417
14DG02042,79.15958631073792,3.7416573867739413
14DH01760,15.656983022359288,8.48528137423857
14DH03168,57.66444915232138,8.06225774829855
14DM01990,56.3330246741343,4.358898943540674
14DM03106,73.25377202277777,3.0
14DN02126,102.38429101482627,5.916079783099616
14DR02063,97.61970708563075,3.0
14DS02014,69.55076531996674,9.486832980505138
14DS02447,80.85347878930668,3.3166247903554
14DV01715,76.8750207940029,6.708203932499369
14EB01652,79.71657887160814,3.0
14EC01433,86.32710095922094,2.8284271247461903
14EC02605,78.05610354670819,1.0
14EG02184,72.3787677427668,9.486832980505138
14EH01870,97.68761705946082,7.14142842854285
14EK01880,39.62087794446331,3.3166247903554
14EM02229,62.20891472518393,1.4142135623730951
14EP01551,104.90630881766084,2.23606797749979
14ES02667,77.52161144740434,3.605551275463989
14EW02411,85.60036151332798,2.449489742783178
14FA03085,70.78726452555658,2.23606797749979
14FG02424,41.909178762702226,5.385164807134504
14HP03050,83.93091527906115,2.0
14JC03178,50.68139577935195,3.0
14JH03195,86.79735894107792,1.7320508075688772
14KA03092,96.92635189925552,1.4142135623730951
14KM03116,69.86775057045836,2.449489742783178
14LA03160,64.93047817654072,3.0
14LM03176,57.09913715901535,2.8284271247461903
14MB03226,90.5894300595338,3.0
14MH03101,92.22582934539841,5.744562646538029
14MV03103,51.99377587534411,6.164414002968976
14NS03046,85.15206420771986,9.1104335791443
14PR02080,29.930580459764677,3.0
14RC03084,96.24236214158364,3.0
14RE03104,74.07788269017254,3.7416573867739413
14RH03198,69.36118392112819,6.782329983125268
14RS03097,47.60622690786532,5.916079783099616
14SD03193,70.70843933764316,3.7416573867739413
14SP03073,59.98360450383608,2.23606797749979
14SS03207,78.59123072458002,2.8284271247461903
14TB03188,87.41204780554551,4.898979485566356
14AA02495,103.48489867134691,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-725000
14AB01963,105.20001175326942,1.4142135623730951
14AB02212,107.30358325455346,2.23606797749979
14AB02563,97.29761441443564,1.4142135623730951
14AC02307,112.5689213292774,3.0
14AD01860,104.64495662553307,3.7416573867739413
14AE02363,68.61952989579635,3.7416573867739413
14AF03209,113.8979736086206,3.1622776601683795
14AG02058,68.29807859780499,3.0
14AH01539,67.32746906619049,1.0
14AH03190,86.69591940942574,4.123105625617661
14AJ02284,89.3941297688902,2.8284271247461903
14AL01844,96.54265037278785,4.47213595499958
14AM01672,89.87147096503173,7.14142842854285
14AM03052,80.04085539859386,6.4031242374328485
14AM03221,81.24154215436292,2.8284271247461903
14AP01771,56.678280341390135,7.0
14AP02565,108.45519057017609,1.4142135623730951
14AR03162,83.35787770375683,2.23606797749979
14AS01700,60.81249808117325,12.24744871391589
14AS02334,75.94278102174496,1.4142135623730951
14AS03134,105.72730233578407,4.242640687119285
14AV01314,40.921007141619704,3.4641016151377544
14AW02659,82.22705172000225,1.4142135623730951
14BC01859,37.5944065033813,8.06225774829855
14BD02466,97.0796984283378,2.23606797749979
14BH01520,60.62502254201012,2.449489742783178
14BJ02261,110.22555478818188,12.409673645990857
14BO02653,107.60764086946614,2.449489742783178
14BP03151,85.7720966434454,3.0
14BV02538,112.93175885677374,5.0
14CB01779,92.57519476599633,5.0
14CB02430,67.79856995351673,4.358898943540674
14CC02240,44.88040138239949,7.3484692283495345
14CD03161,103.27458560425684,3.0
14CF03115,87.48001570379873,10.04987562112089
14CG02578,50.2292239999838,5.385164807134504
14CH02511,47.74260306216278,3.1622776601683795
14CJ02254,114.07731209126673,2.449489742783178
14CL02520,77.96537773439871,1.4142135623730951
14CM03173,49.351650608191974,4.58257569495584
14CR02551,69.95521237149111,4.242640687119285
14CS02396,102.42511017911438,4.123105625617661
14CW01826,35.90035607406018,13.638181696985855
14DB01755,71.42304322645151,4.0
14DB02144,163.0071338306156,3.0
14DC01669,43.72433055921304,6.4031242374328485
14DD01640,75.2211911295132,2.449489742783178
14DF01712,89.55911094720938,7.0710678118654755
14DG02042,41.87690764954702,4.123105625617661
14DH01760,61.30264232605934,12.0
14DH03168,90.3319227542433,4.123105625617661
14DM01990,40.31728712687437,1.0
14DM03106,91.35664165267615,3.7416573867739413
14DN02126,124.08580472794236,7.0710678118654755
14DR02063,38.5954570291535,4.58257569495584
14DS02014,94.82410983339066,5.385164807134504
14DS02447,55.62333884701582,3.3166247903554
14DV01715,80.86233764118322,7.0710678118654755
14EB01652,84.78529027358047,2.0
14EC01433,119.95593613682875,2.449489742783178
14EC02605,94.64568089139384,1.4142135623730951
14EG02184,26.28258606850253,3.3166247903554
14EH01870,52.24768759943604,7.14142842854285
14EK01880,91.12899805661712,3.4641016151377544
14EM02229,42.650459926782645,3.0
14EP01551,97.35906374815896,2.23606797749979
14ES02667,125.13815102189018,3.3166247903554
14EW02411,46.61916101324179,5.0990195135927845
14FA03085,66.74947680753448,3.7416573867739413
14FG02424,90.51225474909326,4.47213595499958
14HP03050,98.35133713701958,1.4142135623730951
14JC03178,91.96474529780622,3.7416573867739413
14JH03195,115.39831868939486,3.7416573867739413
14KA03092,90.39982491322738,1.4142135623730951
14KM03116,81.09419545205657,2.23606797749979
14LA03160,96.26946517376301,4.123105625617661
14LM03176,114.99317981201746,4.47213595499958
14MB03226,56.398392879576406,2.23606797749979
14MH03101,115.83917788026133,8.18535277187245
14MV03103,102.99741816648347,4.242640687119285
14NS03046,104.51835598130617,4.123105625617661
14PR02080,81.01575755948413,3.3166247903554
14RC03084,55.86580040410566,2.23606797749979
14RE03104,94.51158478532439,3.1622776601683795
14RH03198,72.71049108642868,5.0
14RS03097,105.34880920472672,5.0990195135927845
14SD03193,88.08525443146108,6.164414002968976
14SP03073,77.76091435361538,2.8284271247461903
14SS03207,80.33886909811194,2.449489742783178
14TB03188,105.07882587708038,3.3166247903554
14AA02495,110.14662566225309,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-450000
14AB01963,91.8720867817474,1.4142135623730951
14AB02212,94.38659950317391,2.449489742783178
14AB02563,100.5018002937785,7.0710678118654755
14AC02307,38.62747115626981,2.23606797749979
14AD01860,37.87305114220141,5.916079783099616
14AE02363,78.37604240220186,4.123105625617661
14AF03209,104.39672822402444,1.4142135623730951
14AG02058,50.37198978882146,3.7416573867739413
14AH01539,102.61578825892241,1.0
14AH03190,114.50589689525668,3.0
14AJ02284,88.07886166970195,1.4142135623730951
14AL01844,96.75154182163178,5.0990195135927845
14AM01672,66.37163961917352,8.12403840463596
14AM03052,98.18482332643492,4.58257569495584
14AM03221,71.51589571748424,3.0
14AP01771,60.84699624106926,7.615773105863909
14AP02565,85.59252360826375,2.449489742783178
14AR03162,107.90904231407335,5.830951894845301
14AS01700,125.52937905799129,9.16515138991168
14AS02334,56.59729595825645,4.58257569495584
14AS03134,74.3971828628131,3.0
14AV01314,91.63618467352404,2.23606797749979
14AW02659,102.52070610081522,3.7416573867739413
14BC01859,78.94333100261183,7.681145747868608
14BD02466,76.84211005217675,2.449489742783178
14BH01520,93.2473369882963,3.0
14BJ02261,70.04074996529437,11.224972160321824
14BO02653,93.86629556643719,1.7320508075688772
14BP03151,96.2244959337423,1.4142135623730951
14BV02538,123.1830276995434,4.358898943540674
14CB01779,50.60749006364877,4.47213595499958
14CB02430,41.01061076051942,1.7320508075688772
14CC02240,75.32566526043874,5.0
14CD03161,68.64010424162674,3.0
14CF03115,76.60402080426574,3.3166247903554
14CG02578,91.67190471358033,3.0
14CH02511,43.37083849571473,5.744562646538029
14CJ02254,54.77270327745711,2.23606797749979
14CL02520,88.4638566880518,1.4142135623730951
14CM03173,68.226657587693,4.123105625617661
14CR02551,98.93212341632555,4.242640687119285
14CS02396,81.32104282167042,1.0
14CW01826,53.83466960380765,11.704699910719626
14DB01755,108.16182607345985,3.3166247903554
14DB02144,71.67284639314789,2.8284271247461903
14DC01669,85.07655732310197,7.54983443527075
14DD01640,80.93667363201435,2.23606797749979
14DF01712,78.84833681392223,7.3484692283495345
14DG02042,109.44729533270952,4.123105625617661
14DH01760,29.49419642192251,13.038404810405298
14DH03168,103.25764500256676,5.385164807134504
14DM01990,62.6086548189682,3.4641016151377544
14DM03106,136.11492326960604,3.0
14DN02126,49.98456604181146,5.385164807134504
14DR02063,83.673704027725,4.242640687119285
14DS02014,74.92250957311053,5.0990195135927845
14DS02447,95.67399702866518,3.1622776601683795
14DV01715,94.32789555234274,8.717797887081348
14EB01652,72.96582705717061,1.4142135623730951
14EC01433,75.34632131466886,2.23606797749979
14EC02605,123.70397017340574,1.4142135623730951
14EG02184,93.60906342597896,3.7416573867739413
14EH01870,80.45708069423651,6.324555320336759
14EK01880,106.64232513639777,3.7416573867739413
14EM02229,92.55347075505227,2.23606797749979
14EP01551,101.66658847186413,3.3166247903554
14ES02667,69.9732605739986,2.8284271247461903
14EW02411,44.59539325997814,5.830951894845301
14FA03085,41.79733584531695,3.7416573867739413
14FG02424,75.57579438035171,7.0710678118654755
14HP03050,88.99046057381719,1.4142135623730951
14JC03178,61.930332461053084,4.0
14JH03195,147.96073769545634,2.23606797749979
14KA03092,114.7478632266631,2.0
14KM03116,91.88628261840422,2.23606797749979
14LA03160,32.98081970643749,3.3166247903554
14LM03176,72.951510384323,3.3166247903554
14MB03226,72.0630292213708,3.0
14MH03101,60.81487825921135,9.433981132056603
14MV03103,97.1088207970984,5.477225575051661
14NS03046,62.434635479942685,6.0
14PR02080,96.14847021996445,3.0
14RC03084,92.13888100715569,2.23606797749979
14RE03104,83.75985149672567,4.898979485566356
14RH03198,67.09611526619949,6.082762530298219
14RS03097,70.8009201552567,4.58257569495584
14SD03193,81.86102905573873,5.744562646538029
14SP03073,124.34991277123866,2.8284271247461903
14SS03207,60.52109227000406,4.47213595499958
14TB03188,124.28348678616558,1.4142135623730951
14AA02495,93.02591833829851,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-800000
14AB01963,54.19854641029101,3.3166247903554
14AB02212,110.75360033591505,2.23606797749979
14AB02563,76.65604238256063,3.0
14AC02307,139.43594391254646,1.4142135623730951
14AD01860,100.50005507055948,3.7416573867739413
14AE02363,58.28190016955587,3.7416573867739413
14AF03209,63.564827851587324,4.123105625617661
14AG02058,87.27356255491068,3.0
14AH01539,80.00600428470321,1.0
14AH03190,56.5367450247325,5.744562646538029
14AJ02284,112.08937489276083,1.7320508075688772
14AL01844,94.039289540107,3.3166247903554
14AM01672,23.594414532022476,8.12403840463596
14AM03052,114.35094866946295,6.164414002968976
14AM03221,88.57176177076934,2.23606797749979
14AP01771,102.88553467980117,7.280109889280518
14AP02565,44.65322111297209,2.449489742783178
14AR03162,70.99930330221798,2.8284271247461903
14AS01700,157.38877220425638,7.0710678118654755
14AS02334,117.0835299777936,2.449489742783178
14AS03134,47.92494909307476,4.898979485566356
14AV01314,97.91280692361633,3.1622776601683795
14AW02659,56.978466976742325,1.7320508075688772
14BC01859,58.71418050307123,9.273618495495704
14BD02466,116.38913748824095,2.8284271247461903
14BH01520,108.48602421235533,2.23606797749979
14BJ02261,60.40672556788984,11.224972160321824
14BO02653,98.7134646251861,1.4142135623730951
14BP03151,74.36698983530434,2.0
14BV02538,100.50440686016233,5.385164807134504
14CB01779,93.17962502778224,5.477225575051661
14CB02430,81.50856427905815,1.7320508075688772
14CC02240,110.51978387101737,4.123105625617661
14CD03161,75.59066484581581,2.449489742783178
14CF03115,74.8081434897004,4.47213595499958
14CG02578,49.3484691629856,1.4142135623730951
14CH02511,100.00521621085409,4.47213595499958
14CJ02254,59.18091368546985,2.449489742783178
14CL02520,105.55507377906115,1.4142135623730951
14CM03173,46.598240160215795,4.47213595499958
14CR02551,87.68160042352719,3.4641016151377544
14CS02396,95.77391615629587,4.123105625617661
14CW01826,65.418423915227,11.357816691600547
14DB01755,86.83912104012877,4.58257569495584
14DB02144,81.51532866721347,2.449489742783178
14DC01669,62.77844435707664,8.774964387392123
14DD01640,96.4347450278658,3.605551275463989
14DF01712,61.501625114412505,8.246211251235321
14DG02042,92.43236546450035,4.69041575982343
14DH01760,36.36220868807888,20.493901531919196
14DH03168,89.98812304392158,4.123105625617661
14DM01990,114.00510073566605,2.23606797749979
14DM03106,102.71631704156171,4.123105625617661
14DN02126,116.8739955306472,5.385164807134504
14DR02063,56.93311499998968,4.58257569495584
14DS02014,69.18859487883317,6.48074069840786
14DS02447,81.87300715617395,3.7416573867739413
14DV01715,117.59256087683573,6.48074069840786
14EB01652,72.48615595704563,1.4142135623730951
14EC01433,68.49176928536238,2.0
14EC02605,85.06555223455643,4.358898943540674
14EG02184,106.72370466978975,3.605551275463989
14EH01870,115.11698626246529,2.23606797749979
14EK01880,48.879631080917534,4.58257569495584
14EM02229,79.28360489764732,3.0
14EP01551,103.60772804751423,2.23606797749979
14ES02667,90.73585316467953,3.7416573867739413
14EW02411,49.38368523582763,4.123105625617661
14FA03085,63.2936029963781,2.23606797749979
14FG02424,80.21360694432202,7.280109889280518
14HP03050,64.267597350377,1.0
14JC03178,84.8542422534985,4.123105625617661
14JH03195,108.43311950530739,1.0
14KA03092,100.23366926088059,2.0
14KM03116,77.6325257095275,2.23606797749979
14LA03160,66.10449532941098,7.280109889280518
14LM03176,84.53641611768441,6.324555320336759
14MB03226,51.97857554066491,3.7416573867739413
14MH03101,106.46878579859408,9.273618495495704
14MV03103,53.375949014585885,6.164414002968976
14NS03046,37.896744420315926,3.1622776601683795
14PR02080,55.438194010046274,3.0
14RC03084,62.53869168802019,2.23606797749979
14RE03104,86.14550582514696,3.605551275463989
14RH03198,76.92584522441759,7.54983443527075
14RS03097,95.10355568146778,6.782329983125268
14SD03193,71.16224729124731,6.6332495807108
14SP03073,124.62068329435384,2.0
14SS03207,93.99570493335492,1.0
14TB03188,95.11318655596904,2.449489742783178
14AA02495,83.03051044251109,3.7416573867739413
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-775000
14AB01963,78.26196301980127,3.7416573867739413
14AB02212,126.76055365277328,2.449489742783178
14AB02563,84.48714191239762,4.0
14AC02307,100.82570854506014,2.449489742783178
14AD01860,126.06518364041378,3.7416573867739413
14AE02363,97.14800630176528,3.4641016151377544
14AF03209,71.35878065853328,1.7320508075688772
14AG02058,61.67227483481391,3.3166247903554
14AH01539,66.01686518268714,1.0
14AH03190,86.69460654055494,6.48074069840786
14AJ02284,91.10319795454953,2.449489742783178
14AL01844,107.49382810963523,2.8284271247461903
14AM01672,56.29792045218932,8.0
14AM03052,99.12144098921499,6.164414002968976
14AM03221,115.08400396358864,3.0
14AP01771,102.60376819718734,7.14142842854285
14AP02565,86.58397480564687,2.0
14AR03162,50.34435120357557,3.1622776601683795
14AS01700,141.66559363186434,10.04987562112089
14AS02334,94.62981064691516,1.0
14AS03134,65.87525109859979,3.605551275463989
14AV01314,36.71819926151388,3.7416573867739413
14AW02659,69.33095191855952,1.0
14BC01859,26.171215620987677,8.48528137423857
14BD02466,91.27958887913057,2.449489742783178
14BH01520,102.38168179231612,3.0
14BJ02261,80.36189526504377,11.357816691600547
14BO02653,122.79592792754845,2.23606797749979
14BP03151,115.0775602776006,1.0
14BV02538,100.60642552418842,5.385164807134504
14CB01779,46.23078950899088,5.477225575051661
14CB02430,81.55091689217979,2.23606797749979
14CC02240,49.463004347710346,5.830951894845301
14CD03161,80.52624152336016,1.7320508075688772
14CF03115,64.22972930820836,5.830951894845301
14CG02578,97.25736586667713,3.7416573867739413
14CH02511,70.09650776162289,4.898979485566356
14CJ02254,87.61562696244047,3.7416573867739413
14CL02520,65.20444333147944,1.4142135623730951
14CM03173,85.53992242821103,4.58257569495584
14CR02551,109.01327485942342,3.7416573867739413
14CS02396,83.54090628625501,3.0
14CW01826,58.06157263366288,13.564659966250536
14DB01755,98.35441336702745,3.3166247903554
14DB02144,70.5718986195698,2.23606797749979
14DC01669,40.336527701831,6.4031242374328485
14DD01640,85.84990578790811,3.3166247903554
14DF01712,94.43272652111261,7.14142842854285
14DG02042,72.2649212758655,4.58257569495584
14DH01760,47.1779351233497,19.6468827043885
14DH03168,67.0300920056874,12.041594578792296
14DM01990,71.14849964766651,2.8284271247461903
14DM03106,113.88145511738898,3.1622776601683795
14DN02126,86.160379669119,6.4031242374328485
14DR02063,84.92353308884665,4.58257569495584
14DS02014,86.01294444479518,5.916079783099616
14DS02447,39.14611394244398,4.123105625617661
14DV01715,66.08112971057906,7.874007874011811
14EB01652,37.888255040078484,1.0
14EC01433,58.09357927615429,3.0
14EC02605,109.21948167689996,2.8284271247461903
14EG02184,44.41553440427815,2.23606797749979
14EH01870,124.52602280875004,2.23606797749979
14EK01880,72.12976724825597,3.7416573867739413
14EM02229,122.39366568324135,3.605551275463989
14EP01551,95.14022037128166,2.8284271247461903
14ES02667,98.01944973397183,3.1622776601683795
14EW02411,131.00893699619127,5.0990195135927845
14FA03085,66.96499859033301,2.23606797749979
14FG02424,104.48806947407309,6.4031242374328485
14HP03050,110.2003488146482,1.0
14JC03178,75.79560307265898,4.123105625617661
14JH03195,56.27083360256871,3.0
14KA03092,81.0000925376711,1.4142135623730951
14KM03116,80.13999824984992,4.242640687119285
14LA03160,27.032482359675917,2.0
14LM03176,23.912239812309288,9.219544457292887
14MB03226,118.21249834967647,4.123105625617661
14MH03101,31.327880853614516,8.48528137423857
14MV03103,57.35234121703198,6.0
14NS03046,65.48759592561771,13.601470508735444
14PR02080,44.95614735742667,2.449489742783178
14RC03084,69.28218926964124,1.0
14RE03104,83.57539939625858,4.123105625617661
14RH03198,87.20699327628546,5.744562646538029
14RS03097,97.21390699459998,7.0
14SD03193,105.34962282874648,5.744562646538029
14SP03073,31.42483716043663,4.123105625617661
14SS03207,71.31045877139914,3.7416573867739413
14TB03188,64.5637740707011,2.23606797749979
14AA02495,97.34121571614594,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-350000
14AB01963,79.38312694210516,2.23606797749979
14AB02212,113.4213040577387,3.0
14AB02563,79.05718826147935,2.8284271247461903
14AC02307,93.90395188153492,3.4641016151377544
14AD01860,88.53979797966068,3.0
14AE02363,81.52218643646175,2.449489742783178
14AF03209,57.215541592260905,0.0
14AG02058,67.5023104677986,3.0
14AH01539,60.84069987446409,3.0
14AH03190,132.37480922016556,2.23606797749979
14AJ02284,69.84148334748136,3.0
14AL01844,93.8756255743329,6.4031242374328485
14AM01672,74.23409688712331,10.0
14AM03052,94.4814891257883,3.1622776601683795
14AM03221,53.38684158856294,3.605551275463989
14AP01771,48.399645181569184,7.0710678118654755
14AP02565,107.389779268675,2.23606797749979
14AR03162,93.23654760647301,2.23606797749979
14AS01700,63.795117676057714,5.385164807134504
14AS02334,80.76339733987993,3.0
14AS03134,93.27233132408583,3.4641016151377544
14AV01314,107.15193659816424,4.123105625617661
14AW02659,63.08677195525134,2.449489742783178
14BC01859,47.36372364777301,8.0
14BD02466,141.53533065096104,2.0
14BH01520,55.42659053870608,2.23606797749979
14BJ02261,84.3831891022945,12.806248474865697
14BO02653,120.16564182117634,2.449489742783178
14BP03151,94.289189664168,2.23606797749979
14BV02538,113.78194641031389,3.7416573867739413
14CB01779,88.18339205639703,5.0
14CB02430,65.25268265819214,4.123105625617661
14CC02240,119.26647242585267,3.7416573867739413
14CD03161,85.68218991542516,2.449489742783178
14CF03115,94.14195087663295,3.7416573867739413
14CG02578,108.24605422731013,1.4142135623730951
14CH02511,46.65675322095528,5.830951894845301
14CJ02254,60.86127420973479,2.0
14CL02520,115.05702392229725,3.0
14CM03173,83.92168037300695,6.164414002968976
14CR02551,74.69405228471226,2.449489742783178
14CS02396,95.08900573490153,1.4142135623730951
14CW01826,66.39078938834837,13.92838827718412
14DB01755,74.87175466365696,3.7416573867739413
14DB02144,132.10648191818487,2.8284271247461903
14DC01669,72.79222333487428,7.14142842854285
14DD01640,48.12407990136613,2.8284271247461903
14DF01712,98.073680933431,8.0
14DG02042,126.63969138316489,4.69041575982343
14DH01760,74.56116966313095,15.066519173319364
14DH03168,56.95405139276052,4.58257569495584
14DM01990,99.6538758731353,4.123105625617661
14DM03106,94.44048186644555,3.1622776601683795
