START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-100000
iFIND114_IM_0001,28.24653115941168,3.937003800749553
iFIND00135_IM_0169,29.416398165216783,2.0
iFIND139_IM_0080,24.161555797203583,1.6583123951777
iFIND00144_IM_0062,27.19362454504065,2.5495097567963922
iFIND00148_IM_0001,36.087917018412156,4.716990566028302
iFIND68_IM_0072,7.093656406896483,17.421251390184345
iFIND95_IM_0001,30.15148866433742,11.926860441876563
ifind100-8,26.72679426078279,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-900000
ifind110-41,25.491074993964133,3.5355339059327378
ifind113-46,22.36656731072572,12.932516598700982
ifind122-113,24.912984691846138,2.5495097041939467
ifind129-160,29.18888811220158,4.242640687119285
ifind52-98,27.521202729784292,4.062019022565779
ifind62-72,15.065267110231865,2.29128784747792
ifind65-61,24.896623388539673,5.244044240850758
ifind70-23,54.192683788622986,9.233092656309694
ifind78-106,32.45117024073666,6.10327780542535
ifind81-1,15.88642531431772,6.819090848492928
ifind84-1,57.073529371443556,8.73212459828649
ifind87-40,33.34278328534529,8.077746849137139
ifind92-55,32.808781078942744,9.246621004453464
iFIND114_IM_0001,23.202025871829463,2.291287821464321
iFIND00135_IM_0169,31.5368914290508,3.24037034920393
iFIND139_IM_0080,27.10685549587744,2.692582403567252
iFIND00144_IM_0062,45.57392371353889,3.082207001484488
iFIND00148_IM_0001,16.061263326268424,8.077747208857039
iFIND68_IM_0072,39.87579350838152,9.313968005098578
iFIND95_IM_0001,25.61810468024087,9.604686356149273
ifind100-8,11.942579362515584,8.902246907382429
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-550000
ifind110-41,56.77297641009817,5.024937810560445
ifind113-46,3.2740367344541115,13.546216602231485
ifind122-113,49.682984401717135,1.6583123143060556
ifind129-160,21.99065477138059,3.082207001484488
ifind52-98,39.799259374072804,2.6925822652134443
ifind62-72,19.424196210357536,3.1622776601683795
ifind65-61,48.31561852674109,4.153311931459037
ifind70-23,32.081749500753006,8.972179222463181
ifind78-106,43.47538573614561,4.301162602341267
ifind81-1,31.254658705148696,4.847679857416329
ifind84-1,15.871027381015704,10.747092630102339
ifind87-40,35.01693267572279,2.9580398462122015
ifind92-55,19.565477165523248,10.594810050208546
iFIND114_IM_0001,31.48988233640627,3.9051247425584195
iFIND00135_IM_0169,27.626943533611282,5.024937810560445
iFIND139_IM_0080,55.36047180930869,2.1213203435596424
iFIND00144_IM_0062,23.88115163394497,2.5
iFIND00148_IM_0001,24.812583841892604,4.153311917107926
iFIND68_IM_0072,23.02219933768033,2.9154759474226504
iFIND95_IM_0001,34.01071577790061,8.440971508067067
ifind100-8,38.46864612445523,10.295630140987
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-825000
ifind110-41,57.26951991106297,4.153311931459037
ifind113-46,49.26289399544824,7.582875247540859
ifind122-113,61.00507840223296,1.1180339754218913
ifind129-160,27.91006251897602,3.5
ifind52-98,32.304288617371014,3.6742346101191847
ifind62-72,39.883735804279056,1.5
ifind65-61,12.805550965917199,4.031128874149275
ifind70-23,19.089431229295755,9.604686356149273
ifind78-106,30.59045189432396,5.852349863697182
ifind81-1,4.271551057199286,6.123724356957945
ifind84-1,27.91909343886766,11.423659658795863
ifind87-40,32.175680569089636,3.354101895166999
ifind92-55,53.37658546689517,5.123475382979799
iFIND114_IM_0001,29.54496984848633,2.9580398865122963
iFIND00135_IM_0169,68.83333893319647,5.722761571129799
iFIND139_IM_0080,26.669954292345402,2.449489742783178
iFIND00144_IM_0062,22.931445663679906,2.5
iFIND00148_IM_0001,46.5416233040586,3.605551126681804
iFIND68_IM_0072,44.38903962413232,1.8027756377319946
iFIND95_IM_0001,28.220195703783354,9.643650760992955
ifind100-8,28.967918839273008,7.3484692283495345
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-475000
ifind110-41,36.27096977692828,4.06201920231798
ifind113-46,14.83296963393838,14.705440431150222
ifind122-113,12.282805716540969,1.8708286615269485
ifind129-160,43.78697095140231,3.5
ifind52-98,12.997633750671596,3.53553369941318
ifind62-72,52.601996476097895,2.692582403567252
ifind65-61,30.785177499670375,3.6742346141747673
ifind70-23,64.2298091930482,7.952986860293433
ifind78-106,34.6542000917239,4.301162546910075
ifind81-1,45.619693183396826,5.196152422706632
ifind84-1,48.50219294027204,8.5
ifind87-40,34.09357870853118,2.5495097509516764
ifind92-55,56.653142925250194,8.200609733428363
iFIND114_IM_0001,48.9657917582075,3.3911649520156204
iFIND00135_IM_0169,36.66033435591483,4.9749371855331
iFIND139_IM_0080,45.73681930009755,2.7386127875258306
iFIND00144_IM_0062,23.22902663532907,2.1213203435596424
iFIND00148_IM_0001,45.645011855451855,5.678908335304481
iFIND68_IM_0072,26.291304420389796,1.224744871391589
iFIND95_IM_0001,51.28769143869975,9.974968671630002
ifind100-8,33.438996151237085,7.762087348130012
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-325000
ifind110-41,19.527356215710977,5.5
ifind113-46,41.53996813345148,3.316624772383924
ifind122-113,61.73432613368574,2.291287743423522
ifind129-160,28.142775038081368,4.9749371855331
ifind52-98,38.02199879469388,1.4142135202262471
ifind62-72,40.635002742508405,1.8708286933869707
ifind65-61,50.97645695635305,4.636809247747852
ifind70-23,11.343363388774598,8.154753215150045
ifind78-106,37.4016883935666,8.261355792069656
ifind81-1,32.762865788825124,5.612486080160912
ifind84-1,25.39734874616712,12.519984025548915
ifind87-40,44.52365979425371,3.162277641319736
ifind92-55,53.445062074454434,4.330127018922194
iFIND114_IM_0001,22.224013503288003,2.2912878409745203
iFIND00135_IM_0169,43.053419722511634,5.612486080160912
iFIND139_IM_0080,14.002255707417191,2.449489742783178
iFIND00144_IM_0062,24.533963155204102,2.5
iFIND00148_IM_0001,16.639561510534776,5.678908280201571
iFIND68_IM_0072,30.723125179093437,2.0615528128088303
iFIND95_IM_0001,11.846440020277903,8.32165848854662
ifind100-8,15.644587489931446,16.777961735562517
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-700000
ifind110-41,47.49226742481733,4.5
ifind113-46,45.18598317924022,6.3442884320044675
ifind122-113,50.21437753963551,2.291287743423522
ifind129-160,12.613063524739054,4.847679857416329
ifind52-98,54.644998369413486,1.658312386191962
ifind62-72,28.56864339184648,2.5495097567963922
ifind65-61,30.101004300128697,2.5495097567963922
ifind70-23,0.29272288545043157,8.440971508067067
ifind78-106,25.542423467422797,4.415880348802712
ifind81-1,36.84517863616553,6.041522986797286
ifind84-1,26.72589909761316,11.180339887498949
ifind87-40,25.320799894326946,3.6742345127852087
ifind92-55,32.408461805753646,3.5355339059327378
iFIND114_IM_0001,19.215842087940107,3.9051247425584195
iFIND00135_IM_0169,51.858113270123944,2.8722813232690143
iFIND139_IM_0080,22.309560276374008,2.692582403567252
iFIND00144_IM_0062,28.940419844524975,2.23606797749979
iFIND00148_IM_0001,64.25630206543403,10.712142641423222
iFIND68_IM_0072,36.22821426090107,1.8708286933869707
iFIND95_IM_0001,9.935733013304464,17.67766952966369
ifind100-8,18.483134328661528,6.18465843842649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-425000
ifind110-41,22.179878735914173,3.0413812651491097
ifind113-46,37.5169947380308,11.926859942125228
ifind122-113,44.600590559606765,1.6583123143060556
ifind129-160,47.64042076831906,5.220153254455275
ifind52-98,18.123166808943754,2.291287743423522
ifind62-72,25.64652627049283,3.3541019662496847
ifind65-61,40.298704423148976,4.6097722286464435
ifind70-23,4.283460345280237,10.062305898749054
ifind78-106,26.472931296712762,3.3911649520156204
ifind81-1,16.878029920129336,6.164414002968976
ifind84-1,28.80384033046429,11.01135777277262
ifind87-40,64.04434749892397,3.6400549282656045
ifind92-55,43.83278912769706,12.469963913339926
iFIND114_IM_0001,19.665822757510867,2.291287821464321
iFIND00135_IM_0169,18.967975561598855,3.6742346141747673
iFIND139_IM_0080,22.350388289203508,2.598076211353316
iFIND00144_IM_0062,18.477602725408886,2.1213203435596424
iFIND00148_IM_0001,18.787322293171016,5.477225564169392
iFIND68_IM_0072,28.154681968383862,1.118033988749895
iFIND95_IM_0001,5.389102759928818,8.32165848854662
ifind100-8,23.940359680674007,8.215838362577491
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-875000
ifind110-41,57.58327078405818,4.716990566028302
ifind113-46,28.101887744092284,7.4330341310879975
ifind122-113,30.147193452000653,2.1794494102362427
ifind129-160,30.48643963069318,4.847679857416329
ifind52-98,9.119265175608783,1.5811387452652934
ifind62-72,10.16556846721946,1.5
ifind65-61,28.919235439358367,6.103277807866851
ifind70-23,44.49483547103311,10.0
ifind78-106,15.482026388061701,3.9051247005846594
ifind81-1,2.3950095644393308,6.442049363362563
ifind84-1,36.97915054718935,8.94427190999916
ifind87-40,16.726330496057255,2.9580398462122015
ifind92-55,57.905738159884685,5.123475382979799
iFIND114_IM_0001,60.80938247102812,3.6400548791416396
iFIND00135_IM_0169,18.021026957362576,5.172040216394301
iFIND139_IM_0080,35.961374555233284,2.29128784747792
iFIND00144_IM_0062,22.886803303316846,0.8660254037844386
iFIND00148_IM_0001,60.76611258028181,13.546217174243852
iFIND68_IM_0072,7.51397304826734,9.974968671630002
iFIND95_IM_0001,29.651278629417313,10.805091392487155
ifind100-8,28.063948013590696,10.319883720275147
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-750000
ifind110-41,6.002219755698334,3.5355339059327378
ifind113-46,17.61293393530121,9.810708093429223
ifind122-113,22.044401690826785,1.8708286217019203
ifind129-160,24.84591345764908,4.949747468305833
ifind52-98,40.7881904862216,2.291287743423522
ifind62-72,43.727152875176955,2.8722813232690143
ifind65-61,23.01594266631186,4.716990566028302
ifind70-23,27.12763607678861,8.558621384311845
ifind78-106,16.650866962939283,4.6368092348931835
ifind81-1,40.12043422895559,5.5901699437494745
ifind84-1,25.572501530177206,11.640446726822816
ifind87-40,36.447072997465845,3.041381260249638
ifind92-55,48.96319735112003,1.8027756377319946
iFIND114_IM_0001,33.109882920758395,3.2403702756263604
iFIND00135_IM_0169,42.6175283911673,3.640054944640259
iFIND139_IM_0080,26.750889996933083,3.840572873934304
iFIND00144_IM_0062,24.135017142054252,1.5811388300841898
iFIND00148_IM_0001,40.503211121654246,11.412712209207664
iFIND68_IM_0072,55.129237913333725,2.598076211353316
iFIND95_IM_0001,16.948635978948396,5.477225575051661
ifind100-8,19.869318678119733,6.708203932499369
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-375000
ifind110-41,30.016422752912483,3.5355339059327378
ifind113-46,25.237720921779687,2.7386126514974625
ifind122-113,26.54014459645193,2.23606787087576
ifind129-160,53.49907131981753,5.408326913195984
ifind52-98,37.60174899196236,1.11803393543788
ifind62-72,45.826870342274205,1.8708286933869707
ifind65-61,51.44421248903123,4.031128874149275
ifind70-23,7.699108533854642,7.7781745930520225
ifind78-106,23.579647108792518,4.716990487052307
ifind81-1,21.145783663676795,6.5383484153110105
ifind84-1,12.816542170291386,10.559356040971437
ifind87-40,56.41757561178801,2.2360679508437826
ifind92-55,29.80188579966952,9.340770846134703
iFIND114_IM_0001,4.902537667763953,2.2912878409745203
iFIND00135_IM_0169,29.495455240475586,4.301162633521313
iFIND139_IM_0080,20.303888769844257,2.598076211353316
iFIND00144_IM_0062,35.398927682499554,2.5495097567963922
iFIND00148_IM_0001,34.925207664855435,6.442049342544584
iFIND68_IM_0072,30.071874422977885,3.5355339059327378
iFIND95_IM_0001,37.23592654373527,9.447221813845593
ifind100-8,14.437126319533668,8.381527307120106
FINISH DIRECTORY
