START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14EW02411,-5.525267134297515,34.23448553724738
14FA03085,87.70826979066615,11.704699910719626
14FG02424,96.25244671279764,3.3166247903554
14HP03050,66.46989815437396,25.019992006393608
14JC03178,69.9282056758779,34.336569426778794
14JH03195,88.8929282627585,63.796551630946325
14KA03092,73.37711635320301,20.09975124224178
14KM03116,66.98918798480265,27.477263328068172
14LA03160,66.30450771155296,1.7320508075688772
14LM03176,107.99507640050514,1.7320508075688772
14MB03226,-167.60900631151736,229.64973328963393
14MH03101,34.81812579574864,18.275666882497067
14MV03103,104.02335229264676,5.0990195135927845
14NS03046,116.82323132449547,8.06225774829855
14PR02080,65.2148812437231,14.352700094407323
14RC03084,68.0175338428528,21.400934559032695
14RE03104,64.37446997476687,11.789826122551595
14RH03198,83.63082057590685,3.7416573867739413
14RS03097,50.67954732427482,17.378147196982766
14SD03193,83.63222930294924,7.14142842854285
14SP03073,29.923124382692187,43.15089802078283
14SS03207,73.24267139724218,12.24744871391589
14TB03188,48.05633876193584,8.306623862918075
14AA02495,76.03211015766296,17.72004514666935
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-450000
14AB01963,78.90242503485149,12.727922061357855
14AB02212,52.090376298466005,37.429934544425805
14AB02563,84.90952153134847,21.93171219946131
14AC02307,-16.244233809400953,48.507731342539614
14AD01860,45.54631228018256,37.8549864614954
14AE02363,56.61739268468279,18.24828759089466
14AF03209,50.723030456694545,17.72004514666935
14AG02058,82.13678153611764,9.643650760992955
14AH01539,38.324798191684565,17.029386365926403
14AH03190,27.705810098861377,33.12099032335839
14AJ02284,-112.72027149808142,161.75598906995685
14AL01844,68.07558327908544,55.35341001239219
14AM01672,19.51540738537277,25.019992006393608
14AM03052,-78.1080881856824,174.78272225823696
14AM03221,89.43684039373937,22.715633383201094
14AP01771,19.970994009835003,46.54030511288038
14AP02565,82.29871291528985,17.05872210923198
14AR03162,90.94510588644592,5.0990195135927845
14AS01700,1.8563156923712683,83.33666660000267
14AS02334,74.94911233098065,3.1622776601683795
14AS03134,40.3403697934789,24.698178070456937
14AV01314,46.586764944176295,17.944358444926362
14AW02659,103.48503807358107,6.4031242374328485
14BC01859,41.504854371375686,26.645825188948457
14BD02466,91.88802120022658,27.073972741361768
14BH01520,54.36643510216433,23.280893453645632
14BJ02261,-53.076043323009486,123.5273249123448
14BO02653,76.36328996464431,25.65151067676132
14BP03151,37.56618824662837,13.92838827718412
14BV02538,86.18869992789125,22.759613353482084
14CB01779,37.18806043397579,48.02082881417188
14CB02430,88.86714585639271,30.28200785945344
14CC02240,-99.11159615847072,169.33103672983285
14CD03161,85.93031797346508,1.4142135623730951
14CF03115,67.30321206103847,35.22782990761707
14CG02578,69.74854764244209,3.3166247903554
14CH02511,85.71776862479787,16.09347693943108
14CJ02254,-133.7962852328438,207.21486433168832
14CL02520,43.62526338464178,11.224972160321824
14CM03173,83.30413085824462,6.4031242374328485
14CR02551,79.90239362239065,15.264337522473747
14CS02396,72.90439824442376,16.15549442140351
14CW01826,21.09951194737095,39.102429592034305
14DB01755,97.83727661576205,13.92838827718412
14DB02144,-79.76681646923196,180.29697723478338
14DC01669,-80.84688679367444,160.88815991240622
14DD01640,43.33716401879899,25.69046515733026
14DF01712,52.43518740536662,35.156791662493895
14DG02042,44.008100245930535,48.176757881783615
14DH01760,18.22767712300319,12.649110640673518
14DH03168,50.20085985350944,14.89966442575134
14DM01990,68.33353213485312,3.0
14DM03106,89.68049239178234,30.675723300355934
14DN02126,85.60940538982479,59.2452529743945
14DR02063,40.548904023593536,50.73460357586329
14DS02014,25.788313944515167,45.45327270945405
14DS02447,65.03176514980899,42.34383071948026
14DV01715,48.95399483020218,17.204650534085253
14EB01652,59.766896624177434,16.0312195418814
14EC01433,67.49382063916012,2.23606797749979
14EC02605,101.00328841878563,15.264337522473747
14EG02184,21.32498608414093,42.01190307520001
14EH01870,72.78827205108183,5.385164807134504
14EK01880,38.598597253655086,30.495901363953813
14EM02229,60.631039732481355,40.496913462633174
14EP01551,73.22247670064121,3.7416573867739413
14ES02667,29.88378225017356,46.66904755831214
14EW02411,51.815650643186935,36.87817782917155
14FA03085,72.55962225055539,6.164414002968976
14FG02424,61.18002409141625,3.0
14HP03050,65.92599350628342,15.652475842498529
14JC03178,86.01685580187883,37.013511046643494
14JH03195,1.0341555378501681,73.25298628724975
14KA03092,21.478558620092898,21.656407827707714
14KM03116,46.58460989073646,29.13760456866693
14LA03160,37.38885013823309,1.4142135623730951
14LM03176,79.99977692805292,3.7416573867739413
14MB03226,-194.62284009716078,239.3407612589214
14MH03101,86.65545176484886,23.388031127053
14MV03103,73.71456625854651,4.123105625617661
14NS03046,93.54981795098058,3.7416573867739413
14PR02080,70.66977885554094,15.0
14RC03084,85.22959178711734,24.0
14RE03104,62.6523091170495,15.165750888103101
14RH03198,44.7095154591667,6.164414002968976
14RS03097,97.88264448174819,16.0312195418814
14SD03193,70.02534220648869,12.083045973594572
14SP03073,1.5107464325401239,44.598206241955516
14SS03207,92.32010162705984,10.04987562112089
14TB03188,81.80632646322829,11.40175425099138
14AA02495,102.03339003514891,12.041594578792296
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-300000
14AB01963,92.16238389390368,9.433981132056603
14AB02212,47.07278236142202,35.24202037341219
14AB02563,74.57917483898575,20.615528128088304
14AC02307,29.309449242440778,49.76946855251722
14AD01860,43.143176056672694,36.11094017053558
14AE02363,82.0372158965861,16.881943016134134
14AF03209,84.20164764348391,14.212670403551895
14AG02058,48.85828754360821,11.704699910719626
14AH01539,35.122588777812226,17.11724276862369
14AH03190,70.48048109011549,35.79106033634656
14AJ02284,-63.69112085723724,166.4752233817393
14AL01844,74.7300607561667,55.35341001239219
14AM01672,63.939769095082525,19.72308292331602
14AM03052,-73.89493831904424,185.03242959005863
14AM03221,7.234185624198002,21.283796653792763
14AP01771,48.44601166296375,44.96665431183423
14AP02565,82.1042145679156,18.05547008526779
14AR03162,80.08529718030445,3.7416573867739413
14AS01700,-17.09183811401136,75.41883053985921
14AS02334,75.22381237784059,6.0
14AS03134,69.16214277969036,25.25866188063018
14AV01314,78.59601768335128,5.830951894845301
14AW02659,49.62123147873631,7.0710678118654755
14BC01859,54.70150165435027,20.591260281974
14BD02466,67.31368263489955,26.038433132583073
14BH01520,85.29102346587352,24.819347291981714
14BJ02261,-52.114175150975186,181.2567240132073
14BO02653,58.600385406131466,26.019223662515376
14BP03151,46.57669560098107,14.352700094407323
14BV02538,77.25447574534664,21.0
14CB01779,-25.46414898442277,46.69047011971501
14CB02430,78.13569007568458,26.38181191654584
14CC02240,-60.45454302599104,129.6688088940436
14CD03161,93.86782663431123,2.449489742783178
14CF03115,29.82457499222403,37.22902093797257
14CG02578,79.1568857057273,4.58257569495584
14CH02511,69.54892427819318,21.37755832643195
14CJ02254,-167.68414602420663,201.08207279615954
14CL02520,93.99341882627581,11.832159566199232
14CM03173,86.65247591610473,5.477225575051661
14CR02551,35.505870367126676,17.944358444926362
14CS02396,78.82811795936651,15.652475842498529
14CW01826,21.185953680297118,42.37924020083418
14DB01755,23.66673066017647,15.748015748023622
14DB02144,-135.1387383856295,174.6682569902156
14DC01669,74.16722593335489,14.035668847618199
14DD01640,65.76606332306416,23.62202362203543
14DF01712,46.409268097913824,30.675723300355934
14DG02042,16.553204720450253,47.18050444834179
14DH01760,46.39622675203401,16.0312195418814
14DH03168,91.94897785993805,12.083045973594572
14DM01990,59.94986289871,3.3166247903554
14DM03106,53.47304229300349,33.18132004607411
14DN02126,55.53372385660656,58.80476171195663
14DR02063,32.43581666331437,47.70744176750625
14DS02014,43.5595759973426,44.93328387732194
14DS02447,52.971746534634484,40.124805295477756
14DV01715,65.2053562919796,17.378147196982766
14EB01652,81.63925426079702,14.966629547095765
14EC01433,61.6884642290301,2.449489742783178
14EC02605,22.128336140500593,12.727922061357855
14EG02184,9.260606677927733,43.64630568559039
14EH01870,94.05935193499143,4.898979485566356
14EK01880,61.644600483980625,31.843366656181317
14EM02229,81.81466527029465,36.89173349139343
14EP01551,66.50109151619236,3.1622776601683795
14ES02667,19.50250368730798,45.32107677449864
14EW02411,85.32426837329331,33.734255586866
14FA03085,106.26035495428877,9.16515138991168
14FG02424,83.08433109136391,3.605551275463989
14HP03050,78.78013839846369,18.275666882497067
14JC03178,24.48399734161323,32.95451410656816
14JH03195,17.67190599506263,67.45368781616021
14KA03092,62.62500599213358,23.2163735324878
14KM03116,74.51026383795312,28.653097563788805
14LA03160,93.12944565698132,3.3166247903554
14LM03176,74.0245032877961,1.7320508075688772
14MB03226,-147.22273391102723,239.13385373049965
14MH03101,75.58246698365554,23.853720883753127
14MV03103,57.743480096896455,7.14142842854285
14NS03046,82.44887976346541,5.385164807134504
14PR02080,45.64116785812934,12.24744871391589
14RC03084,51.15540009047237,18.973665961010276
14RE03104,96.2933291081449,11.789826122551595
14RH03198,81.61040635858762,5.0990195135927845
14RS03097,47.0310196651423,16.1245154965971
14SD03193,87.24352327604258,10.954451150103322
14SP03073,31.50795045172962,43.56604182158393
14SS03207,96.7653491766381,10.099504938362077
14TB03188,81.27296941509806,12.806248474865697
14AA02495,89.45112866267337,17.320508075688775
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-400000
14AB01963,60.28765399909818,10.295630140987
14AB02212,57.109628651098745,36.796738985948195
14AB02563,83.32268113695397,20.518284528683193
14AC02307,-3.9262530220311973,51.273774973177076
14AD01860,36.46896838953633,37.067505985701274
14AE02363,82.60373205491425,17.4928556845359
14AF03209,94.76960124073585,16.0312195418814
14AG02058,80.7804052415957,14.7648230602334
14AH01539,58.774805041303445,15.132745950421556
14AH03190,76.39280303167618,33.896902513356586
14AJ02284,-96.2868714204081,174.98857105536922
14AL01844,8.520845520323007,54.24020648928247
14AM01672,64.84882145635262,19.026297590440446
14AM03052,-100.33353998780893,184.47222013083703
14AM03221,75.25566333031423,19.82422760159901
14AP01771,55.349801084178395,47.275786614291256
14AP02565,73.81590748994259,17.804493814764857
14AR03162,107.34107061353821,3.7416573867739413
14AS01700,-45.25651565699552,76.4591394144611
14AS02334,68.08471119199525,3.1622776601683795
14AS03134,60.35717767441385,26.832815729997478
14AV01314,34.09803791388515,12.12435565298214
14AW02659,83.46562673852642,7.3484692283495345
14BC01859,86.40596598813798,26.19160170741759
14BD02466,65.95182137451138,29.068883707497267
14BH01520,52.32727305963475,22.561028345356956
14BJ02261,-55.72372572826376,165.96686416269966
14BO02653,50.42839540598242,26.324893162176366
14BP03151,32.84787521461597,15.033296378372908
14BV02538,99.45890694034838,21.587033144922902
14CB01779,70.80618431410238,47.10626285325551
14CB02430,48.822686442146676,30.331501776206203
14CC02240,-78.40838137341281,175.2170083068422
14CD03161,90.1680032053635,2.23606797749979
14CF03115,63.886563742679385,34.36568055487916
14CG02578,66.88304417529335,3.3166247903554
14CH02511,75.4135658602421,16.0312195418814
14CJ02254,-92.59635528771682,201.2982861327935
14CL02520,97.10580459965405,11.357816691600547
14CM03173,76.42985700683084,6.782329983125268
14CR02551,52.46585980287841,14.696938456699069
14CS02396,66.65988933632812,15.297058540778355
14CW01826,40.29601256933137,40.45985664828782
14DB01755,29.773679232184904,19.72308292331602
14DB02144,-41.737167759659144,173.23105957073633
14DC01669,-38.97811319142144,110.18620603324175
14DD01640,72.26087692655433,22.561028345356956
14DF01712,67.58047450134339,34.26368339802363
14DG02042,31.691813442854986,49.16299421312742
14DH01760,90.19205418077055,9.055385138137417
14DH03168,57.510700611776684,12.328828005937952
14DM01990,78.0923057978563,2.23606797749979
14DM03106,44.585374252237486,27.367864366808018
14DN02126,35.9021244918585,61.94352266379432
14DR02063,60.12117749761295,50.33885179461288
14DS02014,53.81027079116396,46.314144707637645
14DS02447,75.9030283712315,41.42463035441596
14DV01715,100.37290488565907,16.911534525287763
14EB01652,93.45550296419071,15.748015748023622
14EC01433,73.9999027716244,3.7416573867739413
14EC02605,83.12514419612322,15.811388300841896
14EG02184,55.0275155958415,42.81354925721529
14EH01870,107.62478639177199,4.58257569495584
14EK01880,86.72528620768887,28.478061731796284
14EM02229,92.16747162317992,41.352146256270665
14EP01551,61.220231904795654,3.7416573867739413
14ES02667,63.09535566809909,46.010868281309364
14EW02411,38.73016009160432,34.72751070837067
14FA03085,71.41029947332713,6.48074069840786
14FG02424,143.024803082766,3.3166247903554
14HP03050,79.99179727561898,26.019223662515376
14JC03178,48.615123765859,36.45545226711637
14JH03195,12.54615884232038,69.89992846920518
14KA03092,45.76711227061226,23.0
14KM03116,14.192311941951882,31.12876483254676
14LA03160,54.15264186346002,3.1622776601683795
14LM03176,109.02464863311883,3.1622776601683795
14MB03226,-106.58412127063839,184.7187050625897
14MH03101,51.053404978020765,23.194827009486403
14MV03103,126.21189878737093,2.449489742783178
14NS03046,45.88517653425458,2.449489742783178
14PR02080,29.359932264042314,17.029386365926403
14RC03084,78.03439604477964,27.03701166919155
14RE03104,81.77970460312075,15.165750888103101
14RH03198,84.47149378693379,7.54983443527075
14RS03097,77.28994431154861,15.427248620541512
14SD03193,77.15232073333999,12.083045973594572
14SP03073,34.78377559540067,44.46346815083142
14SS03207,64.94914313381881,13.379088160259652
14TB03188,56.06115643599348,12.24744871391589
14AA02495,46.51227858911882,16.30950643030009
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-350000
14AB01963,70.48933183613522,9.433981132056603
14AB02212,64.19233044927546,35.958309192730404
14AB02563,81.793050717743,21.400934559032695
14AC02307,13.950254535969151,48.507731342539614
14AD01860,61.75468164461593,37.656340767525464
14AE02363,81.04943808174659,16.55294535724685
14AF03209,69.38029413118883,15.684387141358123
14AG02058,58.031708711676224,10.295630140987
14AH01539,66.64249715655109,15.7797338380595
14AH03190,91.27726604275323,36.45545226711637
14AJ02284,-131.52969402061768,186.72171807264414
14AL01844,22.70325401004383,55.641710972974224
14AM01672,27.047871158364668,22.58317958127243
14AM03052,39.26783070290595,41.53311931459037
14AM03221,71.58526090594009,21.283796653792763
14AP01771,34.9659454009941,45.088801270381985
14AP02565,87.41174376513163,18.894443627691185
14AR03162,74.72593377311509,4.47213595499958
14AS01700,15.035208671343682,74.04052944165107
14AS02334,69.25145063110699,3.1622776601683795
14AS03134,31.719255987555638,27.477263328068172
14AV01314,67.55865846263924,13.601470508735444
14AW02659,82.80391783006127,7.3484692283495345
14BC01859,37.94776602419901,21.283796653792763
14BD02466,60.02455987636435,27.367864366808018
14BH01520,-76.24209325113077,166.5292767053289
14BJ02261,-69.0721877881276,184.52371121349148
14BO02653,60.4482490247599,27.27636339397171
14BP03151,83.882609750813,14.560219778561036
14BV02538,84.37114143575914,20.273134932713294
14CB01779,-1.3642947411862067,48.394214530251446
14CB02430,69.4266664246249,30.28200785945344
14CC02240,-108.29150112214936,177.72169254201918
14CD03161,90.33125828004347,2.0
14CF03115,74.50827081682553,34.26368339802363
14CG02578,101.54356101225984,3.0
14CH02511,79.80283561712275,21.236760581595302
14CJ02254,-191.6932891390158,235.25518060183074
14CL02520,92.93068114404298,11.704699910719626
14CM03173,102.92424334746684,6.708203932499369
14CR02551,82.48583279509864,15.297058540778355
14CS02396,23.35473302517127,81.9084855189009
14CW01826,91.83392142522482,42.81354925721529
14DB01755,3.697150653335026,21.118712081942874
14DB02144,-113.87835044617333,176.77952370113456
14DC01669,-91.72994446919682,182.10436568078208
14DD01640,54.12831896591405,23.874672772626646
14DF01712,27.922859459643597,34.322004603461025
14DG02042,95.82399051595107,49.13247398615299
14DH01760,84.59058080045445,11.575836902790225
14DH03168,73.8702853513448,13.152946437965905
14DM01990,62.92695611674286,3.7416573867739413
14DM03106,23.625129156038945,36.91882988394946
14DN02126,26.360087055436423,111.56164215356459
14DR02063,25.536019806402763,47.916594202843754
14DS02014,10.157745060312507,47.81213235152768
14DS02447,51.17451583261889,44.05678154382138
14DV01715,72.04192971340368,15.264337522473747
14EB01652,74.51734745634259,16.15549442140351
14EC01433,94.44642299648169,4.123105625617661
14EC02605,89.76500631169009,12.727922061357855
14EG02184,2.1602647458219835,44.41846462902562
14EH01870,99.15529877890356,5.916079783099616
14EK01880,43.272428978647426,29.34280150224242
14EM02229,29.930833679090576,39.67366884975475
14EP01551,94.28800167202941,2.449489742783178
14ES02667,55.78866822903993,45.9782557302906
14EW02411,21.17834438230613,35.35533905932738
14FA03085,38.20237135042974,9.055385138137417
14FG02424,74.6900415800413,3.3166247903554
14HP03050,30.98907952564788,23.706539182259394
14JC03178,83.14567565458253,40.2119385257662
14JH03195,27.15953051202375,70.18546858146635
14KA03092,68.79144833561077,23.043437243605826
14KM03116,82.59391348618878,29.698484809834994
14LA03160,71.46047989634613,2.23606797749979
14LM03176,89.74986576400187,4.242640687119285
14MB03226,-135.47070665457989,238.23098035310184
14MH03101,39.75702577129995,22.22611077089287
14MV03103,70.82461466607299,5.196152422706632
14NS03046,47.235934642533266,4.123105625617661
14PR02080,57.793884071633784,17.146428199482248
14RC03084,61.629195309354316,23.108440016582687
14RE03104,90.51059044477623,11.045361017187261
14RH03198,57.96902852483779,7.54983443527075
14RS03097,31.235966578438074,16.492422502470642
14SD03193,54.162898023724054,12.569805089976535
14SP03073,90.34162317667334,43.61192497471305
14SS03207,75.32707629875623,10.198039027185569
14TB03188,88.60417110142505,12.84523257866513
14AA02495,100.67742664595858,17.233687939614086
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-500000
14AB01963,66.75108855179202,8.602325267042627
14AB02212,85.18113714015536,36.90528417449187
14AB02563,53.65064757250576,19.4164878389476
14AC02307,61.021020771053,51.51698748956503
14AD01860,30.66350295859258,35.86084215408221
14AE02363,71.01929765537092,11.489125293076057
14AF03209,48.61160756158742,14.45683229480096
14AG02058,71.3438211065563,10.344080432788601
14AH01539,106.69060581521937,18.027756377319946
14AH03190,59.37282218856645,35.52463933666322
14AJ02284,-78.75883445333218,162.5084613181726
14AL01844,21.357236598829587,53.45091205957107
14AM01672,64.59509283386157,25.37715508089904
14AM03052,-87.10731143710598,180.6792738528689
14AM03221,54.326963995888,19.209372712298546
14AP01771,23.648490190534957,45.0
14AP02565,46.230828290350914,18.439088914585774
14AR03162,99.68130026477365,3.0
14AS01700,31.910275976389116,83.12039460926542
14AS02334,83.43606031211357,2.23606797749979
14AS03134,54.71707831479483,24.43358344574123
14AV01314,94.43228096634594,11.874342087037917
14AW02659,71.14421981829054,7.211102550927978
14BC01859,95.90990415021912,19.339079605813716
14BD02466,77.65982535104008,26.19160170741759
14BH01520,13.173478310293008,22.64950330581225
14BJ02261,-117.62307653061546,185.49663069716388
14BO02653,28.081376691486547,24.43358344574123
14BP03151,37.15269966844627,13.45362404707371
14BV02538,96.0900035874178,22.293496809607955
14CB01779,-15.559894887852867,46.2709412050371
14CB02430,39.91098780773224,29.34280150224242
14CC02240,-98.20277267134202,162.7083279982927
14CD03161,89.75396713117543,2.23606797749979
14CF03115,88.04635669415524,29.29163703175362
14CG02578,97.60249951001562,3.1622776601683795
14CH02511,80.36560642031766,9.0
14CJ02254,-68.24045721839177,118.69709347747316
14CL02520,41.32353826094358,12.84523257866513
14CM03173,85.26974203036389,5.744562646538029
14CR02551,97.07950158605209,16.673332000533065
14CS02396,50.03885103765262,17.4928556845359
14CW01826,16.922278732509323,43.02324952859791
14DB01755,69.00854012805976,13.638181696985855
14DB02144,-134.470006678556,175.2797763576848
14DC01669,-40.95157721705121,132.9887213262839
14DD01640,49.53273170013259,23.2163735324878
14DF01712,-3.428984806001914,33.2264954516723
14DG02042,24.962550500236837,47.18050444834179
14DH01760,38.72330891143947,14.177446878757825
14DH03168,9.214033685265644,16.881943016134134
14DM01990,93.7547775565994,2.8284271247461903
14DM03106,40.281352823820896,30.166206257996713
14DN02126,6.872444286709076,57.92236183029832
14DR02063,-14.283455301080771,49.49747468305833
14DS02014,26.43108261445464,48.52834223420371
14DS02447,68.0153964510294,37.815340802378074
14DV01715,45.163394156054906,14.352700094407323
14EB01652,19.53592165974856,13.490737563232042
14EC01433,65.16194774078802,2.23606797749979
14EC02605,111.31797213436441,15.937377450509228
14EG02184,42.51823060235366,44.69899327725402
14EH01870,101.28953213409991,4.123105625617661
14EK01880,22.14316103491548,28.39013913315678
14EM02229,60.670104678651356,42.21374183841087
14EP01551,102.33999632867071,3.0
14ES02667,20.962493122682872,43.965895873961216
14EW02411,79.042808568818,31.921779399024736
14FA03085,51.66150948872554,4.898979485566356
14FG02424,87.81096700208462,3.3166247903554
14HP03050,28.30612156957003,26.324893162176366
14JC03178,53.921871827026365,37.960505792204614
14JH03195,5.796064186980118,68.62943974709395
14KA03092,61.1433762341375,20.83266665599966
14KM03116,60.28528534941697,28.792360097775937
14LA03160,55.38924907448312,4.58257569495584
14LM03176,49.25908280808052,3.7416573867739413
14MB03226,0.5063070282673721,40.11234224026316
14MH03101,58.636446359853565,17.291616465790582
14MV03103,76.70154753822308,6.164414002968976
14NS03046,71.49163521660745,4.358898943540674
14PR02080,39.340727096183166,14.45683229480096
14RC03084,62.601315842011815,20.199009876724155
14RE03104,78.96234771089341,12.328828005937952
14RH03198,111.8091054129539,6.6332495807108
14RS03097,60.093953729748776,15.132745950421556
14SD03193,54.43187787257138,9.695359714832659
14SP03073,90.6992928221768,45.32107677449864
14SS03207,60.96657592949463,10.344080432788601
14TB03188,53.81439397558093,8.12403840463596
14AA02495,80.61874619417657,19.1049731745428
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-125000
14AB01963,56.818891538422406,12.083045973594572
14AB02212,63.477331251802575,35.91656999213594
14AB02563,90.34688280512154,19.87460691435179
14AC02307,5.567330843871112,50.32891812864648
14AD01860,47.8507789339829,37.416573867739416
14AE02363,78.04611575363646,14.352700094407323
14AF03209,61.18369204168234,19.131126469708992
14AG02058,30.609212212791014,9.433981132056603
14AH01539,63.54821948753518,15.84297951775486
14AH03190,64.18318943614848,35.4682957019364
14AJ02284,-135.28950055069052,180.3052966498766
14AL01844,64.85782583778499,54.57105459856901
14AM01672,57.590787773612234,18.05547008526779
14AM03052,-67.05536718090922,121.28478882366082
14AM03221,39.59491790706244,20.71231517720798
14AP01771,80.53439630538998,49.16299421312742
14AP02565,67.43006212673876,18.138357147217054
14AR03162,96.3417310316527,4.123105625617661
14AS01700,38.17710116575218,73.57309290766564
14AS02334,86.16050267996559,2.23606797749979
14AS03134,58.08633541039808,28.91366458960192
14AV01314,75.88342793324117,5.0990195135927845
14AW02659,27.299289323500396,10.198039027185569
14BC01859,40.310554824817515,22.825424421026653
14BD02466,59.58687841538116,29.068883707497267
14BH01520,28.145988313009976,23.958297101421877
14BJ02261,-86.17181009492012,189.88417522268674
14BO02653,81.17750184055527,24.372115213907882
14BP03151,62.12710754731153,14.071247279470288
14BV02538,74.98581616319018,24.413111231467404
14CB01779,41.213677187706786,44.87761134463375
14CB02430,62.25405939430631,29.30870177950569
14CC02240,-23.351053899117034,162.60996279441184
14CD03161,95.8843305508386,4.123105625617661
14CF03115,59.61413844744127,32.38826948140329
14CG02578,117.9048268002235,3.0
14CH02511,88.34169924991643,20.396078054371138
14CJ02254,-122.0440915025743,201.32809043946153
14CL02520,108.7231468449127,12.206555615733702
14CM03173,86.4254181491303,6.782329983125268
14CR02551,81.61044462631345,15.0
14CS02396,34.41251184634783,19.313207915827967
14CW01826,25.757854711911847,40.422765862815474
14DB01755,67.69464237112538,20.322401432901575
14DB02144,-113.50171479340312,174.82562741200158
14DC01669,-98.02606064581013,180.08053753806934
14DD01640,47.63749307087211,23.45207879911715
14DF01712,40.689109126363164,32.03123475609393
14DG02042,63.075951845330685,46.216880033165374
14DH01760,35.18260758305191,8.06225774829855
14DH03168,60.0498302486484,8.12403840463596
14DM01990,99.50165451370069,3.1622776601683795
14DM03106,45.611805735138844,29.58039891549808
14DN02126,33.99850181801346,56.64803615307419
14DR02063,65.90537936682699,48.54894437575342
14DS02014,68.91338845652842,46.2709412050371
14DS02447,45.04682594824521,38.02630668366309
14DV01715,73.8992922597742,14.352700094407323
14EB01652,90.92358592904264,13.638181696985855
14EC01433,84.93288932719372,7.3484692283495345
14EC02605,63.21353026549745,14.866068747318506
14EG02184,19.846171908634993,43.57751713900185
14EH01870,57.672524360382134,3.605551275463989
14EK01880,73.31278515327723,28.600699292150182
14EM02229,77.99207994252322,40.607881008493905
14EP01551,56.235286654664904,3.7416573867739413
14ES02667,71.91394507744573,48.176757881783615
14EW02411,85.72380911045548,34.292856398964496
14FA03085,57.84671895953538,7.3484692283495345
14FG02424,58.83977478861836,2.449489742783178
14HP03050,40.39067838239822,20.12461179749811
14JC03178,82.81291121220207,31.416556144810016
14JH03195,35.97557279349172,72.3118247591637
14KA03092,49.34864928876482,22.40535650240808
14KM03116,70.71049604798968,27.09243436828813
14LA03160,69.99900025976613,2.449489742783178
14LM03176,95.6825782292974,3.4641016151377544
14MB03226,-129.8027830902461,230.13691576972175
14MH03101,98.30858449462181,21.470910553583888
14MV03103,79.07257198774903,8.12403840463596
14NS03046,81.8395665262681,5.477225575051661
14PR02080,65.05398912133434,13.92838827718412
14RC03084,66.12550447960719,20.42057785666214
14RE03104,65.17053927395317,10.44030650891055
14RH03198,98.15870666300724,6.164414002968976
14RS03097,54.00900201156415,14.45683229480096
14SD03193,116.45432928345564,4.242640687119285
14SP03073,77.99881546908381,43.669211121796096
14SS03207,76.15513778409044,9.433981132056603
14TB03188,80.1607253262072,9.899494936611665
14AA02495,61.42172219247879,15.7797338380595
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-250000
14AB01963,102.54556517674624,8.366600265340756
14AB02212,55.39729770230459,34.84250278036869
14AB02563,71.27474096381079,20.0
14AC02307,10.288636238694316,51.11751167652823
14AD01860,52.11566827122263,35.05709628591621
14AE02363,64.70799211182727,14.52583904633395
14AF03209,41.72214441630877,15.905973720586866
14AG02058,46.22063477543006,10.816653826391969
14AH01539,63.539163792016595,16.673332000533065
14AH03190,65.25512877071864,36.30426972134269
14AJ02284,-87.01937681698215,179.8304757264463
14AL01844,19.957315377210193,55.52476924760696
14AM01672,16.591396329781723,20.273134932713294
14AM03052,-97.89742068994659,192.47077700264006
14AM03221,48.373873329535954,21.236760581595302
14AP01771,77.41097460714394,46.54030511288038
14AP02565,36.03267414393213,17.05872210923198
14AR03162,85.35940882457955,4.58257569495584
14AS01700,45.879409471385,80.0874522007037
14AS02334,57.53386000410111,3.1622776601683795
14AS03134,55.19840301138412,28.6705423736629
14AV01314,6.1414574456294275,57.436921923097515
14AW02659,50.14745132683587,6.782329983125268
14BC01859,82.05794801978142,20.346989949375804
14BD02466,95.30955437845427,27.147743920996454
14BH01520,-63.76047121507422,152.28263197095066
14BJ02261,-73.75124841445495,184.08693598406163
14BO02653,90.15676620718133,26.419689627245813
14BP03151,81.0926609143144,13.038404810405298
14BV02538,-34.350812829234854,108.74741376235114
14CB01779,78.52043879110552,46.195237849804386
14CB02430,88.69954509773422,26.70205984563738
14CC02240,-53.84971719993406,162.31142904922007
14CD03161,108.20222164630209,4.358898943540674
14CF03115,79.74425496014072,34.249087579087416
14CG02578,55.088313192712945,3.3166247903554
14CH02511,79.34035937013131,21.470910553583888
14CJ02254,-130.36948382406393,203.06402931095403
14CL02520,74.56319923552505,12.569805089976535
14CM03173,79.0586810875919,8.717797887081348
14CR02551,70.55828761822161,15.905973720586866
14CS02396,81.46855148847882,16.64331697709324
14CW01826,21.656655619336874,42.638011210655684
