START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14DC01669,64.85769430991166,6.708203932499369
14DD01640,71.83981250814399,1.4142135623730951
14DF01712,77.1167719754466,10.677078252031311
14DG02042,84.6301056063521,7.0
14DH01760,67.81423455507037,3.7416573867739413
14DH03168,42.720094000459,3.605551275463989
14DM01990,112.6575466607946,6.164414002968976
14DM03106,91.43632715988713,5.656854249492381
14DN02126,102.14792565587607,4.69041575982343
14DR02063,73.22726815685935,3.7416573867739413
14DS02014,57.876925056646904,5.477225575051661
14DS02447,118.69387628157273,3.0
14DV01715,108.63659789563047,4.242640687119285
14EB01652,57.46845573700533,2.23606797749979
14EC01433,71.96454435653652,9.643650760992955
14EC02605,88.15521752245243,5.385164807134504
14EG02184,86.58267392891908,6.324555320336759
14EH01870,69.65687025110246,5.744562646538029
14EK01880,58.72001278653394,6.782329983125268
14EM02229,106.70814533319356,3.7416573867739413
14EP01551,78.24223812372213,5.0
14ES02667,63.28836827270427,3.0
14EW02411,24.824117257080957,2.8284271247461903
14FA03085,91.90613498862939,5.0990195135927845
14FG02424,80.0571014764622,7.0710678118654755
14HP03050,74.52590520573818,3.605551275463989
14JC03178,58.888571188734176,3.605551275463989
14JH03195,61.6424407332502,1.7320508075688772
14KA03092,86.14814747117572,3.4641016151377544
14KM03116,115.0365423343753,8.12403840463596
14LA03160,80.21958609294909,2.0
14LM03176,61.79039331175062,5.477225575051661
14MB03226,102.06215316466604,1.7320508075688772
14MH03101,60.78408861372846,8.12403840463596
14MV03103,105.26550364186141,7.3484692283495345
14NS03046,59.77656528233812,3.605551275463989
14PR02080,61.75662430214368,6.164414002968976
14RC03084,83.85096313053785,3.3166247903554
14RE03104,107.06339757871126,6.4031242374328485
14RH03198,94.51221509985695,4.898979485566356
14RS03097,64.06920342716676,13.416407864998739
14SD03193,96.27632836231157,7.0
14SP03073,81.94837771537644,1.7320508075688772
14SS03207,73.04254721265495,2.23606797749979
14TB03188,54.89057242809206,5.0990195135927845
14AA02495,61.818581779177954,8.306623862918075
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-600000
14AB01963,63.81991243080929,4.123105625617661
14AB02212,33.18140463754014,4.58257569495584
14AB02563,51.43265419107711,5.830951894845301
14AC02307,105.86874137044897,5.744562646538029
14AD01860,70.87609597249092,5.0990195135927845
14AE02363,71.02646122618285,5.0990195135927845
14AF03209,51.963311251916146,6.164414002968976
14AG02058,85.86404958081579,5.477225575051661
14AH01539,69.84567560594897,2.8284271247461903
14AH03190,65.07484614537431,4.123105625617661
14AJ02284,88.20156998079361,5.0990195135927845
14AL01844,124.39915361387452,5.0990195135927845
14AM01672,74.59355918736702,2.23606797749979
14AM03052,46.35978896240968,7.0
14AM03221,57.030911678339194,5.0990195135927845
14AP01771,61.93313622882729,8.660254037844387
14AP02565,75.45530997899252,4.58257569495584
14AR03162,96.61045489187075,5.744562646538029
14AS01700,71.41314729920398,14.247806848775006
14AS02334,63.17713234242339,6.4031242374328485
14AS03134,51.744427389666924,2.23606797749979
14AV01314,45.95470828579003,1.0
14AW02659,17.798870874526997,7.0710678118654755
14BC01859,51.366535427627454,9.38083151964686
14BD02466,43.15026848607564,3.0
14BH01520,73.40779913650228,5.744562646538029
14BJ02261,95.884337024766,6.708203932499369
14BO02653,108.65251800846063,1.4142135623730951
14BP03151,96.12115817641728,5.0990195135927845
14BV02538,84.52605952382704,3.7416573867739413
14CB01779,74.43493655471431,7.874007874011811
14CB02430,62.382338068573006,1.4142135623730951
14CC02240,79.81758378845711,7.874007874011811
14CD03161,55.47626517581007,2.449489742783178
14CF03115,64.09948799771665,3.3166247903554
14CG02578,64.38923450796926,8.774964387392123
14CH02511,81.46760089579973,3.3166247903554
14CJ02254,49.03096951773419,1.7320508075688772
14CL02520,59.61338842553309,4.123105625617661
14CM03173,64.73273008952702,6.082762530298219
14CR02551,42.76780155954764,3.1622776601683795
14CS02396,60.33753990499216,6.48074069840786
14CW01826,80.93181642876894,4.242640687119285
14DB01755,48.66893922964438,4.0
14DB02144,80.99068761546366,3.0
14DC01669,95.16423823348266,5.830951894845301
14DD01640,74.52295261882642,2.8284271247461903
14DF01712,60.17900456142557,7.681145747868608
14DG02042,87.02640447092975,7.681145747868608
14DH01760,82.92420789590284,4.47213595499958
14DH03168,109.7137897659623,5.0990195135927845
14DM01990,105.59023131737615,8.602325267042627
14DM03106,70.63927192503263,3.605551275463989
14DN02126,137.7597918206871,5.916079783099616
14DR02063,52.56837780330748,5.0
14DS02014,87.76623254596387,4.242640687119285
14DS02447,100.21539449483924,3.7416573867739413
14DV01715,81.43155910144873,4.58257569495584
14EB01652,48.36983045168828,4.47213595499958
14EC01433,75.43934255084667,10.04987562112089
14EC02605,82.17735396126805,5.385164807134504
14EG02184,44.9223139783111,9.273618495495704
14EH01870,85.96153225249107,5.0
14EK01880,39.68809394689172,8.12403840463596
14EM02229,58.83663342123585,4.58257569495584
14EP01551,81.35062024826082,3.7416573867739413
14ES02667,67.25667228100119,3.1622776601683795
14EW02411,94.39286411651801,4.123105625617661
14FA03085,66.32016184934827,6.324555320336759
14FG02424,64.00048147912182,10.04987562112089
14HP03050,109.98722186687274,1.0
14JC03178,122.30814172190907,5.0990195135927845
14JH03195,131.42014552600978,2.23606797749979
14KA03092,102.69170187980625,3.7416573867739413
14KM03116,73.06764120287365,5.916079783099616
14LA03160,114.19034725856912,4.123105625617661
14LM03176,26.444085091625347,1.0
14MB03226,63.97586100906632,1.7320508075688772
14MH03101,90.44704295093888,2.449489742783178
14MV03103,66.91644447969773,2.449489742783178
14NS03046,59.624881383170276,3.3166247903554
14PR02080,79.70195377772602,8.602325267042627
14RC03084,54.393022552810386,4.358898943540674
14RE03104,53.67232797964033,5.656854249492381
14RH03198,79.96179389924002,4.58257569495584
14RS03097,28.079662879176098,71.64495795239188
14SD03193,100.51261924753427,4.58257569495584
14SP03073,48.57699261029705,3.605551275463989
14SS03207,79.34747804816932,3.0
14TB03188,56.37573706235132,4.123105625617661
14AA02495,103.53269346410451,10.488088481701515
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-525000
14AB01963,43.83689662784637,2.0
14AB02212,71.32610328268272,6.164414002968976
14AB02563,70.15727360939975,6.4031242374328485
14AC02307,124.40663170988846,4.123105625617661
14AD01860,91.98816034798111,5.0990195135927845
14AE02363,40.622336258189364,8.06225774829855
14AF03209,50.378362305026286,6.082762530298219
14AG02058,81.48720681442582,5.196152422706632
14AH01539,73.97403750872411,2.8284271247461903
14AH03190,84.91433685261998,6.324555320336759
14AJ02284,98.965969432102,3.0
14AL01844,96.08427339328559,5.0990195135927845
14AM01672,83.05777079584364,2.23606797749979
14AM03052,53.33805912236195,3.3166247903554
14AM03221,101.11947130976529,4.0
14AP01771,58.14357666796094,8.94427190999916
14AP02565,44.6246381722929,6.164414002968976
14AR03162,63.20549594434272,5.477225575051661
14AS01700,2.423875735834578,17.69180601295413
14AS02334,54.9684892969883,6.4031242374328485
14AS03134,82.78168362079737,4.242640687119285
14AV01314,75.03312519598303,1.0
14AW02659,88.15849819691908,7.681145747868608
14BC01859,51.12724797345165,8.246211251235321
14BD02466,90.3237359047336,3.0
14BH01520,64.53353056100096,6.4031242374328485
14BJ02261,85.63160738806666,6.782329983125268
14BO02653,64.81951977917586,1.4142135623730951
14BP03151,57.608251131258804,5.0990195135927845
14BV02538,74.15571098982784,3.3166247903554
14CB01779,71.59188432991711,8.366600265340756
14CB02430,93.91666681390672,2.23606797749979
14CC02240,81.68179741612897,7.681145747868608
14CD03161,89.81255015960808,1.0
14CF03115,57.26817802275356,4.358898943540674
14CG02578,82.73099950113351,3.1622776601683795
14CH02511,77.5554956390046,2.449489742783178
14CJ02254,98.25823443901469,6.4031242374328485
14CL02520,92.71814223077776,5.477225575051661
14CM03173,85.00898186646475,6.4031242374328485
14CR02551,97.81138370335259,3.1622776601683795
14CS02396,81.51446126230002,9.1104335791443
14CW01826,75.52166431577955,3.3166247903554
14DB01755,77.44548117225233,5.477225575051661
14DB02144,71.67618442279122,2.449489742783178
14DC01669,82.82295555597136,7.483314773547883
14DD01640,55.082963352831165,3.0
14DF01712,65.71377386953955,7.874007874011811
14DG02042,85.49073842326962,8.602325267042627
14DH01760,88.5503018447584,3.1622776601683795
14DH03168,94.5375448794949,2.449489742783178
14DM01990,67.48558787457735,7.280109889280518
14DM03106,75.81369551085456,2.8284271247461903
14DN02126,59.01479272612351,6.0
14DR02063,151.70604387512216,1.4142135623730951
14DS02014,106.6630103789889,4.123105625617661
14DS02447,104.68150155040367,3.0
14DV01715,106.29781071026498,5.0990195135927845
14EB01652,64.28183646023088,3.605551275463989
14EC01433,62.434395390950336,10.677078252031311
14EC02605,72.72708438272268,5.0990195135927845
14EG02184,87.6323718755673,9.273618495495704
14EH01870,38.83136028931986,3.605551275463989
14EK01880,57.67140096727586,8.774964387392123
14EM02229,83.40190232936342,3.7416573867739413
14EP01551,83.16335810888742,3.1622776601683795
14ES02667,60.94100537005477,4.123105625617661
14EW02411,73.5762102334599,4.69041575982343
14FA03085,77.83284458417856,7.280109889280518
14FG02424,51.95703712753543,7.3484692283495345
14HP03050,97.86545787671635,2.23606797749979
14JC03178,89.4899842712093,3.3166247903554
14JH03195,128.81640203512669,1.4142135623730951
14KA03092,62.549856372876825,3.7416573867739413
14KM03116,75.93014056637358,6.782329983125268
14LA03160,81.7642326061882,4.242640687119285
14LM03176,101.82970226504649,2.23606797749979
14MB03226,56.424533621891456,1.7320508075688772
14MH03101,67.57097278931784,5.744562646538029
14MV03103,67.24746543571011,3.1622776601683795
14NS03046,119.44009534019315,3.3166247903554
14PR02080,22.769913587306327,8.246211251235321
14RC03084,62.99391400529733,5.385164807134504
14RE03104,73.3052599014414,3.0
14RH03198,83.54936890094228,3.0
14RS03097,62.54273864720514,9.695359714832659
14SD03193,58.45265272279814,4.898979485566356
14SP03073,36.439556190289636,4.47213595499958
14SS03207,81.43608772125296,3.605551275463989
14TB03188,58.416939613194224,3.1622776601683795
14AA02495,81.63818218549353,8.12403840463596
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-100000
14AB01963,36.920549627275875,2.23606797749979
14AB02212,98.06316203885818,5.477225575051661
14AB02563,41.47663234117658,6.48074069840786
14AC02307,100.8167968128543,3.3166247903554
14AD01860,30.35180156014317,5.477225575051661
14AE02363,79.12075745043464,7.483314773547883
14AF03209,64.17360979912858,4.242640687119285
14AG02058,65.9844288932447,5.830951894845301
14AH01539,26.996459031233943,1.7320508075688772
14AH03190,56.9384746838978,4.358898943540674
14AJ02284,34.110735563215165,4.69041575982343
14AL01844,40.94614855623472,3.7416573867739413
14AM01672,105.78081947689687,4.242640687119285
14AM03052,88.71780996039332,2.449489742783178
14AM03221,79.85570452818003,4.69041575982343
14AP01771,80.57760411362442,7.615773105863909
14AP02565,82.42328407645662,2.449489742783178
14AR03162,77.79790167198921,5.477225575051661
14AS01700,83.49607301991145,2.449489742783178
14AS02334,77.33220561382603,17.291616465790582
14AS03134,91.86097165487871,3.1622776601683795
14AV01314,93.42103005100596,1.7320508075688772
14AW02659,67.14330832997962,6.782329983125268
14BC01859,70.87403313458051,5.196152422706632
14BD02466,96.02897300058322,5.385164807134504
14BH01520,62.49411208575683,1.7320508075688772
14BJ02261,100.41651721496123,3.1622776601683795
14BO02653,82.33668593655766,3.7416573867739413
14BP03151,75.83353795300971,5.916079783099616
14BV02538,64.46421499024169,6.708203932499369
14CB01779,53.86771776417669,6.164414002968976
14CB02430,72.33899922521628,2.8284271247461903
14CC02240,83.28868345946424,8.774964387392123
14CD03161,89.2384811064311,2.449489742783178
14CF03115,97.97281802632583,4.242640687119285
14CG02578,98.48167298827555,12.083045973594572
14CH02511,49.39725459620256,2.449489742783178
14CJ02254,116.89313269116703,4.47213595499958
14CL02520,97.93224910584955,6.164414002968976
14CM03173,88.1179285935884,11.045361017187261
14CR02551,87.95988116962499,4.123105625617661
14CS02396,62.85596106201738,8.306623862918075
14CW01826,62.48820145464379,4.898979485566356
14DB01755,40.905289721924184,3.1622776601683795
14DB02144,58.499198945432966,2.8284271247461903
14DC01669,64.57131450001029,9.0
14DD01640,92.60959379432663,5.0990195135927845
14DF01712,61.157594351724406,11.357816691600547
14DG02042,58.72715274241894,8.774964387392123
14DH01760,71.82832570708754,9.0
14DH03168,74.18698393411935,8.54400374531753
14DM01990,98.81076742299287,6.782329983125268
14DM03106,56.58376126923231,1.7320508075688772
14DN02126,62.876732183149244,4.58257569495584
14DR02063,83.03830978456755,5.477225575051661
14DS02014,69.10701564023208,1.4142135623730951
14DS02447,48.40142410385631,3.7416573867739413
14DV01715,75.91374113381123,2.0
14EB01652,59.683252045379405,6.782329983125268
14EC01433,68.32609964588413,7.3484692283495345
14EC02605,95.36343391740554,1.7320508075688772
14EG02184,77.66465945805088,8.18535277187245
14EH01870,68.21658428067678,3.1622776601683795
14EK01880,29.014333506028215,11.445523142259598
14EM02229,58.69200358182148,3.605551275463989
14EP01551,72.98850093653652,4.123105625617661
14ES02667,17.684353778383205,2.23606797749979
14EW02411,141.1736237744544,6.082762530298219
14FA03085,69.16277811520642,6.164414002968976
14FG02424,18.102398933604324,5.916079783099616
14HP03050,44.745945172581294,5.0990195135927845
14JC03178,127.16701722754246,5.0990195135927845
14JH03195,93.74207032819255,9.055385138137417
14KA03092,48.481108659954124,1.7320508075688772
14KM03116,95.02021615938982,9.9498743710662
14LA03160,79.59181842221925,5.196152422706632
14LM03176,73.5465149154522,3.1622776601683795
14MB03226,85.67129406394844,2.449489742783178
14MH03101,73.71195118508491,4.58257569495584
14MV03103,47.83853346773579,5.196152422706632
14NS03046,110.20638100076857,7.54983443527075
14PR02080,70.13796376907104,8.94427190999916
14RC03084,85.63768597951895,4.58257569495584
14RE03104,25.47676847176333,3.605551275463989
14RH03198,66.406703767616,7.0710678118654755
14RS03097,103.17090345361595,11.874342087037917
14SD03193,56.31179232629553,5.0990195135927845
14SP03073,95.96643099865294,3.605551275463989
14SS03207,59.559920526865625,8.602325267042627
14TB03188,51.09096793938593,6.708203932499369
14AA02495,86.1370606744366,6.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-75000
14AB01963,82.40359290001238,3.7416573867739413
14AB02212,107.04140040088548,4.123105625617661
14AB02563,94.5403086939079,5.916079783099616
14AC02307,43.99886989524365,1.4142135623730951
14AD01860,71.67559980406811,7.874007874011811
14AE02363,95.33016684047456,7.211102550927978
14AF03209,77.13726124586232,9.433981132056603
14AG02058,43.8963879852779,3.0
14AH01539,46.20793469497925,2.0
14AH03190,75.30082428217308,7.280109889280518
14AJ02284,92.2097850817505,1.4142135623730951
14AL01844,89.38450934860276,6.082762530298219
14AM01672,62.76021870860318,5.0990195135927845
14AM03052,45.229408153122996,7.0
14AM03221,43.73635920988303,9.273618495495704
14AP01771,76.1839380232576,7.810249675906654
14AP02565,33.8217010992462,9.219544457292887
14AR03162,15.360748098142478,9.055385138137417
14AS01700,40.35810759180963,2.23606797749979
14AS02334,96.13427604018263,5.916079783099616
14AS03134,74.71768091905574,3.3166247903554
14AV01314,84.9469388538615,0.0
14AW02659,99.87392651504425,5.744562646538029
14BC01859,83.14663016470573,8.06225774829855
14BD02466,84.54648110797675,1.4142135623730951
14BH01520,42.08396578654067,7.0
14BJ02261,83.91220376277981,2.449489742783178
14BO02653,55.73943204507827,3.7416573867739413
14BP03151,53.82577587016188,7.14142842854285
14BV02538,53.209165136519005,7.483314773547883
14CB01779,42.62340124973861,14.212670403551895
14CB02430,106.41288196766604,9.1104335791443
14CC02240,82.17017718304375,6.4031242374328485
14CD03161,71.02394788396545,5.744562646538029
14CF03115,107.34699275679202,2.23606797749979
14CG02578,57.10466214297712,14.45683229480096
14CH02511,116.46554732474534,3.1622776601683795
14CJ02254,25.142597682978526,5.196152422706632
14CL02520,85.77110691742338,5.744562646538029
14CM03173,66.82646528893261,7.0710678118654755
14CR02551,103.03260494633317,3.1622776601683795
14CS02396,71.336934324054,4.123105625617661
14CW01826,52.22859092686271,4.242640687119285
14DB01755,39.59554266309586,5.0990195135927845
14DB02144,85.07300376657341,4.123105625617661
14DC01669,68.16618784319635,7.681145747868608
14DD01640,63.49649067287051,5.0990195135927845
14DF01712,41.4637890929043,13.490737563232042
14DG02042,80.15337130007374,3.0
14DH01760,101.96520467782358,3.7416573867739413
14DH03168,98.46359436021756,7.14142842854285
14DM01990,73.47003600860626,8.306623862918075
14DM03106,79.30721368957602,5.830951894845301
14DN02126,91.00404866258685,5.0990195135927845
14DR02063,134.61789779257225,4.58257569495584
14DS02014,117.15239431387263,2.0
14DS02447,55.51098238368765,4.242640687119285
14DV01715,64.99396626230775,8.54400374531753
14EB01652,52.69839289616331,8.831760866327848
14EC01433,112.47255028806866,9.16515138991168
14EC02605,81.95333859609406,5.196152422706632
14EG02184,64.86830460082425,9.643650760992955
14EH01870,46.32278024807997,7.810249675906654
14EK01880,71.71885861525271,2.449489742783178
14EM02229,72.68700685382103,4.58257569495584
14EP01551,110.5284231825141,4.123105625617661
14ES02667,81.17689020096307,6.6332495807108
14EW02411,83.21800812840269,9.055385138137417
14FA03085,73.50420915468374,4.242640687119285
14FG02424,64.09293064875374,6.4031242374328485
14HP03050,107.84952879760337,5.196152422706632
14JC03178,48.902709672524836,4.47213595499958
14JH03195,88.24613720464473,4.58257569495584
14KA03092,55.94059810617911,27.85677655436824
14KM03116,117.70368982339454,4.58257569495584
14LA03160,91.89954387779778,8.306623862918075
14LM03176,32.48491144425503,7.3484692283495345
14MB03226,73.38255923582933,4.58257569495584
14MH03101,75.84262551574213,6.164414002968976
14MV03103,94.56259236761187,7.0710678118654755
14NS03046,90.8773713391715,7.0710678118654755
14PR02080,64.45545212187014,1.4142135623730951
14RC03084,76.90188630068458,4.242640687119285
14RE03104,34.95735847262297,7.280109889280518
14RH03198,45.45073867810841,3.7416573867739413
14RS03097,99.12841981536579,10.04987562112089
14SD03193,85.92312914088555,10.099504938362077
14SP03073,34.46385586137964,1.4142135623730951
14SS03207,59.88158271997565,4.47213595499958
14TB03188,63.58825778604735,5.477225575051661
14AA02495,42.05421072838481,7.14142842854285
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-650000
14AB01963,113.3728354281223,3.1622776601683795
14AB02212,122.13110672812607,6.164414002968976
14AB02563,84.73379927553515,8.831760866327848
14AC02307,104.59474478806314,4.58257569495584
14AD01860,92.78922229100631,7.14142842854285
14AE02363,68.95395687527348,8.06225774829855
14AF03209,95.18225774831026,8.12403840463596
14AG02058,120.03104327449645,7.3484692283495345
14AH01539,32.63029363703472,4.123105625617661
14AH03190,103.64552275761905,3.7416573867739413
14AJ02284,75.2359664952089,4.123105625617661
14AL01844,56.53882944610164,5.385164807134504
14AM01672,51.16797057232768,2.0
14AM03052,90.21436382908875,10.099504938362077
14AM03221,93.96392696869684,3.0
14AP01771,61.18546858146635,8.602325267042627
14AP02565,30.207448577518917,4.898979485566356
14AR03162,90.05787186978893,7.280109889280518
14AS01700,77.60787056814709,9.273618495495704
14AS02334,76.24040636355846,7.3484692283495345
14AS03134,71.04421586474527,1.4142135623730951
14AV01314,59.52674895429866,3.1622776601683795
14AW02659,90.91231617702248,7.0710678118654755
14BC01859,75.92877779683286,9.695359714832659
14BD02466,77.3759060290433,4.123105625617661
14BH01520,66.35482406134051,6.4031242374328485
14BJ02261,122.55938880657177,8.12403840463596
14BO02653,57.28185007764283,3.1622776601683795
14BP03151,72.54641943049268,4.69041575982343
14BV02538,87.57492546607348,7.211102550927978
14CB01779,80.23466702554184,8.366600265340756
14CB02430,98.3846100670455,2.23606797749979
14CC02240,57.09670412960737,7.0
14CD03161,118.46162147625716,5.0
14CF03115,79.93020053192663,3.1622776601683795
14CG02578,91.63393833173087,5.196152422706632
14CH02511,84.61861823918869,3.0
14CJ02254,52.387693252511404,3.0
14CL02520,43.27859416429543,4.58257569495584
14CM03173,91.52331280364578,7.280109889280518
14CR02551,133.07473526664577,3.3166247903554
14CS02396,87.27730216807984,7.14142842854285
14CW01826,67.4426864769628,5.916079783099616
14DB01755,77.98393917356753,3.605551275463989
14DB02144,76.31377141611841,3.1622776601683795
14DC01669,93.7374261451267,5.385164807134504
14DD01640,89.30464003230884,3.7416573867739413
14DF01712,107.32915573238192,7.810249675906654
14DG02042,64.23233225844893,4.58257569495584
14DH01760,79.31636475922187,5.0990195135927845
14DH03168,40.046032923280414,20.83266665599966
14DM01990,104.7630847495669,5.0
14DM03106,55.25696523754366,4.123105625617661
14DN02126,89.5603303806297,5.385164807134504
14DR02063,65.98051677313094,5.0
14DS02014,59.62029168499005,2.449489742783178
14DS02447,110.27916187461688,5.196152422706632
14DV01715,52.979272971777434,5.830951894845301
14EB01652,65.33216746082631,4.242640687119285
14EC01433,56.99600470707226,11.704699910719626
14EC02605,75.11853556828355,3.1622776601683795
14EG02184,92.3576083064666,7.54983443527075
14EH01870,101.2341210200027,5.0
14EK01880,66.07915760781201,6.164414002968976
14EM02229,63.962615032874325,3.605551275463989
14EP01551,39.599993045802485,2.449489742783178
14ES02667,109.0153957909258,3.0
14EW02411,72.163614904604,2.449489742783178
14FA03085,82.79257516056647,6.4031242374328485
14FG02424,76.65781522732614,9.0
14HP03050,64.06022543308318,2.23606797749979
14JC03178,51.397147624985195,5.744562646538029
14JH03195,61.02759808367153,2.23606797749979
14KA03092,53.26928766469901,5.385164807134504
14KM03116,96.83347475135758,7.874007874011811
14LA03160,69.06864960801661,3.4641016151377544
14LM03176,65.75777345314611,2.23606797749979
14MB03226,77.29748144376364,3.0
14MH03101,56.696718674423465,2.23606797749979
14MV03103,54.3430631136253,2.8284271247461903
14NS03046,58.07221558080753,3.3166247903554
14PR02080,71.5047951344347,5.0
14RC03084,84.51789351036172,4.242640687119285
14RE03104,67.92891410420587,3.0
14RH03198,40.15800945908764,4.69041575982343
14RS03097,86.475018709494,9.273618495495704
14SD03193,76.1483408403327,3.605551275463989
14SP03073,92.30094313982389,1.7320508075688772
14SS03207,48.08561496885326,4.358898943540674
14TB03188,68.73922455636728,4.123105625617661
14AA02495,37.28585647084503,9.486832980505138
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-275000
14AB01963,112.83185132839291,2.0
14AB02212,88.45532837080206,3.7416573867739413
14AB02563,27.461821562899047,7.681145747868608
14AC02307,75.9295598320169,6.48074069840786
14AD01860,11.16536448305464,7.280109889280518
14AE02363,79.92769208736848,8.18535277187245
14AF03209,79.14988448881823,6.082762530298219
14AG02058,66.47346556770773,2.23606797749979
14AH01539,68.3977845379697,3.3166247903554
14AH03190,91.5208932699057,4.58257569495584
14AJ02284,72.56014317752465,4.898979485566356
14AL01844,75.95682926075278,7.0710678118654755
14AM01672,87.69827051905852,3.0
14AM03052,60.41697756820024,8.306623862918075
14AM03221,76.86044398943358,5.477225575051661
14AP01771,32.01786675613718,9.219544457292887
14AP02565,59.03070806415001,4.123105625617661
14AR03162,90.88222310389966,6.164414002968976
14AS01700,84.89263716661382,2.449489742783178
14AS02334,81.24658638888138,7.0
14AS03134,20.78341536073308,4.242640687119285
14AV01314,78.23521575704787,2.449489742783178
14AW02659,104.55137558902243,7.3484692283495345
14BC01859,58.566660853846216,8.660254037844387
14BD02466,129.50123386332965,4.58257569495584
14BH01520,50.20935061356757,5.744562646538029
14BJ02261,85.53230895509327,8.306623862918075
14BO02653,94.06130711082191,2.449489742783178
14BP03151,64.48813316287037,5.916079783099616
14BV02538,64.81976080622282,9.273618495495704
14CB01779,69.31261007162686,3.3166247903554
14CB02430,20.26099362716545,2.449489742783178
14CC02240,85.24663445149223,7.874007874011811
14CD03161,90.93029064935108,2.0
14CF03115,110.54809077766804,3.3166247903554
14CG02578,40.546701999469484,2.23606797749979
14CH02511,114.59260448712045,2.23606797749979
14CJ02254,91.85052242320496,7.0710678118654755
14CL02520,53.00329839074637,3.0
14CM03173,61.623100994766496,6.0
14CR02551,109.43048338133039,4.123105625617661
14CS02396,88.62253088080081,6.708203932499369
14CW01826,57.79109461194162,6.324555320336759
14DB01755,98.37709405335661,3.3166247903554
14DB02144,114.79616001077194,2.449489742783178
14DC01669,74.79076296934818,6.164414002968976
14DD01640,49.72940612330107,1.7320508075688772
14DF01712,49.78511313633993,9.38083151964686
14DG02042,87.70845174477523,6.4031242374328485
14DH01760,72.7846635083013,4.58257569495584
14DH03168,90.84604196283139,5.0990195135927845
14DM01990,40.901026307757505,8.306623862918075
14DM03106,85.28856589060993,3.605551275463989
14DN02126,113.40589834567386,4.58257569495584
14DR02063,71.37200576497982,3.0
14DS02014,82.07537617209185,2.23606797749979
14DS02447,87.76349543932054,3.3166247903554
14DV01715,35.01243596727062,3.7416573867739413
14EB01652,100.47423099876846,5.830951894845301
14EC01433,64.51511307757967,12.206555615733702
14EC02605,83.16571048503695,5.196152422706632
14EG02184,84.60460268277933,11.0
14EH01870,63.844754944160975,5.0990195135927845
14EK01880,83.30682673244092,9.055385138137417
14EM02229,92.08728652344561,3.0
14EP01551,69.64387344853296,2.0
14ES02667,84.6732254003114,3.0
14EW02411,81.6032030549735,4.123105625617661
14FA03085,106.44479235097592,6.4031242374328485
14FG02424,50.021250492052786,9.219544457292887
14HP03050,54.37894502933181,2.8284271247461903
14JC03178,77.27311822710384,3.605551275463989
14JH03195,80.92456428223625,1.0
14KA03092,79.93574133582054,5.477225575051661
14KM03116,93.34132155721885,8.12403840463596
14LA03160,87.5232711613421,2.449489742783178
14LM03176,57.61022090008586,2.449489742783178
14MB03226,89.95896201250507,2.8284271247461903
14MH03101,54.90845148752497,5.385164807134504
14MV03103,74.45607489059357,3.3166247903554
14NS03046,115.66823064015152,2.449489742783178
14PR02080,58.46179572212148,6.082762530298219
14RC03084,71.07805474570213,4.242640687119285
14RE03104,114.95181088986294,3.7416573867739413
14RH03198,104.39635858210795,5.0990195135927845
14RS03097,77.81504039847135,10.488088481701515
14SD03193,37.79339655932461,6.4031242374328485
14SP03073,144.55896969832338,1.4142135623730951
14SS03207,69.37468825494969,3.7416573867739413
14TB03188,101.50130577199981,3.7416573867739413
14AA02495,90.75363742557117,10.04987562112089
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-775000
14AB01963,76.67934195087024,1.4142135623730951
14AB02212,109.93412780567805,5.196152422706632
14AB02563,86.51972501062653,7.280109889280518
14AC02307,149.9413609829745,5.0
14AD01860,86.88817740618474,5.0990195135927845
14AE02363,82.00496193955016,6.164414002968976
14AF03209,50.87800694438475,7.54983443527075
14AG02058,115.80977692361287,6.324555320336759
14AH01539,61.80216377652593,4.123105625617661
14AH03190,60.37762013897202,4.123105625617661
14AJ02284,45.600779164311994,6.082762530298219
14AL01844,84.97544895485422,7.810249675906654
14AM01672,52.40428353671847,2.8284271247461903
14AM03052,58.729843142118554,10.099504938362077
14AM03221,64.2628745421957,6.557438524302
14AP01771,67.15664701422894,8.602325267042627
14AP02565,65.33095379494256,5.830951894845301
14AR03162,76.1909071362891,5.0990195135927845
14AS01700,56.110874194918296,6.4031242374328485
14AS02334,78.23948431514218,8.18535277187245
14AS03134,62.45008592639529,3.3166247903554
14AV01314,110.29366837835107,3.3166247903554
