START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14CS02396,63.186569290898255,5.196152422706632
14CW01826,86.52639898697377,10.862780491200215
14DB01755,95.86178184659761,4.242640687119285
14DB02144,68.81634006325274,4.58257569495584
14DC01669,58.981322216999686,8.54400374531753
14DD01640,80.5753950934476,1.4142135623730951
14DF01712,102.70898150895167,8.306623862918075
14DG02042,84.88748738500178,5.0
14DH01760,70.1004838044006,12.041594578792296
14DH03168,93.91701362170386,3.0
14DM01990,93.81710159129929,3.1622776601683795
14DM03106,64.03031228603068,4.0
14DN02126,130.0094826373675,7.681145747868608
14DR02063,118.55092944528532,4.358898943540674
14DS02014,110.15944929518645,6.4031242374328485
14DS02447,97.80589156831849,4.242640687119285
14DV01715,33.086867780377474,6.164414002968976
14EB01652,74.69193985452812,4.123105625617661
14EC01433,72.00078789417108,6.4031242374328485
14EC02605,126.32499247862025,1.7320508075688772
14EG02184,93.14443743911286,3.7416573867739413
14EH01870,75.54937860850413,2.449489742783178
14EK01880,73.49190876398004,2.449489742783178
14EM02229,82.9352694703443,2.23606797749979
14EP01551,118.77472621839544,3.0
14ES02667,84.79584020116941,2.23606797749979
14EW02411,115.39463447581433,5.385164807134504
14FA03085,109.15991456165982,3.0
14FG02424,44.407242244786694,2.449489742783178
14HP03050,77.27880640106466,1.4142135623730951
14JC03178,98.27292701400602,5.385164807134504
14JH03195,74.22691136837287,3.3166247903554
14KA03092,85.63150277740583,3.1622776601683795
14KM03116,82.26016836541724,3.0
14LA03160,108.36270091568386,1.4142135623730951
14LM03176,37.605911206295154,1.7320508075688772
14MB03226,57.97842878049923,3.3166247903554
14MH03101,74.09476253463983,7.3484692283495345
14MV03103,105.2518116620149,2.449489742783178
14NS03046,92.2182383679055,6.164414002968976
14PR02080,95.01772929782403,1.4142135623730951
14RC03084,70.04738669567529,3.1622776601683795
14RE03104,91.34297082318473,5.916079783099616
14RH03198,52.975124616540946,6.164414002968976
14RS03097,87.86324626656587,10.954451150103322
14SD03193,60.916294496324866,5.0990195135927845
14SP03073,113.0612883088293,2.449489742783178
14SS03207,74.99495331950948,4.69041575982343
14TB03188,61.40687673288733,1.0
14AA02495,85.60022573334676,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-250000
14AB01963,57.984773809946404,1.4142135623730951
14AB02212,87.05952709508959,2.23606797749979
14AB02563,105.64755388173,3.0
14AC02307,121.341420173815,2.449489742783178
14AD01860,99.08772728632911,5.0
14AE02363,105.17081671742156,5.196152422706632
14AF03209,70.97453906966315,4.123105625617661
14AG02058,71.3429242420871,3.3166247903554
14AH01539,118.86126832229938,1.0
14AH03190,123.01832793975333,3.0
14AJ02284,97.90569955725014,1.4142135623730951
14AL01844,93.3692343131084,3.7416573867739413
14AM01672,90.19782590407057,6.164414002968976
14AM03052,80.38792863606517,2.449489742783178
14AM03221,34.74910783099316,3.1622776601683795
14AP01771,65.38211009176977,6.164414002968976
14AP02565,52.49725177285975,1.4142135623730951
14AR03162,106.73970181356295,3.3166247903554
14AS01700,102.75124152797963,7.0710678118654755
14AS02334,72.74868966082066,3.1622776601683795
14AS03134,109.48684502421094,1.4142135623730951
14AV01314,77.23326147094525,1.0
14AW02659,36.159574559294704,2.0
14BC01859,97.81925918376173,6.782329983125268
14BD02466,92.05293643776542,2.0
14BH01520,103.06583453572476,5.0990195135927845
14BJ02261,71.67258104969294,7.14142842854285
14BO02653,104.49382606851228,1.7320508075688772
14BP03151,64.711009720731,1.4142135623730951
14BV02538,99.43978860531071,4.898979485566356
14CB01779,75.35490369700779,4.47213595499958
14CB02430,102.16964549475574,3.0
14CC02240,78.43191567424606,3.0
14CD03161,100.02814470128175,4.358898943540674
14CF03115,80.98847896411796,4.47213595499958
14CG02578,104.27783237955776,4.0
14CH02511,75.3271388677573,3.7416573867739413
14CJ02254,80.66647366355275,2.449489742783178
14CL02520,68.86673436674609,1.4142135623730951
14CM03173,78.8063015285206,7.874007874011811
14CR02551,66.84248720283925,1.0
14CS02396,80.53492069982059,2.8284271247461903
14CW01826,33.157759951135574,11.704699910719626
14DB01755,64.22391882642081,5.744562646538029
14DB02144,106.8658534280584,3.0
14DC01669,66.44467130216073,6.708203932499369
14DD01640,79.9227438601405,2.8284271247461903
14DF01712,124.95261063307616,7.0710678118654755
14DG02042,98.25259027078243,4.358898943540674
14DH01760,87.20621142710436,8.06225774829855
14DH03168,119.20963303229122,1.4142135623730951
14DM01990,59.595235000243036,1.7320508075688772
14DM03106,94.85256821888314,4.123105625617661
14DN02126,127.69599832957714,7.810249675906654
14DR02063,105.45764966769998,4.358898943540674
14DS02014,88.97397757582243,11.180339887498949
14DS02447,104.93814094422426,4.58257569495584
14DV01715,61.2938647831234,6.164414002968976
14EB01652,80.85894279698094,2.449489742783178
14EC01433,-16.8819614503262,143.13979181206042
14EC02605,83.719624762747,2.23606797749979
14EG02184,40.033966549810685,4.58257569495584
14EH01870,75.67250033341823,2.8284271247461903
14EK01880,72.05585513012686,3.4641016151377544
14EM02229,54.240889109240534,2.23606797749979
14EP01551,105.32418575575683,3.3166247903554
14ES02667,132.0304757497709,2.8284271247461903
14EW02411,57.06592461014578,4.123105625617661
14FA03085,88.89677014629812,3.1622776601683795
14FG02424,85.8826548177666,3.3166247903554
14HP03050,97.55401162475061,2.449489742783178
14JC03178,113.98777303940422,5.196152422706632
14JH03195,126.35833260603229,4.358898943540674
14KA03092,78.314579103153,1.7320508075688772
14KM03116,91.74844117974263,2.23606797749979
14LA03160,53.54876316007858,3.3166247903554
14LM03176,73.69585221909523,2.449489742783178
14MB03226,44.03905914708095,2.23606797749979
14MH03101,69.62517893286855,9.433981132056603
14MV03103,73.68489916585473,6.6332495807108
14NS03046,116.2549734558639,5.830951894845301
14PR02080,43.43078924503466,2.449489742783178
14RC03084,72.6084679095763,2.449489742783178
14RE03104,125.30127013447937,3.7416573867739413
14RH03198,61.130088326250295,6.48074069840786
14RS03097,87.86555512550414,6.708203932499369
14SD03193,81.98722602339657,5.477225575051661
14SP03073,51.32652191740826,2.23606797749979
14SS03207,57.33244980468312,4.123105625617661
14TB03188,71.05389283815404,1.4142135623730951
14AA02495,93.79634325186251,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-175000
14AB01963,41.04867584806823,4.47213595499958
14AB02212,80.63874680029335,1.7320508075688772
14AB02563,87.9108561488182,3.3166247903554
14AC02307,102.32001304288579,3.3166247903554
14AD01860,105.07581887812056,4.242640687119285
14AE02363,79.68915119364,4.358898943540674
14AF03209,66.31384103225763,3.7416573867739413
14AG02058,85.09560186268726,5.0
14AH01539,84.08045861500463,2.23606797749979
14AH03190,79.78556244819133,7.0
14AJ02284,94.6889012723603,1.4142135623730951
14AL01844,47.27577597120157,4.123105625617661
14AM01672,79.40988883255307,6.0
14AM03052,116.56944280392571,2.23606797749979
14AM03221,63.818666285989536,1.7320508075688772
14AP01771,77.89085374403273,6.782329983125268
14AP02565,108.60845585006918,2.449489742783178
14AR03162,73.2019164849608,3.0
14AS01700,153.3648453699002,5.196152422706632
14AS02334,99.21637442761818,5.0990195135927845
14AS03134,84.38704260294917,2.449489742783178
14AV01314,54.81550483422111,5.385164807134504
14AW02659,95.37177583888878,3.3166247903554
14BC01859,66.7003346047842,7.14142842854285
14BD02466,75.21182385959074,3.605551275463989
14BH01520,76.0368002492819,2.8284271247461903
14BJ02261,69.67680943133583,6.4031242374328485
14BO02653,97.18458619130843,3.3166247903554
14BP03151,113.9868655425137,1.4142135623730951
14BV02538,102.4335690677875,5.0990195135927845
14CB01779,86.95326147918377,5.385164807134504
14CB02430,67.45214815801052,6.164414002968976
14CC02240,85.88469304707984,3.7416573867739413
14CD03161,96.1218739248459,4.69041575982343
14CF03115,103.97778804836955,6.164414002968976
14CG02578,89.62944822500809,2.23606797749979
14CH02511,95.48114846390374,2.449489742783178
14CJ02254,67.59591436839372,4.123105625617661
14CL02520,100.6935726245774,1.7320508075688772
14CM03173,85.8697296352595,5.916079783099616
14CR02551,26.101858251277413,1.4142135623730951
14CS02396,91.50766317599448,3.7416573867739413
14CW01826,104.04082147300808,10.04987562112089
14DB01755,70.60599384535126,3.4641016151377544
14DB02144,150.47626774367146,3.0
14DC01669,55.09446683408403,8.602325267042627
14DD01640,65.22780047054428,1.0
14DF01712,58.096640463461576,8.06225774829855
14DG02042,80.22029083583023,4.242640687119285
14DH01760,32.372267917424914,7.0
14DH03168,94.21937960947572,1.0
14DM01990,94.17074251242865,2.449489742783178
14DM03106,89.91367170038889,3.605551275463989
14DN02126,107.5502974624458,8.06225774829855
14DR02063,112.1813905704501,8.18535277187245
14DS02014,45.69199547749774,8.54400374531753
14DS02447,144.49101841099113,4.123105625617661
14DV01715,60.42019124904459,6.48074069840786
14EB01652,59.472383459859564,2.449489742783178
14EC01433,86.35486439727819,3.7416573867739413
14EC02605,81.75154881198054,1.4142135623730951
14EG02184,90.63863446508539,1.4142135623730951
14EH01870,102.24633589994782,5.477225575051661
14EK01880,94.24656792690524,5.0990195135927845
14EM02229,78.49045162621377,2.23606797749979
14EP01551,141.66320724409752,3.0
14ES02667,75.00606898629263,3.0
14EW02411,53.600256610361576,4.58257569495584
14FA03085,66.66977429083002,2.8284271247461903
14FG02424,66.28996134351813,4.242640687119285
14HP03050,50.726002080234366,3.0
14JC03178,96.09269519538996,3.1622776601683795
14JH03195,60.639881367726524,3.0
14KA03092,71.79794836285936,2.449489742783178
14KM03116,83.65215949053578,1.4142135623730951
14LA03160,72.49753121631974,3.0
14LM03176,73.10475685272226,1.7320508075688772
14MB03226,87.84669473169065,1.0
14MH03101,92.33313753568328,7.3484692283495345
14MV03103,113.70588644247768,5.477225575051661
14NS03046,77.89039922348674,3.7416573867739413
14PR02080,51.87682574390597,1.7320508075688772
14RC03084,108.67346857396818,3.0
14RE03104,40.440676784293736,3.7416573867739413
14RH03198,63.413753018249764,3.7416573867739413
14RS03097,93.5201043088565,8.18535277187245
14SD03193,93.73557477999566,4.242640687119285
14SP03073,49.07168790325682,2.449489742783178
14SS03207,64.38271068197638,3.0
14TB03188,83.59511985796027,1.4142135623730951
14AA02495,62.91329234224018,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-550000
14AB01963,124.66114030012969,2.449489742783178
14AB02212,81.68055135367645,1.4142135623730951
14AB02563,120.41616621959184,3.0
14AC02307,62.16878311649637,3.0
14AD01860,70.07451606733623,3.7416573867739413
14AE02363,104.39270960031966,3.4641016151377544
14AF03209,101.75747006022115,4.47213595499958
14AG02058,76.74496560185568,2.23606797749979
14AH01539,97.080160465952,1.7320508075688772
14AH03190,71.4214460168005,4.58257569495584
14AJ02284,112.79879519283912,2.23606797749979
14AL01844,85.95919562089428,2.8284271247461903
14AM01672,47.97447310829325,8.48528137423857
14AM03052,77.45676463563879,3.605551275463989
14AM03221,32.06578348594535,2.449489742783178
14AP01771,110.32584609791849,7.3484692283495345
14AP02565,89.56715634951458,2.23606797749979
14AR03162,52.84568943818185,2.23606797749979
14AS01700,88.1323474584166,5.744562646538029
14AS02334,80.39872639121931,2.23606797749979
14AS03134,102.02281713497062,3.3166247903554
14AV01314,91.03203026626137,2.8284271247461903
14AW02659,116.17586908766397,2.23606797749979
14BC01859,39.31427655114114,8.54400374531753
14BD02466,126.77838896085379,3.0
14BH01520,120.03018248654939,2.449489742783178
14BJ02261,60.36397476278403,5.744562646538029
14BO02653,73.60925953040855,3.3166247903554
14BP03151,103.07023265551396,2.449489742783178
14BV02538,40.72480538971256,4.358898943540674
14CB01779,73.22145214914556,3.605551275463989
14CB02430,103.43114110802998,4.123105625617661
14CC02240,127.20071750425754,2.449489742783178
14CD03161,81.09191339305087,2.449489742783178
14CF03115,133.4212788187526,5.385164807134504
14CG02578,65.28772120136563,1.4142135623730951
14CH02511,70.02384078206433,4.0
14CJ02254,72.66329427568289,2.23606797749979
14CL02520,85.70723449419975,1.7320508075688772
14CM03173,57.21868747687882,5.0990195135927845
14CR02551,93.97133214300933,1.4142135623730951
14CS02396,92.32435053013477,3.3166247903554
14CW01826,48.798757173127775,11.0
14DB01755,92.80087378697831,4.69041575982343
14DB02144,122.57345659419451,2.449489742783178
14DC01669,41.82596681933556,11.224972160321824
14DD01640,77.74642849044012,0.0
14DF01712,30.912594415427744,8.12403840463596
14DG02042,140.72717636383362,4.242640687119285
14DH01760,65.54968918528178,8.0
14DH03168,89.9708862202121,4.242640687119285
14DM01990,89.47026741908473,2.8284271247461903
14DM03106,97.88396364879584,3.0
14DN02126,67.46726373372202,7.483314773547883
14DR02063,49.03920902602168,5.196152422706632
14DS02014,54.810345383166634,10.344080432788601
14DS02447,97.38945815936623,5.0990195135927845
14DV01715,98.24784192270289,4.47213595499958
14EB01652,96.70959088647061,2.23606797749979
14EC01433,83.18990512170525,2.449489742783178
14EC02605,105.21822131186933,1.7320508075688772
14EG02184,127.73883538662311,2.449489742783178
14EH01870,96.32714499363706,5.744562646538029
14EK01880,90.65825023023089,3.7416573867739413
14EM02229,79.25692227106474,3.0
14EP01551,77.5179170246538,2.23606797749979
14ES02667,68.40609107463719,4.242640687119285
14EW02411,106.61708358026935,6.4031242374328485
14FA03085,92.17939342255279,4.0
14FG02424,104.91818869271958,5.477225575051661
14HP03050,103.56025535596726,4.0
14JC03178,99.48479142621957,5.0990195135927845
14JH03195,46.444443361384195,1.7320508075688772
14KA03092,58.38518720613358,3.0
14KM03116,112.8515754388059,2.23606797749979
14LA03160,61.53477779220587,2.8284271247461903
14LM03176,97.41222270315842,3.7416573867739413
14MB03226,63.034774537304266,3.0
14MH03101,87.79581669514391,8.774964387392123
14MV03103,77.87528987401126,5.477225575051661
14NS03046,55.50729528133954,5.196152422706632
14PR02080,88.72494670298865,1.7320508075688772
14RC03084,124.51425549615796,2.8284271247461903
14RE03104,84.16997626891532,3.1622776601683795
14RH03198,91.95066324271822,3.7416573867739413
14RS03097,72.89982417889257,7.3484692283495345
14SD03193,75.90831397004499,4.47213595499958
14SP03073,111.28584161936111,3.3166247903554
14SS03207,60.08241685283306,3.7416573867739413
14TB03188,86.89294594092712,1.4142135623730951
14AA02495,105.19902914747472,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-200000
14AB01963,89.33357764811133,2.23606797749979
14AB02212,67.4140101905976,2.449489742783178
14AB02563,64.54578039178725,2.23606797749979
14AC02307,96.46951419935502,5.0
14AD01860,78.78527350073165,5.656854249492381
14AE02363,53.73094887288531,3.0
14AF03209,79.31345911416226,5.0990195135927845
14AG02058,87.93749558660717,4.242640687119285
14AH01539,85.84296165814801,2.449489742783178
14AH03190,72.25920298555182,4.123105625617661
14AJ02284,63.109502728223376,1.4142135623730951
14AL01844,88.22647812073282,3.4641016151377544
14AM01672,52.198752611985306,6.082762530298219
14AM03052,88.01809037269788,4.123105625617661
14AM03221,88.1861246023204,3.605551275463989
14AP01771,115.97219411959613,6.164414002968976
14AP02565,68.99195918538658,1.0
14AR03162,73.54590403278756,3.0
14AS01700,91.7437764077521,5.385164807134504
14AS02334,37.241380345601115,4.69041575982343
14AS03134,109.9859659706959,1.0
14AV01314,71.09095866692377,1.0
14AW02659,67.43039789553693,2.23606797749979
14BC01859,94.54847115790284,8.06225774829855
14BD02466,108.11357195856667,3.3166247903554
14BH01520,93.02329283932275,3.0
14BJ02261,75.63227757316298,6.164414002968976
14BO02653,86.20191008819816,3.7416573867739413
14BP03151,100.1184996275822,1.7320508075688772
14BV02538,73.39416149245557,6.48074069840786
14CB01779,81.59110677939701,6.4031242374328485
14CB02430,89.13564137884138,4.123105625617661
14CC02240,108.32687546968718,4.242640687119285
14CD03161,66.0462363015377,2.23606797749979
14CF03115,101.54384630850024,4.47213595499958
14CG02578,82.44124329455984,2.8284271247461903
14CH02511,45.89619820378154,5.0990195135927845
14CJ02254,101.26282516461795,2.8284271247461903
14CL02520,79.49072119456427,1.0
14CM03173,73.29439746163668,7.874007874011811
14CR02551,73.25291412365414,2.449489742783178
14CS02396,92.67968413983844,2.449489742783178
14CW01826,42.3359792509183,10.862780491200215
14DB01755,72.94383955490005,4.242640687119285
14DB02144,89.7665718204899,3.7416573867739413
14DC01669,108.8253337904874,8.602325267042627
14DD01640,79.60397012554654,2.0
14DF01712,104.83208041206584,7.874007874011811
14DG02042,107.77672388075136,7.0710678118654755
14DH01760,54.583099482085146,11.224972160321824
14DH03168,69.59758117047656,2.23606797749979
14DM01990,82.43813840439583,3.4641016151377544
14DM03106,53.134619722616115,4.123105625617661
14DN02126,96.35630054572906,8.774964387392123
14DR02063,98.30068191826167,4.123105625617661
14DS02014,66.54800713701637,10.344080432788601
14DS02447,59.73517815278983,4.47213595499958
14DV01715,103.57654936650596,7.0710678118654755
14EB01652,85.19631210015167,1.7320508075688772
14EC01433,99.18860707704224,3.7416573867739413
14EC02605,77.23245055570868,0.0
14EG02184,92.82893294506918,2.449489742783178
14EH01870,117.93046794374904,5.0990195135927845
14EK01880,52.925705802642995,5.477225575051661
14EM02229,77.77933289512114,3.0
14EP01551,56.76392821620383,4.358898943540674
14ES02667,54.782222614771456,2.8284271247461903
14EW02411,75.95838258546482,3.7416573867739413
14FA03085,60.92610107525592,3.1622776601683795
14FG02424,42.857590648144416,2.23606797749979
14HP03050,70.5294227977385,5.0990195135927845
14JC03178,83.916247958141,2.8284271247461903
14JH03195,59.77400510197057,5.0990195135927845
14KA03092,106.92273495413052,3.7416573867739413
14KM03116,124.60515925703466,4.358898943540674
14LA03160,76.2083588305766,3.0
14LM03176,78.57574963143547,1.4142135623730951
14MB03226,52.598192629415266,2.449489742783178
14MH03101,75.58366089906175,7.0710678118654755
14MV03103,58.96987857968845,5.0990195135927845
14NS03046,42.175322995241956,5.385164807134504
14PR02080,42.55348606893021,2.449489742783178
14RC03084,88.8647160248346,2.0
14RE03104,78.32097888753276,4.358898943540674
14RH03198,100.50392303203425,1.0
14RS03097,70.75904265800885,6.782329983125268
14SD03193,93.48382954485761,7.0
14SP03073,123.36365255979209,2.23606797749979
14SS03207,92.67453225298496,3.1622776601683795
14TB03188,90.16599391494191,3.1622776601683795
14AA02495,90.21324270621915,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-325000
14AB01963,79.04703974242817,1.4142135623730951
14AB02212,91.15295938328269,3.3166247903554
14AB02563,117.180216160647,2.8284271247461903
14AC02307,43.37237754626289,1.4142135623730951
14AD01860,72.95062634612847,4.242640687119285
14AE02363,84.80824855239095,3.7416573867739413
14AF03209,92.94303110116984,1.4142135623730951
14AG02058,83.86607992923274,3.1622776601683795
14AH01539,111.92117060871222,3.0
14AH03190,103.86513807374878,5.477225575051661
14AJ02284,88.3420393767682,1.0
14AL01844,98.25927947190242,3.605551275463989
14AM01672,69.6044955958881,8.06225774829855
14AM03052,109.2203840213222,5.0990195135927845
14AM03221,106.47682052824678,2.23606797749979
14AP01771,103.38952218019249,5.196152422706632
14AP02565,115.58557953364632,2.449489742783178
14AR03162,82.9849946027002,3.3166247903554
14AS01700,94.85415963480091,5.385164807134504
14AS02334,97.11423926252132,3.1622776601683795
14AS03134,94.15121546564635,2.8284271247461903
14AV01314,78.89293247328972,3.7416573867739413
14AW02659,101.25872713878164,3.3166247903554
14BC01859,86.64329864236637,6.4031242374328485
14BD02466,109.42295574166229,3.0
14BH01520,48.651366154513425,5.0990195135927845
14BJ02261,82.63135872560952,8.12403840463596
14BO02653,79.39231597101578,3.1622776601683795
14BP03151,93.0378682358235,2.449489742783178
14BV02538,92.19070843300588,5.0990195135927845
14CB01779,75.08556878551076,4.58257569495584
14CB02430,101.61902137546997,3.1622776601683795
14CC02240,89.26814159795748,3.0
14CD03161,66.12786119669552,4.69041575982343
14CF03115,54.950573582064166,4.898979485566356
14CG02578,86.3239608004061,2.23606797749979
14CH02511,73.53192029508767,4.123105625617661
14CJ02254,82.86302648261676,3.1622776601683795
14CL02520,40.83237352216986,1.4142135623730951
14CM03173,58.71686801057367,7.211102550927978
14CR02551,64.75224319631997,1.7320508075688772
14CS02396,114.85072406798719,3.0
14CW01826,65.22269775530883,10.04987562112089
14DB01755,89.821991990741,5.0990195135927845
14DB02144,106.39208997551643,1.7320508075688772
14DC01669,34.649889056383905,8.660254037844387
14DD01640,51.940498845453135,2.449489742783178
14DF01712,72.3368291390112,8.0
14DG02042,52.90107902333031,4.47213595499958
14DH01760,67.01368177560948,9.1104335791443
14DH03168,86.20091742636657,0.0
14DM01990,84.05231953145719,4.242640687119285
14DM03106,104.54765461255279,4.123105625617661
14DN02126,143.82248511923393,6.6332495807108
14DR02063,60.900115560419124,4.47213595499958
14DS02014,80.54515877982534,9.848857801796104
14DS02447,108.44207919912495,4.58257569495584
14DV01715,69.11028045390803,7.211102550927978
14EB01652,97.04197128458846,2.449489742783178
14EC01433,90.32960969903655,2.449489742783178
14EC02605,80.81419584757307,2.23606797749979
14EG02184,74.75635980575717,3.0
14EH01870,126.07275953618836,5.0990195135927845
14EK01880,53.483154425756474,4.898979485566356
14EM02229,115.56362520544292,1.4142135623730951
14EP01551,82.99662061504235,3.3166247903554
14ES02667,100.58627154412423,2.8284271247461903
14EW02411,62.05111490677694,3.3166247903554
14FA03085,96.35917808684242,3.0
14FG02424,57.5142134453035,3.3166247903554
14HP03050,91.8488574560777,3.3166247903554
14JC03178,67.74628203106774,5.196152422706632
14JH03195,81.80225645185838,3.1622776601683795
14KA03092,94.95576424746359,3.0
14KM03116,71.50435478624988,2.23606797749979
14LA03160,74.06395491940691,3.3166247903554
14LM03176,71.8059066804855,2.449489742783178
14MB03226,53.89128437238785,2.23606797749979
14MH03101,56.190304374657224,9.055385138137417
14MV03103,96.18389736525377,6.6332495807108
14NS03046,81.56265052217124,4.898979485566356
14PR02080,70.71388102774972,1.4142135623730951
14RC03084,77.21221852062189,2.449489742783178
14RE03104,117.94552810530402,5.916079783099616
14RH03198,91.81105126300199,7.280109889280518
14RS03097,89.61578482013134,8.06225774829855
14SD03193,58.33089938024648,4.123105625617661
14SP03073,77.2954128438797,2.23606797749979
14SS03207,74.94562019047365,2.449489742783178
14TB03188,48.14383321108237,1.4142135623730951
14AA02495,96.25490759087151,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-475000
14AB01963,83.93481358264846,1.7320508075688772
14AB02212,99.03952067783783,2.449489742783178
14AB02563,30.698172791626806,1.0
14AC02307,84.02932535073708,1.4142135623730951
14AD01860,62.187909021235924,3.0
14AE02363,42.66740103760283,4.58257569495584
14AF03209,94.01762714459211,4.58257569495584
14AG02058,62.894596299043414,2.8284271247461903
14AH01539,123.006195983717,3.7416573867739413
14AH03190,72.35940304034399,3.0
14AJ02284,119.67277060622904,2.449489742783178
14AL01844,83.08354549687412,3.7416573867739413
14AM01672,74.35395360171012,5.0990195135927845
14AM03052,98.08271939715874,2.449489742783178
14AM03221,90.38794707638439,3.0
14AP01771,73.72761749607234,6.324555320336759
14AP02565,94.78221697161106,2.449489742783178
14AR03162,82.91555074284419,2.449489742783178
14AS01700,121.11986103875992,6.0
14AS02334,67.13598234012548,3.3166247903554
14AS03134,36.68162222285578,3.0
14AV01314,73.73107139066177,5.744562646538029
14AW02659,68.25070948184413,4.0
14BC01859,77.83652439717774,8.06225774829855
14BD02466,109.16522351133489,2.449489742783178
14BH01520,120.97362097571137,3.4641016151377544
14BJ02261,97.91068876674359,5.0990195135927845
14BO02653,100.77258530009621,4.123105625617661
14BP03151,103.24817617205875,2.23606797749979
14BV02538,115.83753945452744,5.0990195135927845
14CB01779,97.55839694360253,4.242640687119285
14CB02430,45.3028068784284,3.7416573867739413
14CC02240,73.3179531782318,3.0
14CD03161,94.17415337130582,1.7320508075688772
14CF03115,91.71834978914819,5.0990195135927845
14CG02578,88.38407474006107,3.3166247903554
14CH02511,66.30161713388243,4.47213595499958
14CJ02254,68.91427815455371,3.7416573867739413
14CL02520,75.00903016063316,2.23606797749979
14CM03173,126.92935313250717,6.6332495807108
14CR02551,96.1950440311031,2.0
14CS02396,96.68438976556482,1.4142135623730951
14CW01826,88.65203310269142,10.816653826391969
14DB01755,67.904508117018,4.358898943540674
14DB02144,127.41830713173084,3.0
14DC01669,26.117013641435005,8.602325267042627
14DD01640,54.439528618160104,1.0
14DF01712,55.156111209156855,6.164414002968976
14DG02042,85.12976161767662,5.0990195135927845
14DH01760,107.24058235589965,10.198039027185569
14DH03168,90.01425960199981,4.242640687119285
14DM01990,92.91644118542244,2.23606797749979
14DM03106,111.07743099927032,4.242640687119285
14DN02126,105.98998281939767,7.0
14DR02063,124.44869880114823,1.4142135623730951
14DS02014,35.23772132758861,9.0
14DS02447,129.4476470929993,4.58257569495584
14DV01715,38.862514209902926,5.0990195135927845
14EB01652,104.3793056194256,2.23606797749979
14EC01433,70.28626153218069,3.605551275463989
14EC02605,95.96343851998057,2.23606797749979
14EG02184,71.53097133697445,1.7320508075688772
14EH01870,82.12149701779886,5.385164807134504
14EK01880,71.38863459547325,3.7416573867739413
14EM02229,46.92388488651938,3.0
14EP01551,121.93643274295704,3.4641016151377544
14ES02667,50.88186958821302,3.7416573867739413
14EW02411,91.93996488007987,4.358898943540674
14FA03085,63.20036243197985,3.0
14FG02424,92.23146223264966,3.7416573867739413
14HP03050,71.10230521055796,3.1622776601683795
14JC03178,86.7073043789541,3.3166247903554
14JH03195,130.88871659410452,1.7320508075688772
14KA03092,79.96655573692941,3.3166247903554
14KM03116,113.73427322005062,3.4641016151377544
14LA03160,127.6372690471038,2.8284271247461903
14LM03176,90.45036282274967,2.23606797749979
14MB03226,38.305878001846494,3.0
14MH03101,66.33288410206043,7.3484692283495345
14MV03103,82.29731218303249,4.58257569495584
14NS03046,66.7305373634513,3.7416573867739413
14PR02080,93.77400124564772,2.23606797749979
14RC03084,73.01828503462785,2.8284271247461903
14RE03104,67.94968366206191,6.324555320336759
14RH03198,90.70597216011497,7.615773105863909
14RS03097,36.07190817595117,7.0
14SD03193,100.33124260312863,6.4031242374328485
14SP03073,120.39012275255845,4.123105625617661
14SS03207,77.187185225475,3.0
14TB03188,89.04523092252248,1.4142135623730951
14AA02495,116.19147495519238,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-50000
14AB01963,30.856030397238445,4.123105625617661
14AB02212,50.55989903000573,1.4142135623730951
14AB02563,59.346136805961194,1.0
14AC02307,83.68338064600526,3.0
14AD01860,128.49559765670995,5.0990195135927845
14AE02363,76.63239131893035,5.385164807134504
14AF03209,108.24944998729603,2.449489742783178
14AG02058,75.83715416950707,4.123105625617661
14AH01539,77.17382453917611,2.449489742783178
14AH03190,70.6800536326916,5.916079783099616
14AJ02284,70.9472982690166,5.0
14AL01844,51.54542389388632,2.23606797749979
14AM01672,65.90529120684076,7.211102550927978
14AM03052,47.28909005456486,10.295630140987
14AM03221,72.49894251641149,5.0990195135927845
14AP01771,45.660198031470024,6.708203932499369
14AP02565,92.9966212305047,1.7320508075688772
14AR03162,85.54908505452357,4.123105625617661
14AS01700,135.41962769943973,4.358898943540674
14AS02334,88.90288441331832,15.652475842498529
14AS03134,126.4814842511037,5.477225575051661
14AV01314,84.52867457946635,2.0
14AW02659,67.50846568936005,3.4641016151377544
14BC01859,59.067340370858744,7.211102550927978
14BD02466,55.56663498023713,7.280109889280518
14BH01520,74.4488034681006,6.4031242374328485
14BJ02261,50.2035997388911,8.06225774829855
14BO02653,102.32992335076219,5.385164807134504
14BP03151,83.9650197198718,3.1622776601683795
