START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-125000
ifind87-40,46.118494069374684,4.769695754030016
ifind92-55,33.233492955213244,13.901438774457844
iFIND114_IM_0001,27.031877714435453,5.385164762861287
iFIND00135_IM_0169,48.30252644930765,7.158910531638177
iFIND139_IM_0080,32.22391566747503,3.0413812651491097
iFIND00144_IM_0062,19.195797034805455,3.082207001484488
iFIND00148_IM_0001,65.74885129768009,5.499999989162792
iFIND68_IM_0072,40.776181115951296,4.031128874149275
iFIND95_IM_0001,27.145997366681396,4.716990566028302
ifind100-8,22.30642830426196,7.874007874011811
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-725000
ifind110-41,43.09120946254009,2.9154759474226504
ifind113-46,29.155606259154375,8.717797859732862
ifind122-113,24.013404209881372,1.658312386191962
ifind129-160,33.84014755326149,3.6742346141747673
ifind52-98,39.85551570392643,3.605551126681804
ifind62-72,52.23368865789138,2.449489742783178
ifind65-61,12.187309476235045,4.123105625617661
ifind70-23,50.595630760720674,10.136567466356647
ifind78-106,26.903700447678062,5.099019501903353
ifind81-1,34.85841308898172,3.640054944640259
ifind84-1,8.15371434872397,12.854960132182441
ifind87-40,33.30846148469254,4.330126850299682
ifind92-55,47.17174343597121,15.921683328090658
iFIND114_IM_0001,42.48017412664109,1.4142135202262471
iFIND00135_IM_0169,30.82312432093871,3.8078865529319543
iFIND139_IM_0080,45.05327338378384,4.387482193696061
iFIND00144_IM_0062,24.897047243896584,3.5
iFIND00148_IM_0001,26.76723884407162,7.794228632148128
iFIND68_IM_0072,53.811023740837854,5.024937810560445
iFIND95_IM_0001,22.879305669841536,11.916375287812984
ifind100-8,42.244384239689836,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-400000
ifind110-41,34.562013718184616,3.774917217635375
ifind113-46,26.360153801928178,6.873863507748961
ifind122-113,32.31226120597877,1.581138820659868
ifind129-160,16.468947302387548,4.847679857416329
ifind52-98,36.500461679837436,4.0311286930196415
ifind62-72,42.05424226109719,3.570714214271425
ifind65-61,46.286146201725465,2.0615528128088303
ifind70-23,60.768775374016016,10.747092630102339
ifind78-106,22.36817237351522,6.5954529768771515
ifind81-1,23.400849341960978,5.70087712549569
ifind84-1,-0.558800792571029,12.62933094031509
ifind87-40,30.492191542094876,2.0615527838963312
ifind92-55,26.320889769504735,2.9154759474226504
iFIND114_IM_0001,16.70054347511956,4.387481976333512
iFIND00135_IM_0169,2.218599519004618,3.605551275463989
iFIND139_IM_0080,24.042179043727657,3.0413812651491097
iFIND00144_IM_0062,27.59594123952375,1.224744871391589
iFIND00148_IM_0001,16.45457625454834,3.162277641319736
iFIND68_IM_0072,34.71523090333261,5.123475382979799
iFIND95_IM_0001,25.866072272723397,8.06225774829855
ifind100-8,48.4587873803342,7.648529270389178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-350000
ifind110-41,13.982681008226379,1.6583123951777
ifind113-46,15.335680617250599,7.297259659604162
ifind122-113,55.48319549216466,1.118033988749895
ifind129-160,24.193246204125725,3.774917217635375
ifind52-98,17.80164161192101,2.23606787087576
ifind62-72,32.60139153249951,0.8660254037844386
ifind65-61,19.049128082121438,3.640054944640259
ifind70-23,31.263217534330515,11.346805717910216
ifind78-106,29.821558670559423,6.082762520499276
ifind81-1,39.16106155221958,6.670832032063167
ifind84-1,43.52474218653166,11.895377253370318
ifind87-40,20.595955318098667,9.656603735706758
ifind92-55,25.988549988544225,5.612486080160912
iFIND114_IM_0001,21.86190963935842,3.0822069579733133
iFIND00135_IM_0169,58.70562494607586,4.636809247747852
iFIND139_IM_0080,23.918005257682882,4.153311931459037
iFIND00144_IM_0062,19.180874159217055,1.6583123951777
iFIND00148_IM_0001,66.71176945271733,8.455767246783648
iFIND68_IM_0072,22.091801887172853,5.744562646538029
iFIND95_IM_0001,37.09575321157478,10.099504938362077
ifind100-8,30.381626262916477,7.582875444051551
FINISH DIRECTORY
