START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14EH01870,96.35521883426881,3.7416573867739413
14EK01880,89.94968228460067,29.154759474226502
14EM02229,66.94894076129754,33.85262175962151
14EP01551,108.0917945496353,3.1622776601683795
14ES02667,70.81203783856088,45.28796749689701
14EW02411,57.695146523179346,35.2845575287547
14FA03085,79.69716895333116,5.830951894845301
14FG02424,78.17257902698069,4.242640687119285
14HP03050,55.717873315568596,24.61706725018234
14JC03178,45.14778318579146,35.05709628591621
14JH03195,27.439280708734827,66.21933252457322
14KA03092,32.38863813786055,20.346989949375804
14KM03116,78.35592059105167,28.460498941515414
14LA03160,72.11751035273,3.7416573867739413
14LM03176,71.08050990373721,4.58257569495584
14MB03226,-139.27282634813005,247.5681724293331
14MH03101,93.1644341022292,19.4164878389476
14MV03103,39.86985878778664,7.3484692283495345
14NS03046,70.7242844077401,6.48074069840786
14PR02080,89.3092043416526,14.212670403551895
14RC03084,38.85890023085561,24.186773244895647
14RE03104,103.5463482472537,9.1104335791443
14RH03198,88.14632652162565,5.916079783099616
14RS03097,74.85419751535198,16.881943016134134
14SD03193,68.88975072537262,9.899494936611665
14SP03073,58.950455595590995,43.04648650006177
14SS03207,73.20321331399539,4.58257569495584
14TB03188,37.63106345741701,12.449899597988733
14AA02495,41.498250973845906,15.937377450509228
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-575000
14AB01963,83.81911538292988,9.0
14AB02212,37.618221228178264,33.58571124749333
14AB02563,48.104281681733454,20.615528128088304
14AC02307,52.92760032310584,49.040799340956916
14AD01860,96.33417400848202,33.793490497431605
14AE02363,87.45927910012628,17.944358444926362
14AF03209,83.42263997056823,16.73320053068151
14AG02058,87.2157495596973,10.677078252031311
14AH01539,104.32686835419865,14.798648586948742
14AH03190,103.85955743766579,34.942810419312295
14AJ02284,-336.7475588770736,172.60648886991473
14AL01844,57.81690738510587,54.8270006474912
14AM01672,36.85343651797193,17.146428199482248
14AM03052,-127.97357218813626,192.5876423865249
14AM03221,51.155840726143694,21.213203435596427
14AP01771,46.56615911252183,45.53020975132884
14AP02565,91.16273347959785,17.60681686165901
14AR03162,116.14178776686543,3.4641016151377544
14AS01700,45.39716876914116,71.83313998427188
14AS02334,57.9787602379251,2.0
14AS03134,14.849577379560213,26.851443164195103
14AV01314,58.72285444422411,3.1622776601683795
14AW02659,-25.373422025037762,126.90941651429968
14BC01859,58.07831805363128,21.77154105707724
14BD02466,104.36367010991185,30.14962686336267
14BH01520,64.72335177113538,23.727621035409346
14BJ02261,-76.65142730519888,183.41483037093812
14BO02653,64.16307359936195,24.677925358506133
14BP03151,60.36779615299818,15.7797338380595
14BV02538,79.11826542181919,22.20360331117452
14CB01779,55.37473097787675,47.51841748206689
14CB02430,46.01872745894747,31.080540535840107
14CC02240,-64.0164001158701,171.64498244924027
14CD03161,80.18993226036287,1.4142135623730951
14CF03115,97.31766126263061,33.37663853655727
14CG02578,96.43200664733887,3.0
14CH02511,58.42858650030611,12.083045973594572
14CJ02254,-176.16003848536877,199.5219286193876
14CL02520,82.74892385680866,10.677078252031311
14CM03173,108.08004490522542,5.0990195135927845
14CR02551,91.1303233502157,12.767145334803704
14CS02396,100.69058974254185,15.556349186104045
14CW01826,56.80834570274547,38.91015291668744
14DB01755,42.187090498047695,14.352700094407323
14DB02144,-70.49851474606592,176.51345557775474
14DC01669,-32.501595852805394,145.86980496319313
14DD01640,62.145072550417254,22.38302928559939
14DF01712,54.363847573704724,30.01666203960727
14DG02042,19.354045426985337,47.275786614291256
14DH01760,81.92713176578563,8.12403840463596
14DH03168,56.84780740260672,11.575836902790225
14DM01990,76.92470885050055,2.449489742783178
14DM03106,89.97455589420068,30.675723300355934
14DN02126,59.23497434650667,57.55866572463264
14DR02063,9.016059754452172,44.609416046390926
14DS02014,23.220159028569988,50.039984012787215
14DS02447,56.57749276888021,40.91454509095757
14DV01715,73.87776164661308,17.74823934929885
14EB01652,48.28306514270302,15.556349186104045
14EC01433,117.27949644913154,3.3166247903554
14EC02605,38.29610598147869,15.524174696260024
14EG02184,8.152348644859373,44.41846462902562
14EH01870,124.39527338475445,6.164414002968976
14EK01880,15.292691671856801,30.0
14EM02229,7.91830685463092,42.21374183841087
14EP01551,109.4499628233482,3.1622776601683795
14ES02667,8.10181937831225,45.37620521815371
14EW02411,58.14986029862946,30.822070014844883
14FA03085,84.341380817174,8.602325267042627
14FG02424,80.23831297757314,2.23606797749979
14HP03050,87.10676737278865,27.53179979587241
14JC03178,77.06574776538882,35.17101079013795
14JH03195,-2.5491482793832816,65.62773803811922
14KA03092,28.704571043850592,23.345235059857504
14KM03116,31.372171595172958,28.30194339616981
14LA03160,94.27961693328326,1.4142135623730951
14LM03176,110.93922221744678,3.0
14MB03226,-132.4432167857655,227.81790974372493
14MH03101,67.48478322819312,15.652475842498529
14MV03103,82.02110277367963,5.477225575051661
14NS03046,96.38567344145795,9.0
14PR02080,47.85308226684759,13.74772708486752
14RC03084,70.73994032257389,25.199206336708304
14RE03104,80.69993989723777,12.84523257866513
14RH03198,74.94323538579903,4.358898943540674
14RS03097,77.76814913494127,17.146428199482248
14SD03193,57.60310454058272,9.16515138991168
14SP03073,59.75426981824758,43.749285708454714
14SS03207,-70.19127320413838,161.70034013569668
14TB03188,67.94109586338793,12.767145334803704
14AA02495,-53.4774649122396,149.37536610833797
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-450000
14AB01963,107.82745157016431,8.54400374531753
14AB02212,46.85659923250595,35.749125863438955
14AB02563,97.9343850212031,21.095023109728988
14AC02307,61.154962680287404,48.7134478352744
14AD01860,26.10202926782176,32.93933818400121
14AE02363,80.16797447052019,17.291616465790582
14AF03209,51.938150442975385,16.401219466856727
14AG02058,38.143814500394015,10.816653826391969
14AH01539,70.1229793975926,15.297058540778355
14AH03190,67.65115699067154,34.132096331752024
14AJ02284,-52.216259911528226,186.2149295840696
14AL01844,80.99736483776606,54.120236510939236
14AM01672,46.99238148484319,18.708286933869708
14AM03052,-68.10297252526989,111.9866063420086
14AM03221,14.610813558194373,20.54263858417414
14AP01771,28.16483777603157,45.0
14AP02565,14.951633848259274,18.05547008526779
14AR03162,84.16650732936361,3.4641016151377544
14AS01700,-3.3354704363361236,72.12489168102785
14AS02334,98.33278704279176,2.23606797749979
14AS03134,56.73609891038946,27.294688127912362
14AV01314,78.58590268396318,7.483314773547883
14AW02659,38.18653581374028,8.246211251235321
14BC01859,26.34250001286025,22.978250586152114
14BD02466,75.68415100319693,30.14962686336267
14BH01520,40.905863406413275,24.515301344262525
14BJ02261,-84.88562740882804,180.34688796871433
14BO02653,111.32067922414902,24.535688292770594
14BP03151,30.31188116859223,15.7797338380595
14BV02538,33.626237552911704,17.549928774784245
14CB01779,5.611602893054396,48.093658625644196
14CB02430,44.345780561792225,31.20897306865447
14CC02240,-102.58036126916505,163.82307529771256
14CD03161,114.63490571615,2.23606797749979
14CF03115,68.48558417776985,34.292856398964496
14CG02578,58.90738121147608,2.449489742783178
14CH02511,63.385379686017714,15.066519173319364
14CJ02254,-98.57807415487234,197.67903277788466
14CL02520,103.34570063946772,10.198039027185569
14CM03173,74.54434178591718,5.196152422706632
14CR02551,84.97190135049826,13.152946437965905
14CS02396,118.94897241696879,15.066519173319364
14CW01826,34.752357585874805,41.30375285612676
14DB01755,35.77237064188327,17.204650534085253
14DB02144,-58.638490637477176,181.18774793015118
14DC01669,-91.46387748006991,154.77725931156684
14DD01640,26.478081972986672,22.825424421026653
14DF01712,56.55501954693089,30.24896692450835
14DG02042,37.00852735085344,47.21228653645151
14DH01760,63.435765676890114,9.433981132056603
14DH03168,77.61466724781532,9.899494936611665
14DM01990,92.48723311153407,3.7416573867739413
14DM03106,31.387870480462013,28.91366458960192
14DN02126,45.67023169353652,55.794264938253285
14DR02063,7.82413041294943,49.69909455915671
14DS02014,26.062021626018854,45.617978911828175
14DS02447,83.00003400001631,41.340053217188775
14DV01715,63.05629716662993,17.74823934929885
14EB01652,32.35245958523366,13.92838827718412
14EC01433,58.22175550568687,3.3166247903554
14EC02605,107.87093836730982,16.09347693943108
14EG02184,0.29888311535874834,41.66533331199932
14EH01870,95.63276824987777,5.744562646538029
14EK01880,102.5348664975365,29.154759474226502
14EM02229,74.25528375626345,39.20459156782532
14EP01551,77.64738061462381,2.8284271247461903
14ES02667,31.898439281268814,44.56455991031439
14EW02411,67.27960909377339,33.0
14FA03085,82.84843110443688,6.164414002968976
14FG02424,75.94020104310106,2.8284271247461903
14HP03050,78.6313917534807,24.698178070456937
14JC03178,28.031330250598078,35.79106033634656
14JH03195,8.320529881143088,65.81033353509159
14KA03092,89.6139365194195,24.06241883103193
14KM03116,75.55853994566718,28.24889378365107
14LA03160,52.748221633497266,2.23606797749979
14LM03176,68.79683248393029,1.4142135623730951
14MB03226,-175.38052934872212,246.9979757002069
14MH03101,94.94881340816185,17.578395831246947
14MV03103,26.99617242240737,8.306623862918075
14NS03046,58.31633443217276,8.06225774829855
14PR02080,79.2997257543301,15.748015748023622
14RC03084,74.08272748632159,25.15949125081825
14RE03104,52.456563932809246,12.68857754044952
14RH03198,91.64900047855987,6.0
14RS03097,77.35172952217326,17.291616465790582
14SD03193,81.39268568572109,9.539392014169456
14SP03073,46.41523278913711,44.87761134463375
14SS03207,33.740628093403,8.12403840463596
14TB03188,78.92209582368372,11.40175425099138
14AA02495,47.209104592873246,67.89698078707183
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14AB01963,66.12882620328051,10.344080432788601
14AB02212,48.73364671590922,33.24154027718932
14AB02563,107.0924156103941,20.223748416156685
14AC02307,94.89723233666422,49.4064773081425
14AD01860,37.89733937033109,33.25657829663178
14AE02363,44.45725885212238,17.4928556845359
14AF03209,99.24334037554479,15.84297951775486
14AG02058,71.90234045894462,10.04987562112089
14AH01539,58.096412046232174,16.76305461424021
14AH03190,42.87653713059778,33.67491648096547
14AJ02284,-135.28743841421476,170.08527273106276
14AL01844,16.257798309447203,55.47972602672079
14AM01672,41.88362467615977,24.20743687382041
14AM03052,61.56170029435924,37.815340802378074
14AM03221,57.50138007838584,21.2602916254693
14AP01771,19.95458912852849,47.07440918375928
14AP02565,76.39039162481575,17.11724276862369
14AR03162,81.55763195605604,6.164414002968976
14AS01700,88.63265016948223,73.81734213584231
14AS02334,71.8032793629381,3.1622776601683795
14AS03134,74.55130176577697,26.92582403567252
14AV01314,90.7570355878984,7.3484692283495345
14AW02659,89.53609313244527,5.830951894845301
14BC01859,53.163877751134294,20.273134932713294
14BD02466,56.94103918075277,29.171904291629644
14BH01520,68.56415699424424,25.39685019840059
14BJ02261,-106.85083167138187,175.38814099020493
14BO02653,65.37858099997743,23.853720883753127
14BP03151,82.09769905824749,13.96424004376894
14BV02538,78.74275584134233,20.615528128088304
14CB01779,53.38446069874267,45.36518488885502
14CB02430,37.749462442639285,31.080540535840107
14CC02240,-27.706056867805678,117.46063170271135
14CD03161,77.07990610152041,1.7320508075688772
14CF03115,104.7462440386218,31.064449134018133
14CG02578,64.95696774395815,2.449489742783178
14CH02511,75.47444304488154,15.066519173319364
14CJ02254,43.98394511991293,31.68595903550972
14CL02520,91.52573946788561,11.445523142259598
14CM03173,63.82127592283351,5.385164807134504
14CR02551,88.2544781739508,13.490737563232042
14CS02396,35.9257083744975,13.152946437965905
14CW01826,9.48942136540444,42.21374183841087
14DB01755,12.698625537592289,13.152946437965905
14DB02144,-44.74657680067452,170.3202865192517
14DC01669,39.99104927899768,11.789826122551595
14DD01640,91.1146330377651,21.354156504062622
14DF01712,69.16841870281225,31.54362059117501
14DG02042,8.333574188329251,46.281745861624536
14DH01760,95.17429129948323,4.123105625617661
14DH03168,60.85030406722578,17.46424919657298
14DM01990,36.92645946607867,4.898979485566356
14DM03106,81.65568639391581,26.888659319497503
14DN02126,-9.15827009305594,56.4003546088143
14DR02063,0.002159900725267505,47.16990566028302
14DS02014,42.384307328049424,53.23532661682466
14DS02447,53.082169296263935,39.84971769034255
14DV01715,31.186349100616706,17.46424919657298
14EB01652,45.83043001423996,13.92838827718412
14EC01433,68.90124997935538,2.23606797749979
14EC02605,59.748685418577296,13.2664991614216
14EG02184,26.41886426413845,41.617304093369626
14EH01870,104.16211204239238,4.123105625617661
14EK01880,37.63906432366903,29.274562336608895
14EM02229,67.8915313090817,36.89173349139343
14EP01551,116.4655905880557,3.1622776601683795
14ES02667,15.135811502579102,44.56455991031439
14EW02411,20.362087015871907,30.95157508108432
14FA03085,93.88456270562789,8.306623862918075
14FG02424,89.74120207479076,2.449489742783178
14HP03050,68.51091996974802,28.39013913315678
14JC03178,73.99848145957236,31.52776554086889
14JH03195,-11.634036360531304,63.15853069855251
14KA03092,54.06675369677852,23.021728866442675
14KM03116,35.13114749397677,28.30194339616981
14LA03160,109.75806443176393,2.23606797749979
14LM03176,100.78228358665264,1.4142135623730951
14MB03226,35.37471929717836,40.8656334834051
14MH03101,70.30590888543418,13.379088160259652
14MV03103,84.04023082344409,5.0990195135927845
14NS03046,32.23209149270692,5.385164807134504
14PR02080,60.465029038142106,13.152946437965905
14RC03084,24.4400260079785,25.079872407968907
14RE03104,99.08410843538041,14.035668847618199
14RH03198,79.54404900826326,7.0710678118654755
14RS03097,-40.61125509647562,129.10073586157438
14SD03193,67.0564033680943,10.344080432788601
14SP03073,55.271545503252014,43.61192497471305
14SS03207,110.23280408108467,7.14142842854285
14TB03188,26.980193790253317,11.445523142259598
14AA02495,72.89118506606079,18.894443627691185
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-300000
14AB01963,86.7914701162933,10.677078252031311
14AB02212,32.1848950740314,34.26368339802363
14AB02563,72.15706401584238,20.904544960366874
14AC02307,23.447364208190088,49.05099387372289
14AD01860,60.547311045929234,33.15116890850155
14AE02363,96.82128302334095,17.69180601295413
14AF03209,45.571652633354454,15.297058540778355
14AG02058,47.59193680914949,10.816653826391969
14AH01539,51.55774958851204,16.15549442140351
14AH03190,74.79262612333207,34.132096331752024
14AJ02284,-97.22674639890566,170.72199623950044
14AL01844,76.3878365738347,55.47972602672079
14AM01672,39.507983675419496,20.445048300260872
14AM03052,19.058626094734834,43.95452195167182
14AM03221,72.15788599264798,22.045407685048602
14AP01771,27.207462304957488,45.73838650411709
14AP02565,66.86870702149848,17.916472867168917
14AR03162,90.71027543007196,4.123105625617661
14AS01700,22.039563987419868,70.60453243241541
14AS02334,96.87613741240892,1.4142135623730951
14AS03134,46.236171075484826,26.43860813280457
14AV01314,76.81007054773973,10.816653826391969
14AW02659,96.7393834917381,6.782329983125268
14BC01859,37.301055831510006,21.118712081942874
14BD02466,19.369311354655395,29.086079144497972
14BH01520,-45.246071344086204,128.09761902549164
14BJ02261,-49.34363105074537,168.71573726241425
14BO02653,88.18524268914618,23.49468024894146
14BP03151,38.8969958287575,14.035668847618199
14BV02538,29.382040995451906,22.20360331117452
14CB01779,61.26888598114166,47.70744176750625
14CB02430,67.31456303872667,31.20897306865447
14CC02240,-67.8551050136594,152.43031194614804
14CD03161,108.4691187031801,3.1622776601683795
14CF03115,63.30699932314113,35.2845575287547
14CG02578,81.39839869346727,3.0
14CH02511,27.906769147363764,17.029386365926403
14CJ02254,-75.25228348191575,201.79692762775156
14CL02520,83.1184661335065,11.224972160321824
14CM03173,97.93338390569387,6.4031242374328485
14CR02551,81.20375145962096,12.409673645990857
14CS02396,57.047124271563625,15.556349186104045
14CW01826,28.182115234003653,40.63249930782009
14DB01755,71.24402856436657,11.224972160321824
14DB02144,-91.45452481713164,153.3623161014465
14DC01669,51.225901253836994,19.949937343260004
14DD01640,77.15039556570545,22.825424421026653
14DF01712,20.40808557917827,29.478805945967352
14DG02042,30.10480757920336,46.216880033165374
14DH01760,84.8555537863021,9.273618495495704
14DH03168,68.38478317422113,9.899494936611665
14DM01990,124.54543859030125,4.358898943540674
14DM03106,79.85079723142852,29.427877939124322
14DN02126,82.24735278079058,57.14017850864661
14DR02063,83.41027933421657,48.46648326421054
14DS02014,31.86212162884702,48.11444689487763
14DS02447,56.17001770206097,41.92851058647326
14DV01715,44.168504777073146,17.11724276862369
14EB01652,54.40539496003005,15.033296378372908
14EC01433,57.559082230120225,4.123105625617661
14EC02605,-7.0392893089063335,82.23138087129512
14EG02184,43.59763496629385,44.83302354291979
14EH01870,78.79302150684032,5.385164807134504
14EK01880,80.36051692938454,30.740852297878796
14EM02229,51.3923379555374,42.44997055358225
14EP01551,117.26680868962731,4.47213595499958
14ES02667,12.15332935613506,44.56455991031439
14EW02411,56.22180345037408,34.539832078341085
14FA03085,35.553787986471136,5.0990195135927845
14FG02424,98.22280585067767,0.0
14HP03050,24.78152504231791,60.6217782649107
14JC03178,65.13891128322243,36.45545226711637
14JH03195,3.033393014513848,69.92853494818836
14KA03092,42.50964477853957,24.392621835300936
14KM03116,73.38650865771609,28.792360097775937
14LA03160,89.86277943562614,1.4142135623730951
14LM03176,101.32651395541858,0.0
14MB03226,-124.63430995271315,202.33882474700698
14MH03101,70.35483274282568,15.556349186104045
14MV03103,77.14336851458711,8.246211251235321
14NS03046,63.05383882361168,11.180339887498949
14PR02080,71.84673324080795,13.784048752090222
14RC03084,52.22633207267724,27.018512172212592
14RE03104,66.58877871852926,12.68857754044952
14RH03198,57.327360488686985,5.0990195135927845
14RS03097,48.099893231176644,16.15549442140351
14SD03193,48.53309523490452,10.770329614269007
14SP03073,68.97569851606731,44.46346815083142
14SS03207,46.175087531195096,8.306623862918075
14TB03188,67.91979163597331,12.96148139681572
14AA02495,95.74280807908627,18.627936010197157
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-50000
14AB01963,-58.0962079788069,157.015922759445
14AB02212,-53.433577176443514,138.144851514633
14AB02563,-60.818622444568945,134.09325113517085
14AC02307,3.9258655486071987,61.43289021363068
14AD01860,-19.82647064537514,151.54207336578182
14AE02363,5.706304228719986,79.86238163240563
14AF03209,-55.3415740379474,123.59207094308275
14AG02058,-89.78229322879142,143.38061235745926
14AH01539,114.27608467132806,9.273618495495704
14AH03190,58.59441777029106,29.9833287011299
14AJ02284,-105.94710091993748,214.6765008099396
14AL01844,-10.395556990590805,58.42088667591412
14AM01672,12.638628566022902,22.494443758403985
14AM03052,-115.22750035877773,202.19792283799555
14AM03221,40.0105052749337,29.13760456866693
14AP01771,-44.6573864778569,145.23429347092923
14AP02565,5.140895243667515,48.16637831516918
14AR03162,-16.762435962240467,110.53053876644228
14AS01700,-69.1712470387955,171.50510196492698
14AS02334,69.06824508286354,16.911534525287763
14AS03134,85.45593284372418,35.958309192730404
14AV01314,-98.48585469045268,137.01824696003084
14AW02659,-120.52279783499394,153.4079528577316
14BC01859,-62.32395399562766,142.44999122499095
14BD02466,-94.07761788209623,140.02142693173784
14BH01520,-115.65304121680747,153.26447729333762
14BJ02261,-128.9337972583278,197.05075488310112
14BO02653,90.92589792422099,25.514701644346147
14BP03151,-45.41019516544932,119.14696806885183
14BV02538,-4.780445527671617,98.23950325607312
14CB01779,-90.27587006623484,163.0521389004143
14CB02430,76.47861629571253,42.473521163190604
14CC02240,-72.56629700611978,178.4152459853137
14CD03161,102.98238785393725,3.0
14CF03115,52.38967126031158,66.76076692189807
14CG02578,76.73768882410856,9.539392014169456
14CH02511,-32.706051710425456,149.34858553063032
14CJ02254,-138.05509953918465,197.67903277788466
14CL02520,-29.078176778988478,75.82216034906945
14CM03173,31.98039782648535,12.884098726725126
14CR02551,55.2317778769501,13.92838827718412
14CS02396,-26.884425236466498,80.56053624449132
14CW01826,-115.14542831730668,160.77313208369114
14DB01755,32.911515884254555,71.05631569396206
14DB02144,-102.71680624347212,193.47609671481385
14DC01669,-128.1665677512962,158.01582199260935
14DD01640,-75.98592070433746,138.20998516749793
14DF01712,-58.892143949704746,168.2676439485619
14DG02042,-95.77895496653566,173.24549056180365
14DH01760,-38.19839009793701,101.3755394560246
14DH03168,42.02853375097596,19.924858845171276
14DM01990,99.37379024273513,3.7416573867739413
14DM03106,-49.126214624704694,121.59358535712317
14DN02126,-83.68232560120711,176.52478579508318
14DR02063,-51.34422167603677,163.79865689315037
14DS02014,-38.67092446508468,114.84772527133482
14DS02447,-44.90298527716722,74.68600939935136
14DV01715,-44.661397875682724,144.2255178531178
14EB01652,-83.10174521160751,139.29465172791095
14EC01433,-45.84399462865647,147.88509052639486
14EC02605,-41.99554566562989,145.01724035437994
14EG02184,13.039481670151382,42.391036788453285
14EH01870,66.10819663892292,10.723805294763608
14EK01880,58.59257114639381,26.476404589747453
14EM02229,-59.564847047234466,140.07141035914503
14EP01551,34.90923924368984,3.3166247903554
14ES02667,0.4416992928030794,126.56223765404908
14EW02411,28.54805105382153,39.25557285278104
14FA03085,-44.7548173010525,101.19782606360673
14FG02424,59.88459346596209,8.06225774829855
14HP03050,-89.56351892754329,164.0762018087937
14JC03178,-29.319894542024414,120.86769626331099
14JH03195,-9.74790139247763,82.37718130647589
14KA03092,61.77880419389632,27.80287754891569
14KM03116,42.728211885877876,34.942810419312295
14LA03160,80.64159657392526,7.483314773547883
14LM03176,-40.84486656966864,87.06893820416096
14MB03226,-123.1919478596366,234.6848951253574
14MH03101,-40.34682243885467,155.09996776273036
14MV03103,-34.05475594211079,130.30349189488362
14NS03046,59.14604869767459,8.306623862918075
14PR02080,62.55069720030856,14.52583904633395
14RC03084,75.15222874704776,28.178005607210743
14RE03104,52.41263246983155,12.68857754044952
14RH03198,86.59158857345604,2.23606797749979
14RS03097,-92.65617720213156,162.94170736800322
14SD03193,64.14085233225272,14.317821063276353
14SP03073,77.70297067958538,41.593268686170845
14SS03207,-99.91358708329768,158.77972162716497
14TB03188,75.00816664807374,34.08812109811862
14AA02495,-12.440125416837631,139.12224840046252
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-725000
14AB01963,52.11688149716511,8.306623862918075
14AB02212,99.93337795051931,33.54101966249684
14AB02563,66.7768731828572,20.248456731316587
14AC02307,63.557777249837805,49.64876634922564
14AD01860,44.569880777577424,34.292856398964496
14AE02363,47.2446945037763,17.944358444926362
14AF03209,67.6119421505457,18.973665961010276
14AG02058,89.64591095339976,10.677078252031311
14AH01539,69.69089965821658,16.24807680927192
14AH03190,84.20692232536048,31.0322412983658
14AJ02284,-95.2032065032905,179.51323071016242
14AL01844,26.882782230780343,57.52390807307862
14AM01672,79.55298067450535,20.049937655763422
14AM03052,22.641691996909948,37.64306044943742
14AM03221,87.39972413154996,21.95449840010015
14AP01771,39.40854532551492,45.617978911828175
14AP02565,77.74346756324175,17.52141546793523
14AR03162,88.73971656386888,3.7416573867739413
14AS01700,33.557500358260725,74.00675644831355
14AS02334,91.25076500300536,2.0
14AS03134,63.706972211122675,26.851443164195103
14AV01314,23.64087033368967,9.899494936611665
14AW02659,62.08355068831101,6.164414002968976
14BC01859,28.23838391837509,21.77154105707724
14BD02466,41.49404221340755,29.154759474226502
14BH01520,67.61229482256847,24.372115213907882
14BJ02261,-143.7554855114992,175.95738120351757
14BO02653,69.21828569919464,25.019992006393608
14BP03151,93.96048133753453,16.15549442140351
14BV02538,1.9764578159953032,69.38299503480663
14CB01779,-8.817811772688778,48.02082881417188
14CB02430,77.31333002158219,30.298514815086232
14CC02240,4.050526099836993,50.99019513592785
14CD03161,78.93137340620459,1.4142135623730951
14CF03115,83.8007725323665,32.984845004941285
14CG02578,64.43158837112546,4.58257569495584
14CH02511,71.05868031526029,18.027756377319946
14CJ02254,-121.18945826298223,202.5487595617411
14CL02520,100.44480528029857,11.180339887498949
14CM03173,101.71192683321152,5.916079783099616
14CR02551,50.47905054068143,11.789826122551595
14CS02396,105.94656831801733,14.866068747318506
14CW01826,-3.982796628555178,40.8656334834051
14DB01755,75.00625706227282,13.601470508735444
14DB02144,59.70446131269092,42.2965719651132
14DC01669,48.19317466130018,53.907327887774215
14DD01640,77.190676385059,22.825424421026653
14DF01712,42.393713654817105,32.61901286060018
14DG02042,35.46386735732602,46.2709412050371
14DH01760,81.57522040153682,9.055385138137417
14DH03168,70.29102538128402,15.84297951775486
14DM01990,58.25529691674945,1.0
14DM03106,29.443865461836175,27.94637722496424
14DN02126,86.1537345269016,58.01723881744115
14DR02063,86.98053094917535,46.82947789587238
14DS02014,4.592059659953605,47.3392015141785
14DS02447,43.281804840699685,40.91454509095757
14DV01715,75.29682552805998,18.24828759089466
14EB01652,71.70212701587536,15.264337522473747
14EC01433,109.32446630065493,4.358898943540674
14EC02605,83.71591358384293,16.55294535724685
14EG02184,-0.9194560039548207,41.88078318274385
14EH01870,84.05399429533327,4.69041575982343
14EK01880,79.49424167941672,30.62678566222711
14EM02229,71.92577994503179,37.656340767525464
14EP01551,84.4235324261467,3.1622776601683795
14ES02667,4.063947792331305,46.021733996015406
14EW02411,12.748081824693983,32.55764119219941
14FA03085,35.658017068507135,13.19090595827292
14FG02424,70.82779863972502,2.23606797749979
14HP03050,-90.52063143068726,177.05648816126453
14JC03178,86.61592112720574,37.05401462729781
14JH03195,22.66206682452956,72.17340230306452
14KA03092,29.77275760428074,23.790754506740637
14KM03116,23.711701316755917,26.476404589747453
14LA03160,64.68710913539175,3.605551275463989
14LM03176,51.71416756325446,1.0
14MB03226,-141.2304186865638,220.36560530173486
14MH03101,69.77577935101951,14.594519519326424
14MV03103,88.6597017003843,6.324555320336759
14NS03046,42.75286332541768,4.47213595499958
14PR02080,-100.20390924389659,174.10916116046278
14RC03084,59.62365198388218,28.071337695236398
14RE03104,84.16680553187064,13.341664064126334
14RH03198,83.80373489604,6.557438524302
14RS03097,62.85998658904467,17.146428199482248
14SD03193,100.4192730980078,10.770329614269007
14SP03073,34.01394833657725,44.46346815083142
14SS03207,-118.98902651833481,150.09996668887038
14TB03188,99.20936167400734,12.083045973594572
14AA02495,69.80319689638726,16.673332000533065
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-850000
14AB01963,113.0012522999117,9.219544457292887
14AB02212,86.80383075851636,32.71085446759225
14AB02563,72.11122298747894,19.924858845171276
14AC02307,71.02814669615294,49.05099387372289
14AD01860,24.68009309756159,34.95711658589707
14AE02363,79.65387427621704,17.804493814764857
14AF03209,76.83870562130168,16.881943016134134
14AG02058,67.46981889522564,10.816653826391969
14AH01539,74.38793342241394,16.522711641858304
14AH03190,39.13350281402425,36.11094017053558
14AJ02284,-90.21849513950073,168.1814496310458
14AL01844,66.49801159283231,55.614746245937326
14AM01672,29.96798010778273,19.72308292331602
14AM03052,-62.73281635899232,100.22973610660661
14AM03221,49.47238045796686,24.779023386727733
14AP01771,54.99141363809861,46.93612681080534
14AP02565,69.32404313165452,18.05547008526779
14AR03162,51.53210033829071,3.0
14AS01700,18.353475100348433,77.3950902835574
14AS02334,105.54057099841056,5.0990195135927845
14AS03134,73.6890699003407,28.635642126552707
14AV01314,70.30394385052055,10.63014581273465
14AW02659,94.25270166526121,7.681145747868608
14BC01859,73.62762036481368,22.64950330581225
14BD02466,85.63292916869923,30.14962686336267
14BH01520,28.1848005929373,25.88435821108957
14BJ02261,-97.836292981655,161.5239920259526
14BO02653,51.70726128624976,25.179356624028344
14BP03151,65.36220958064982,14.45683229480096
14BV02538,60.16671115399873,22.20360331117452
