START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-25000
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,24.91669097695467,0.0
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,78.98588350296872,1.0
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,58.18477678104424,1.4142135623730951
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,74.18761208109123,0.0
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,69.5411382098498,1.4142135623730951
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,65.74177141753285,1.4142135623730951
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,62.15808074600834,0.0
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,61.918713860504354,1.0
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,86.25878971954428,1.0
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,82.90710929012856,1.4142135623730951
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,80.3808559944069,1.0
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,68.39277069079132,1.4142135623730951
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,41.80512691187792,1.0
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,46.220792918491775,1.0
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,41.02181351044492,1.0
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,61.83360592713555,1.4142135623730951
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,87.7818308245929,0.0
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,83.11955660711602,1.4142135623730951
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,33.6434487002344,0.0
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,62.29325146567328,1.0
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,57.65561474299828,1.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,31.431399523516212,1.0
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,71.33611490055158,1.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,37.50550401880497,1.0
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,69.42332131133804,0.0
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,59.72130715471302,1.0
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,52.585581792719154,1.0
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,28.56349099818896,0.0
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,73.4878643188965,1.0
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,76.69702908967452,2.0
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,64.66558660302645,1.0
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,57.43874057968543,1.7320508075688772
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,63.9714126093794,1.0
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,37.4699524694047,1.0
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,43.3302227425379,1.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,35.7393304091608,1.0
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,66.83804242458652,1.4142135623730951
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,47.01043164538123,1.0
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,54.40789280175538,1.0
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,84.4012222553167,1.4142135623730951
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,54.087836851300395,0.0
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,42.72087724151488,0.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,60.89975912709597,1.0
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,77.24234738059971,2.0
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,88.22928116788637,1.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,62.957605372758145,1.0
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,62.591094446206334,1.7320508075688772
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,50.98283439224942,1.4142135623730951
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,57.52876869346608,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,80.90644971039121,1.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,65.57794797368342,2.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,37.052615037790616,1.0
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,34.75038958441333,1.4142135623730951
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,63.52417672292138,0.0
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,48.556212343822644,1.4142135623730951
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,50.329381695506314,1.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,52.76762114754206,2.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,74.9778644221841,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,75.32391264000182,1.4142135623730951
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,69.72833906043873,1.4142135623730951
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,42.65403885820134,1.4142135623730951
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,91.40397929459809,1.4142135623730951
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,58.082713222310936,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,59.31415960281513,0.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,49.57650973981517,1.4142135623730951
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,42.734026271748476,1.0
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,43.61251549173514,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,73.412494074886,0.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,18.646269513753793,0.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,19.75160944945448,1.0
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,75.92047654736055,1.4142135623730951
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,57.593308244931194,1.7320508075688772
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,46.688625574829516,1.7320508075688772
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,73.15250014416235,1.4142135623730951
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,81.30026378997295,1.4142135623730951
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,51.379418838652086,1.4142135623730951
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,22.63921272125958,2.23606797749979
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,36.85145884485573,1.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,67.19127540843527,1.0
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,55.73845937069648,1.4142135623730951
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,87.19271539032495,1.4142135623730951
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,68.97014692780462,1.4142135623730951
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,34.78473093511773,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,79.68857352498304,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,76.42900830414416,1.0
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,57.99476324930986,1.4142135623730951
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,45.76297057822677,0.0
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,61.58193044311864,1.4142135623730951
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,74.6856882802839,0.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,39.6320740531727,1.0
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,54.766236453496404,0.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,84.94334320533436,1.7320508075688772
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,85.3253425344994,1.4142135623730951
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,74.96187835049432,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-125000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,16.314276917597336,2.23606797749979
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,62.73670970719607,1.4142135623730951
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,69.92759111832572,2.23606797749979
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,56.22396713161754,2.23606797749979
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,43.375747282583845,1.7320508075688772
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,91.11988874212747,0.0
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,57.55053717538196,2.0
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,56.71503282598073,1.4142135623730951
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,68.70484494070045,2.449489742783178
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,46.76572833597277,1.4142135623730951
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,70.17098376297292,1.4142135623730951
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,60.789966823101636,1.4142135623730951
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,41.17395351685018,2.449489742783178
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,31.564104389514032,1.7320508075688772
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,42.902339284441865,2.23606797749979
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,58.57434059143963,2.23606797749979
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,60.70191430758299,1.4142135623730951
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,81.75464761321041,2.449489742783178
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,28.849319408245307,2.0
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,48.49960563582124,1.7320508075688772
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,67.22489163576353,1.4142135623730951
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,78.56491208484336,1.4142135623730951
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,44.236509250163145,1.4142135623730951
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,30.12155763011638,1.7320508075688772
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,74.06284013910388,1.7320508075688772
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,59.42778240246886,2.8284271247461903
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,55.4216890422246,2.23606797749979
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,43.47901231327698,2.23606797749979
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,41.41612079162601,1.4142135623730951
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,60.81901994376328,1.4142135623730951
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,22.430749027719962,1.4142135623730951
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,53.32154765495279,2.449489742783178
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,77.33221492806702,1.4142135623730951
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,56.972633882184255,1.4142135623730951
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,53.07606858746993,1.7320508075688772
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,40.378444902103126,2.0
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,50.55558936260452,2.449489742783178
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,57.28682536670473,1.4142135623730951
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,36.13135192987524,2.23606797749979
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,12.832496721606457,2.449489742783178
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,26.144665710946743,1.7320508075688772
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,75.45087890796809,1.7320508075688772
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,51.3348954139682,3.1622776601683795
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,70.19585598143571,1.4142135623730951
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,63.01388791679132,1.4142135623730951
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,53.50610489578716,2.0
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,43.09087599104766,2.23606797749979
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,57.5447644945468,1.4142135623730951
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,62.57401313927268,1.0
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,30.548531728720587,1.7320508075688772
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,39.597979746446654,1.7320508075688772
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,69.58748079455032,1.4142135623730951
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,64.45878587752772,3.0
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,75.49375175061618,1.0
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,57.351835303493424,1.4142135623730951
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,70.69080583654568,1.7320508075688772
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,12.992658203208112,1.4142135623730951
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,59.86153930955099,2.449489742783178
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,41.05465982419847,1.4142135623730951
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,51.60486717989728,1.4142135623730951
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,50.365105225467744,2.23606797749979
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,57.49117860220332,2.23606797749979
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,87.37797813321973,1.4142135623730951
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,50.694232722057514,1.0
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,49.03994861663966,1.7320508075688772
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,60.564647941493206,1.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,68.72099796208877,1.4142135623730951
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,51.27377497317707,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,85.34414691323055,2.23606797749979
